,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3268,2024-01-19T03:13:30.000-0300,24914132.850557998,308.1474823,47790045.7791925,47315054.214053504,45974349.92535,,312.08344,311.9545,337.83063999999996,,,,,0.9973984,,,1.0,0.0,1.0,0.0,0.0,53920207.70114999,54279592.003699996,,54361521.857258,22387304.339638,22145503.4377185,71357690.0846775,54359630.4486725,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3269,2024-01-19T03:14:00.000-0300,24928773.394476,308.1633247,47791584.0503115,47314524.4588205,45974423.9655575,,312.03128,311.89784,337.84490999999997,,,,,0.9975247,,,1.0,0.0,1.0,0.0,0.0,53919835.04845,54270488.29437201,,54362497.422800004,22392064.291415,22148702.661148,71364355.17435,54363580.861492,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3270,2024-01-19T03:14:30.000-0300,24918008.438638,308.1584152,47787322.374421,47313728.3549735,45975467.88345,,312.02076999999997,311.89009699999997,337.84416,,,,,0.9973357,,,1.0,0.0,1.0,0.0,0.0,53925650.3919,54272070.303150006,,54361013.088256,22386752.225243,22144526.3031125,71358471.18435,54363347.463222,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3271,2024-01-19T03:15:00.000-0300,24914562.283761498,308.1409935,47786412.9057,47314323.912828,45975597.135097004,,312.01443329999995,311.87838589999996,337.8142761,,,,,0.9973595430000001,,,1.0,0.0,1.0,0.0,0.0,53925032.57295,54276605.486509,,54357894.67162249,22380097.824819,22143522.200219,71365502.5524,54360869.5189,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3272,2024-01-19T03:15:30.000-0300,24915871.569603,308.20489729999997,47789474.2476305,47313246.554259,45974555.865,,312.0437874,311.8639626,337.80370999999997,,,,,0.9974105,,,1.0,0.0,1.0,0.0,0.0,53925875.94485,54272070.303150006,,54364301.84639999,22387630.70495,22148823.871342,71354950.597,54362252.25655,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3273,2024-01-19T03:16:00.000-0300,24916539.010202,308.15321,47788184.378956,47312349.638050005,45974487.21845,,312.05878299999995,311.8606056,337.81805999999995,,,,,0.9975257000000001,,,1.0,0.0,1.0,0.0,0.0,53928768.9066,54280611.8953,,54362042.590373,22388793.2833075,22147720.81935,71349596.1661,54362732.7824,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3274,2024-01-19T03:16:30.000-0300,24926855.017603,308.16638,47789286.254149996,47313010.1159275,45974756.116793,,312.04882,311.86535,337.82198,,,,,0.9975257000000001,,,1.0,0.0,1.0,0.0,0.0,53929151.36595,54272122.376461506,,54362042.590373,22388793.2833075,22147720.81935,71349596.1661,54362732.7824,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3275,2024-01-19T03:17:00.000-0300,24923155.949223,308.18023,47792802.134308,47313102.8868365,45974950.680729,,312.0363564,311.8743919,337.81708,,,,,0.9973816999999999,,,1.0,0.0,1.0,0.0,0.0,53919426.503411,54265634.100688495,,54357499.561694,22385412.9310525,22144069.9016215,71363933.4884,54359545.621149994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3276,2024-01-19T03:17:30.000-0300,24895173.7521795,308.15443999999997,47786699.9463455,47311630.418339,45975803.5650795,,312.02603999999997,311.88703,337.81107,,,,,0.9973816999999999,,,1.0,0.0,1.0,0.0,0.0,53925581.745349996,54272472.3758,,54357499.561694,22385412.9310525,22144069.9016215,71363933.4884,54359545.621149994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3277,2024-01-19T03:18:00.000-0300,24909108.021164503,308.15545,47791114.213709995,47311911.7711275,45974343.1587615,,312.0390038,311.899527,337.77698,,,,,0.997402649,,,1.0,0.0,1.0,0.0,0.0,53918857.913844004,54270099.166499995,,54363640.682057,22383784.8310195,22152117.4347445,71361776.0254,54367836.555326,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3278,2024-01-19T03:18:30.000-0300,24932265.934807,308.1536774,47792577.6600895,47312854.484391995,45974325.212592,,312.02460709999997,311.9028343,337.78884999999997,,,,,0.997402649,,,1.0,0.0,1.0,0.0,0.0,53918857.913844004,54270099.166499995,,54359104.321899995,22385602.9839295,22146078.009342,71357935.545127,54362821.04225,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3279,2024-01-19T03:19:00.000-0300,24914318.392376,308.14016569999995,47788381.884887,47310908.0605,45974298.2443045,,312.0138763,311.8967575,337.79773,,,,,0.9973369,,,1.0,0.0,1.0,0.0,0.0,53925591.552,54275365.33755,,54359079.805275,22381685.423387498,22147593.3329,71338240.06539999,54364478.3661,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3280,2024-01-19T03:19:30.000-0300,24919711.265343998,308.17435,47789902.2098365,47313955.8692535,45975139.164542,,312.0711464,311.91393999999997,337.8117,,,,,0.9971872999999999,,,1.0,0.0,1.0,0.0,0.0,53925101.219500005,54275375.1442,,54356142.7136,22385846.875315,22147897.33905,71360281.7861395,54361443.992456995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3281,2024-01-19T03:20:00.000-0300,24938547.682531,308.13595999999995,47788612.341161996,47313193.009950005,45975232.523849994,,312.06832999999995,311.90446,337.79213,,,,,0.9974077610000001,,,1.0,0.0,1.0,0.0,0.0,53924973.73305,54275110.364649996,,54359535.8145,22383711.575344,22144168.654587,71344310.38175,54362772.009,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3282,2024-01-19T03:20:30.000-0300,24903529.508311998,308.1348557,47790688.6051,47312920.38508,45974639.417658,,312.04057,311.90916,337.78857,,,,,0.9974728,,,1.0,0.0,1.0,0.0,0.0,53924973.73305,54275110.364649996,,54358457.083000004,22386009.9599045,22146436.1482,71362619.3973,54363628.717944,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3283,2024-01-19T03:21:00.000-0300,24910396.320775002,308.1421074,47792159.6026,47313195.6577455,45974639.417658,,312.04361,311.91927999999996,337.82625429999996,,,,,0.9971763,,,1.0,0.0,1.0,0.0,0.0,53920433.2541,54274133.5242435,,54365213.86485,22386235.9051205,22147327.572685,71360491.35425,54364811.7922,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3284,2024-01-19T03:21:30.000-0300,24916630.212047,308.1525024,47790279.275529,47312543.221320994,45974663.73815,,312.0428947,311.9057373,337.8303741,,,,,0.9971763,,,1.0,0.0,1.0,0.0,0.0,53922850.201059,54274253.1653735,,54365213.86485,22386235.9051205,22147327.572685,71360491.35425,54364811.7922,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3285,2024-01-19T03:22:00.000-0300,24900165.631229,308.14558259999995,47790629.7652,47313943.905140504,45974660.403889,,312.0480331,311.907225,337.84394,,,,,0.997581253,,,1.0,0.0,1.0,0.0,0.0,53922850.201059,54274253.1653735,,54363154.46835001,22388308.4425315,22143463.8506515,71360932.65349999,54367812.6271,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3286,2024-01-19T03:22:30.000-0300,24920802.15709,308.17105999999995,47789641.843279004,47311145.6756295,45975716.776227005,,312.06090389999997,311.92224,337.85231,,,,,0.9975727999999999,,,1.0,0.0,1.0,0.0,0.0,53925179.672699995,54273247.10115,,54367806.6450435,22383979.394955497,22147323.061626,71354858.9048225,54367022.50530951,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3287,2024-01-19T03:23:00.000-0300,24939056.255400002,308.16748659999996,47791775.6722525,47313349.91635,45975212.910550006,,312.066832,311.9218544,337.8385757,,,,,0.997395248,,,1.0,0.0,1.0,0.0,0.0,53917798.5014445,54270386.599411495,,54363625.18755,22389086.5021425,22147453.1958715,71357765.10555,54367818.609156504,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3288,2024-01-19T03:23:30.000-0300,24923920.5737235,308.1420349,47787573.816927,47314267.034258,45975956.25462,,312.0543274,311.9102425,337.82122999999996,,,,,0.997395248,,,1.0,0.0,1.0,0.0,0.0,53917798.5014445,54270386.599411495,,54361301.0115,22386208.7407,22150241.128399998,71367032.38980001,54364272.42645,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3289,2024-01-19T03:24:00.000-0300,24927718.395069003,308.1869225,47790718.02505,47314487.48775,45974498.790297,,312.0308632,311.9202827,337.80044999999996,,,,,0.9971271,,,1.0,0.0,1.0,0.0,0.0,53925459.946757,54277973.90645,,54358427.663049996,22389321.4694765,22143870.924693,71347615.2228,54363778.367423,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3290,2024-01-19T03:24:30.000-0300,24926331.2444265,308.18314,47791970.138122,47314546.32765,45974561.650923505,,312.0239777,311.92217999999997,337.80620999999996,,,,,0.9971271,,,1.0,0.0,1.0,0.0,0.0,53925459.946757,54277973.90645,,54360467.44625,22387679.738199998,22148553.011669,71364663.2012265,54369273.817949995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3291,2024-01-19T03:25:00.000-0300,24920281.423975002,308.17654999999996,47790036.855141,47314671.068238,45974612.4493705,,312.03499999999997,311.9282631,337.81147999999996,,,,,0.997277,,,1.0,0.0,1.0,0.0,0.0,53929200.3992,54277497.303260006,,54359790.7874,22382843.686819002,22146874.113189,71359270.230192,54362595.4893,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3292,2024-01-19T03:25:30.000-0300,24918795.7165,308.1520981,47789217.607599996,47313281.2698,45974950.680729,,312.01508559999996,311.94418559999997,337.83546,,,,,0.997247543,,,1.0,0.0,1.0,0.0,0.0,53927101.7761,54280723.494977,,54356230.973450005,22383476.60801,22148407.28485,71364492.46745,54360707.80724151,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3293,2024-01-19T03:26:00.000-0300,24930521.135639,308.14281689999996,47789188.18765,47313049.048328,45975085.424100004,,312.0303558,311.9733376,337.83555449999994,,,,,0.997247543,,,1.0,0.0,1.0,0.0,0.0,53919815.435150005,54279125.40329299,,54359049.796926,22389055.1208625,22144928.866095,71348331.10825,54366459.3094,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3294,2024-01-19T03:26:30.000-0300,24932544.6398,308.1591171,47789447.279342994,47314503.4725895,45975752.2763,,312.08513999999997,311.97107539999996,337.82322539999996,,,,,0.9972983000000001,,,1.0,0.0,1.0,0.0,0.0,53929435.7588,54277218.79440001,,54360859.71225,22384657.230603497,22149141.1164695,71353464.301126,54361663.85755,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3295,2024-01-19T03:27:00.000-0300,24908358.302772,308.15533289999996,47793218.720800005,47313952.829192,45975656.955662005,,312.0903725,311.93012,337.79945,,,,,0.9973356,,,1.0,0.0,1.0,0.0,0.0,53915093.0428425,54268500.68255,,54365439.4178,22389824.256422002,22145965.428999998,71373234.4094595,54366459.3094,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3296,2024-01-19T03:27:30.000-0300,24936132.500769,308.15981,47786873.81825,47315218.7696405,45974938.32435,,312.0932449,311.926474,337.7949,,,,,0.997203,,,1.0,0.0,1.0,0.0,0.0,53915093.0428425,54268500.68255,,54369067.8783,22384254.7656875,22143793.059892,71357995.365692,54371338.117775,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3297,2024-01-19T03:28:00.000-0300,24920010.564301997,308.15689999999995,47790041.3662,47316032.819657,45974908.9044,,312.0600838,311.89721529999997,337.810965,,,,,0.99758934,,,1.0,0.0,1.0,0.0,0.0,53925866.1382,54280124.9951275,,54356848.7924,22381802.1225225,22141590.3882355,71358701.640625,54362982.3616425,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3298,2024-01-19T03:28:30.000-0300,24922356.903381,308.18098999999995,47792715.345455505,47316203.6515,45975501.3241265,,312.0462326,311.8813957,337.81541999999996,,,,,0.9973547,,,1.0,0.0,1.0,0.0,0.0,53925699.42515,54278640.758650005,,54359555.42780001,22383599.289201498,22146332.393843003,71352907.675672,54361242.17160001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3299,2024-01-19T03:29:00.000-0300,24928116.4469925,308.1799835,47790433.6322,47315784.4172125,45975070.4199255,,312.05395,311.87248,337.80591999999996,,,,,0.9973435,,,1.0,0.0,1.0,0.0,0.0,53928530.506938495,54281474.8805,,54362982.3616425,22385457.8455095,22152099.488575,71368885.84664999,54363275.5804775,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3300,2024-01-19T03:29:30.000-0300,24900081.882438,308.14738309999996,47790563.5703125,47314556.1343,45975118.2763775,,312.05697999999995,311.87381999999997,337.79717999999997,,,,,0.9973435,,,1.0,0.0,1.0,0.0,0.0,53928530.506938495,54281474.8805,,54361399.078,22387096.3405915,22148721.09765,71351758.4343585,54359414.996572,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3301,2024-01-19T03:30:00.000-0300,24927537.36431,308.1585526,47790671.345396005,47315667.7180775,45974522.718523,,312.04146,311.87501999999995,337.7903,,,,,0.997204742,,,1.0,0.0,1.0,0.0,0.0,53923689.061900005,54278199.459400006,,54359820.20735001,22384355.28385,22147783.8761095,71357441.4861,54361850.1839,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3302,2024-01-19T03:30:30.000-0300,24915484.010795,308.16113509999997,47790355.179000005,47315144.533300005,45975075.61745,,312.0514359,311.87288509999996,337.79485999999997,,,,,0.9973878,,,1.0,0.0,1.0,0.0,0.0,53922708.396900006,54271583.69717701,,54363203.501600005,22384856.3055985,22145793.7145585,71357157.09324999,54370960.561749995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3303,2024-01-19T03:31:00.000-0300,24930854.8559385,308.1638054,47790649.3785,47315559.942994,45974977.55095,,312.05017999999995,311.87890469999996,337.793486,,,,,0.9973878,,,1.0,0.0,1.0,0.0,0.0,53931691.2883,54276096.717507005,,54366220.5174725,22385323.1021385,22142889.279028002,71352386.942557,54365115.79835001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3304,2024-01-19T03:31:30.000-0300,24928572.94655,308.181,47792424.38215,47315095.50005,45974504.7723535,,312.0323853,311.900988,337.82232,,,,,0.9977778,,,1.0,0.0,1.0,0.0,0.0,53923443.89565,54275977.076377004,,54357280.285,22384087.170038998,22146178.3313715,71353476.265239,54372062.3388775,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3305,2024-01-19T03:32:00.000-0300,24924578.992204502,308.14795999999996,47790288.1995805,47313357.2713375,45975435.521505,,312.00419999999997,311.92061459999996,337.82302999999996,,,,,0.9973481,,,1.0,0.0,1.0,0.0,0.0,53923831.846723996,54279292.998941496,,54364135.13335001,22382200.174446,22141549.984837502,71353587.47265,54367004.55914,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3306,2024-01-19T03:32:30.000-0300,24916196.95425,308.1558861,47790955.6401795,47315640.74979,45975166.132829495,,312.03475799999995,311.95232999999996,337.81904999999995,,,,,0.9974390409999999,,,1.0,0.0,1.0,0.0,0.0,53928177.369472,54282298.6391,,54360737.717524,22383702.553226,22145150.300252,71367199.10284999,54369783.76375,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3307,2024-01-19T03:33:00.000-0300,24912193.487454,308.14963,47791698.69005,47315748.5248735,45975704.812114,,312.04368,311.95539699999995,337.8087,,,,,0.9973145999999999,,,1.0,0.0,1.0,0.0,0.0,53917667.778799996,54273702.521975994,,54365978.78355,22382191.2503945,22146281.595396,71368487.892793,54367142.244506,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3308,2024-01-19T03:33:30.000-0300,24914480.7905,308.12528999999995,47789390.400773,47314240.164037,45975252.13715,,312.0516075,311.957,337.80004999999994,,,,,0.9973145999999999,,,1.0,0.0,1.0,0.0,0.0,53925022.7663,54278032.74635,,54365978.78355,22382191.2503945,22146281.595396,71368487.892793,54367142.244506,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3309,2024-01-19T03:34:00.000-0300,24933962.7794565,308.152636,47791706.8295695,47316723.40395,45974959.6047805,,312.06095,311.90499,337.78441,,,,,0.9974001,,,1.0,0.0,1.0,0.0,0.0,53926812.676057994,54279592.003699996,,54363904.088676,22385540.123303,22142851.817625,71349272.54665,54365645.35745,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3310,2024-01-19T03:34:30.000-0300,24915298.468977,308.1582054,47790521.89205,47316368.010954,45975228.993456,,312.0459045,311.8842453,337.78427999999997,,,,,0.997124557,,,1.0,0.0,1.0,0.0,0.0,53926812.676057994,54279592.003699996,,54362340.516399994,22386557.661307,22143658.414587498,71366463.6041,54366871.1887,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3311,2024-01-19T03:35:00.000-0300,24920315.747250002,308.1659264,47790443.43885,47315801.57885,45975199.0831735,,312.04684999999995,311.8444275,337.79576999999995,,,,,0.9972286,,,1.0,0.0,1.0,0.0,0.0,53928396.2539,54277797.386750005,,54362275.988643005,22385142.0713795,22150380.0886305,71350812.1907,54359418.13469999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3312,2024-01-19T03:35:30.000-0300,24908841.96675,308.15999999999997,47787546.8486395,47315752.5456,45976198.675008,,312.04499,311.842627,337.77916559999994,,,,,0.9972286,,,1.0,0.0,1.0,0.0,0.0,53928057.630275495,54280621.70195,,54364317.0467075,22385665.844556,22145060.471338,71349498.0996,54365825.407543994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3313,2024-01-19T03:36:00.000-0300,24915466.0646255,308.1588768,47793409.6562755,47314219.177806,45974173.405650005,,312.04594269999996,311.83747,337.77365,,,,,0.9973048,,,1.0,0.0,1.0,0.0,0.0,53929935.89795001,54278634.580460496,,54360510.3013105,22380400.065772,22144517.379061002,71357774.9122,54365502.18036,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3314,2024-01-19T03:36:30.000-0300,24914931.8964,308.15898,47792407.122446,47316005.8513695,45974965.586837,,311.99602999999996,311.81602999999996,337.80168,,,,,0.9972633999999999,,,1.0,0.0,1.0,0.0,0.0,53930445.84375,54282288.83245,,54364537.206,22383811.799307,22146100.4665705,71373743.17846149,54363413.265843496,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3315,2024-01-19T03:37:00.000-0300,24921915.5060645,308.18161239999995,47789357.450429,47315081.0842745,45974938.32435,,312.0066,311.82228699999996,337.79744,,,,,0.997484,,,1.0,0.0,1.0,0.0,0.0,53928916.00635,54281010.829822,,54362108.3929945,22388263.5280745,22144436.572265,71368302.35097499,54361046.0386,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3316,2024-01-19T03:37:30.000-0300,24937724.708463002,308.14241999999996,47791769.690196,47315314.580611005,45975234.975512505,,312.029837,311.83578719999997,337.79958999999997,,,,,0.9974768,,,1.0,0.0,1.0,0.0,0.0,53928916.00635,54281010.829822,,54361551.76754051,22383942.031619,22149141.1164695,71353685.53915,54363036.788550004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3317,2024-01-19T03:38:00.000-0300,24922633.7451105,308.15000999999995,47791775.6722525,47315102.0705055,45975031.487525,,312.0412277,311.86216579999996,337.77849,,,,,0.9972695,,,1.0,0.0,1.0,0.0,0.0,53928440.6780245,54276041.9964,,54366174.91655,22387728.77145,22146616.786693,71360658.0673,54368577.5458,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3318,2024-01-19T03:38:30.000-0300,24925822.4754245,308.147097,47790208.07925,47316002.9093745,45974552.628805496,,312.03103999999996,311.8646568,337.78195,,,,,0.9972525,,,1.0,0.0,1.0,0.0,0.0,53928440.6780245,54276041.9964,,54362507.22945,22392742.127063,22145747.329104003,71346108.136828,54366424.00546,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3319,2024-01-19T03:39:00.000-0300,24947584.314373,308.17323999999996,47791679.076749995,47315404.3114585,45975151.2267215,,312.05593,311.90341,337.7867,,,,,0.9971913000000001,,,1.0,0.0,1.0,0.0,0.0,53924326.49415,54280043.1096,,54364640.2738915,22383141.416713,22141802.898341,71353136.36675,54364625.46585,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3320,2024-01-19T03:39:30.000-0300,24919840.0266585,308.17009199999995,47790551.312,47317158.034678005,45975222.7172,,312.0765556,311.90898,337.78914999999995,,,,,0.9973003,,,1.0,0.0,1.0,0.0,0.0,53930838.10975,54278185.632023506,,54364350.879650004,22382884.286349997,22145404.684753,71360089.2816,54364592.4174395,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3321,2024-01-19T03:40:00.000-0300,24915868.627608,308.1549973,47791404.490550004,47316011.833426,45975806.605141,,312.0702652,311.90823589999997,337.77882,,,,,0.9975272,,,1.0,0.0,1.0,0.0,0.0,53926993.90295,54277287.44095,,54363811.5139,22386146.174273,22145747.329104003,71355876.4428265,54365939.556949995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3322,2024-01-19T03:40:30.000-0300,24914894.434997,308.1955551,47792176.666171,47316640.3416245,45975036.39085,,312.06217419999996,311.907946,337.77376,,,,,0.9973171999999999,,,1.0,0.0,1.0,0.0,0.0,53925459.946757,54276419.944691,,54363521.04092701,22384770.987743497,22148443.863654498,71354754.464,54369446.709189504,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3323,2024-01-19T03:41:00.000-0300,24927265.0336395,308.15493,47791033.406914,47315697.62836,45974824.959476,,312.05184779999996,311.89989319999995,337.79465,,,,,0.9972078999999999,,,1.0,0.0,1.0,0.0,0.0,53924797.213350005,54278660.37195,,54368201.6569055,22392252.8732945,22147132.42035,71352498.9345,54368632.659173,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3324,2024-01-19T03:41:30.000-0300,24910489.48395,308.19755399999997,47792263.4550235,47316152.5588535,45975773.654797,,312.0412735,311.87577999999996,337.7872757,,,,,0.9974213000000001,,,1.0,0.0,1.0,0.0,0.0,53930392.005241506,54280184.8156925,,54365743.42395,22388927.928612,22150326.250122,71355954.3076275,54367116.35495,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3325,2024-01-19T03:42:00.000-0300,24932297.316087,308.18549579999996,47792924.521299995,47315972.901025504,45975444.4455565,,312.06216659999995,311.8836578,337.7826447,,,,,0.9973749,,,1.0,0.0,1.0,0.0,0.0,53930439.8616935,54279121.2845,,54368871.745299995,22381540.7753,22142495.7381635,71359216.48975,54372876.388894,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3326,2024-01-19T03:42:30.000-0300,24917068.6673685,308.18796,47792669.5484,47316860.69705,45975801.30955,,312.07083,311.89988,337.78152,,,,,0.997109756,,,1.0,0.0,1.0,0.0,0.0,53928278.574099995,54282857.61815,,54369352.27115,22388245.581905,22149634.9793635,71367398.57011099,54362599.215827,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3327,2024-01-19T03:43:00.000-0300,24913606.03732,308.1614975,47793179.4942,47316317.1144405,45976219.5631725,,312.07244,311.89685999999995,337.76995,,,,,0.9975915999999999,,,1.0,0.0,1.0,0.0,0.0,53927768.6283,54281441.8320895,,54368665.80565,22387032.4993,22149091.78902,71348046.7154,54370784.04205,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3328,2024-01-19T03:43:30.000-0300,24892109.1740545,308.13928,47791278.8673635,47317855.3855595,45975079.343977,,312.05368999999996,311.8971542,337.76709589999996,,,,,0.9972871000000001,,,1.0,0.0,1.0,0.0,0.0,53934976.51605,54283010.013491,,54365687.722178,22383268.6089635,22143725.786273,71353524.21975751,54370077.96325,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3329,2024-01-19T03:44:00.000-0300,24934640.6151045,308.15313,47791883.3492695,47316757.040759504,45975435.521505,,312.03677999999996,311.8986038,337.78414,,,,,0.9973746,,,1.0,0.0,1.0,0.0,0.0,53934246.6070905,54282945.878000006,,54371794.127,22387769.763247002,22152778.7952205,71353051.3430945,54371666.640549995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3330,2024-01-19T03:44:30.000-0300,24928767.314353,308.1397232,47792383.19422,47316502.6562585,45974959.6047805,,312.03612749999996,311.89844359999995,337.77949,,,,,0.997204742,,,1.0,0.0,1.0,0.0,0.0,53934246.6070905,54282945.878000006,,54370431.00264999,22387195.093557,22145639.652087,71359515.6906415,54366753.5089,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3331,2024-01-19T03:45:00.000-0300,24910873.708497,308.13383,47790279.275529,47317128.1243955,45975234.975512505,,312.00256199999995,311.91206209999996,337.77939,,,,,0.9973808,,,1.0,0.0,1.0,0.0,0.0,53929733.586760506,54277509.365439504,,54366871.1887,22387866.06455,22144928.866095,71357794.5255,54367315.822211,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3332,2024-01-19T03:45:30.000-0300,24919374.308849998,308.1676468,47794650.4917,47317390.25615,45975208.007225,,312.0048965,311.92718729999996,337.7897858,,,,,0.9974215,,,1.0,0.0,1.0,0.0,0.0,53932726.28214099,54276904.9816,,54366557.3759,22384829.337311,22145747.329104003,71359072.724261,54370081.101378,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3333,2024-01-19T03:46:00.000-0300,24906547.21065,308.1579269,47790227.69255,47316960.528747,45974980.5910115,,312.00303499999995,311.92398679999997,337.79274,,,,,0.9974215,,,1.0,0.0,1.0,0.0,0.0,53930632.170099996,54277970.179923,,54364900.05205,22383507.98929,22148707.172207,71352194.92835,54367698.86996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3334,2024-01-19T03:46:30.000-0300,24921734.377239,308.1468758,47794741.497411996,47316635.1441,45975477.6901,,312.00714339999996,311.91107409999995,337.80616999999995,,,,,0.9971086,,,1.0,0.0,1.0,0.0,0.0,53930632.170099996,54277970.179923,,54359738.1256895,22384010.776235502,22146933.933754,71356235.26815,54365498.257699996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3335,2024-01-19T03:47:00.000-0300,24902694.4720645,308.14207999999996,47792368.1900455,47316684.17735,45975276.849908,,312.0617355,311.91580999999996,337.79246,,,,,0.9972466,,,1.0,0.0,1.0,0.0,0.0,53922281.611492,54275025.3409945,,54370852.6886,22382137.3138195,22147765.92994,71352955.532124,54372319.6653735,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3336,2024-01-19T03:47:30.000-0300,24902253.074748,308.119532,47796025.38403,47318151.644456,45975026.5842,,312.0564636,311.91783749999996,337.79540999999995,,,,,0.9971955,,,1.0,0.0,1.0,0.0,0.0,53929990.9132565,54278634.580460496,,54370446.2029575,22381314.3397515,22144210.03865,71360609.03405,54367283.068,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
