,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1396,2023-09-27T11:37:30.000-0300,34709001.8277135,306.022364,46186244.957762,45667846.413861,45495478.849471,,327.53155999999996,320.86377,320.96817,,,,,,,1.0,0.0,0.0,1.0,1.0,51095078.549200006,51006491.15708999,,51244007.9258905,22066918.2402095,21888660.9979625,71810601.1928095,51067309.842926994,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1397,2023-09-27T11:38:00.000-0300,34711605.4932885,305.9953865,46186065.6922,45667487.294337995,45495248.393195994,,327.53418999999997,320.85453259999997,320.9665741,,,,,,,1.0,0.0,0.0,1.0,1.0,51096740.580242,51004975.049,,51244007.9258905,22066918.2402095,21888660.9979625,71810601.1928095,51067309.842926994,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1398,2023-09-27T11:38:30.000-0300,34705383.566129506,305.9896454,46186140.22274,45666634.311921,45494559.574099995,,327.5259651,320.85659,320.95554,,,,,,,1.0,0.0,0.0,1.0,1.0,51096740.580242,51004975.049,,51239357.2201945,22074799.6486815,21884100.023114,71799691.98115,51058538.9713,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1399,2023-09-27T11:39:00.000-0300,34705665.70345,305.9872345,46186020.4835435,45666535.5589555,45494569.38075,,327.5245155,320.8536,320.96776,,,,,,,1.0,0.0,0.0,1.0,1.0,51098290.815473996,51011290.5316,,51238069.31285,22068565.7574095,21887597.074504,71794901.236492,51062485.559526004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1400,2023-09-27T11:39:30.000-0300,34719234.0863235,305.96583,46185963.6049735,45666819.9518055,45494919.1839555,,327.52826,320.84092999999996,320.96351469999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51096529.9334,51010859.039000005,,51236466.2197745,22065185.503221,21886901.19462,71788620.2733,51055769.769473,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1401,2023-09-27T11:40:00.000-0300,34702896.5996895,306.00570999999997,46186703.12445,45667651.849925004,45494829.453108005,,327.52466999999996,320.85393369999997,320.96432999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51098015.5428085,51006233.7325275,,51237029.807950005,22070737.047786,21884069.0341,71814558.86255,51064638.7076,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1402,2023-09-27T11:40:30.000-0300,34709444.794094004,305.9741959,46186933.286525495,45667933.2027135,45494763.55242,,327.5186447,320.85067,320.9598335,,,,,,,1.0,0.0,0.0,1.0,1.0,51092867.934157,51007387.4849,,51238706.74510001,22069822.7738065,21889041.00565,71793285.1986385,51061471.15965,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1403,2023-09-27T11:41:00.000-0300,34711081.8181785,305.9259323,46186860.03085,45667280.766289,45494410.4149535,,327.50941,320.83860239999996,320.967337,,,,,,,1.0,0.0,0.0,1.0,1.0,51100702.957174495,51012051.723773,,51231037.944800004,22071258.3693,21887326.214831,71789771.67207651,51052125.4222,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1404,2023-09-27T11:41:30.000-0300,34721792.837441504,305.95698999999996,46187451.0776455,45667496.316456,45495760.202259496,,327.518084,320.82778399999995,320.9774,,,,,,,1.0,0.0,0.0,1.0,1.0,51088444.644674495,51006341.50761099,,51237245.55425,22075107.9697575,21886729.185979,71797403.2071065,51054547.664749995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1405,2023-09-27T11:42:00.000-0300,34726452.5652555,305.97191,46187791.662599996,45667250.856006496,45495987.618473,,327.5148,320.8229927,320.97056999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51094166.53075,51000954.322500005,,51237245.55425,22075107.9697575,21886729.185979,71797403.2071065,51054547.664749995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1406,2023-09-27T11:42:30.000-0300,34727224.7408765,305.95304339999996,46187703.40275,45666882.027899995,45496113.339726,,327.50329439999996,320.83177409999996,320.9523453,,,,,,,1.0,0.0,0.0,1.0,1.0,51095676.75485,51007215.3781925,,51233826.563793994,22075812.675626498,21887813.997602,71813288.705242,51056248.6281925,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1407,2023-09-27T11:43:00.000-0300,34725955.6623,305.9540543,46188380.0616,45668630.553595,45495547.692154,,327.48982,320.8703064,320.9460052,,,,,,,1.0,0.0,0.0,1.0,1.0,51084281.42755,50995154.5716235,,51241236.860800005,22071072.04295,21881747.7019785,71793131.33229999,51055081.4407095,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1408,2023-09-27T11:43:30.000-0300,34724264.8977735,305.93780999999996,46188181.2808045,45668768.140894495,45496038.5149865,,327.4838852,320.8691849,320.9435524,,,,,,,1.0,0.0,0.0,1.0,1.0,51084281.42755,50995154.5716235,,51241236.860800005,22071072.04295,21881747.7019785,71793131.33229999,51055081.4407095,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1409,2023-09-27T11:44:00.000-0300,34737411.986963004,305.9502167,46188504.5079885,45668340.178688504,45495793.1526035,,327.46876,320.8624023,320.94338,,,,,,,1.0,0.0,0.0,1.0,1.0,51093837.615709,51008436.79645,,51236573.8967915,22072266.296787,21883639.110564,71790507.857292,51056799.27159,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1410,2023-09-27T11:44:30.000-0300,34716606.394456,305.9312958,46188211.191087,45668184.6452195,45496373.804349996,,327.4476532,320.84337999999997,320.9460434,,,,,,,1.0,0.0,0.0,1.0,1.0,51093837.615709,51008436.79645,,51235441.13065,22068420.618989497,21881597.7583,71815176.6815,51057691.1864075,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1411,2023-09-27T11:45:00.000-0300,34726138.360189505,305.9475235,46188066.248799995,45667385.501311,45495961.925050005,,327.45907,320.8461,320.9358658,,,,,,,1.0,0.0,0.0,1.0,1.0,51089508.371999994,51004916.2091,,51227036.8316,22069216.722836502,21888048.964936,71797612.97135,51052341.168500006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1412,2023-09-27T11:45:30.000-0300,34704111.6436245,305.9184669,46188193.735249996,45668392.252,45495380.0965055,,327.46278609999996,320.85679469999997,320.946154,,,,,,,1.0,0.0,0.0,1.0,1.0,51091685.4483,51004360.2701115,,51232783.5285,22074857.40985,21883746.8856475,71789914.7511,51050968.237500004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1413,2023-09-27T11:46:00.000-0300,34709762.0392215,305.9407867,46188235.119313,45667487.294337995,45495790.112542,,327.4627365,320.84693999999996,320.96097,,,,,,,1.0,0.0,0.0,1.0,1.0,51090381.16385,51001714.73014101,,51230812.39185,22072496.753062002,21886588.4605515,71791346.522,51049503.025923505,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1414,2023-09-27T11:46:30.000-0300,34717408.4803595,305.91328999999996,46188223.155200005,45667747.6608955,45495393.13935,,327.46452,320.8506149,320.96966,,,,,,,1.0,0.0,0.0,1.0,1.0,51085170.5965055,50994903.619449995,,51227386.144473,22074365.704419002,21889162.215844,71799587.9325935,51047918.36935,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1415,2023-09-27T11:47:00.000-0300,34723980.602989994,305.9342064,46188384.768792,45668274.5722,45495984.676478,,327.4616837,320.84819999999996,320.9757256,,,,,,,1.0,0.0,0.0,1.0,1.0,51094035.12164,50999440.273806505,,51232940.4349,22070636.7257565,21880430.76695,71801074.7188,51053190.032124005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1416,2023-09-27T11:47:30.000-0300,34722654.74391,305.94437259999995,46188674.2611,45667140.138927996,45495574.660441495,,327.4448456,320.8422035,320.97736,,,,,,,1.0,0.0,0.0,1.0,1.0,51094035.12164,50999440.273806505,,51232940.4349,22070636.7257565,21880430.76695,71801074.7188,51053190.032124005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1417,2023-09-27T11:48:00.000-0300,34740219.238592,305.94304999999997,46188013.685156,45667029.12765,45495565.6383235,,327.42719999999997,320.8500656,320.95828,,,,,,,1.0,0.0,0.0,1.0,1.0,51087050.04097801,51000846.44935,,51229708.555326,22072986.104897,21885732.5361395,71794979.101293,51051933.1137935,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1418,2023-09-27T11:48:30.000-0300,34732195.633695,305.93859,46188366.8226225,45667660.872043,45495179.550513,,327.4232353,320.86868,320.9551643,,,,,,,1.0,0.0,0.0,1.0,1.0,51087050.04097801,51000846.44935,,51230690.200991,22071637.7885885,21881660.913126,71801927.89735,51047575.136599995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1419,2023-09-27T11:49:00.000-0300,34736497.811050005,305.94196999999997,46188229.137256496,45667901.9195,45495442.1726,,327.40725,320.85713419999996,320.9597076,,,,,,,1.0,0.0,0.0,1.0,1.0,51093813.491349995,51002170.347100005,,51227801.7503,22076147.8669235,21887290.322492,71798299.43685,51053253.18695,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1420,2023-09-27T11:49:30.000-0300,34717887.339079,305.95761719999996,46188247.083426,45667286.7483455,45495510.81915,,327.39981309999996,320.85273209999997,320.95669399999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51096327.6222105,51005798.80760001,,51230263.21945,22071419.394493,21887999.53942,71800192.1203,51059133.646556005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1421,2023-09-27T11:50:00.000-0300,34708187.777697004,305.96359479999995,46188160.2945735,45668362.83205,45495389.1186235,,327.40258,320.85074999999995,320.962252,,,,,,,1.0,0.0,0.0,1.0,1.0,51097971.51095,51014242.33325,,51232793.335149996,22074703.9357775,21882331.29572,71807811.88735001,51057308.040592,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1422,2023-09-27T11:50:30.000-0300,34728760.364199996,305.9648956,46188205.209030494,45666945.574992,45495677.5322,,327.4014343,320.84095229999997,320.9611534,,,,,,,1.0,0.0,0.0,1.0,1.0,51094460.73025,51007568.515659,,51237202.40499,22069330.38191,21888515.8595425,71785452.72534999,51055400.84329999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1423,2023-09-27T11:51:00.000-0300,34718357.175680496,305.9207558,46188884.515676,45668552.688794,45495873.6652,,327.38674,320.85139,320.96339,,,,,,,1.0,0.0,0.0,1.0,1.0,51103037.3321405,51016983.782257505,,51227536.97075,22075550.8380715,21887199.0225805,71801569.07202649,51053616.033,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1424,2023-09-27T11:51:30.000-0300,34719799.7338955,305.97961999999995,46188660.139524,45668358.2229245,45496448.531023,,327.37730639999995,320.84406509999997,320.9614166,,,,,,,1.0,0.0,0.0,1.0,1.0,51098295.130399995,51005724.963525504,,51227536.97075,22072772.123794,21888280.8922085,71792656.69044,51055464.586525,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1425,2023-09-27T11:52:00.000-0300,34727440.192977,305.9777779,46188956.398420505,45667333.1338,45496069.7982,,327.38235699999996,320.8288368,320.95203999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51096471.093499996,51007047.782543994,,51227125.09145,22069659.88535,21883539.475,71794530.15285599,51054557.47139999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1426,2023-09-27T11:52:30.000-0300,34728171.9652,305.9434723,46188696.031863004,45668190.627276,45496595.1404405,,327.3787941,320.8518547,320.94460999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51095196.228999995,51006233.7325275,,51238465.305377,22078947.6654985,21884235.74715,71814761.17373951,51057185.65360001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1427,2023-09-27T11:53:00.000-0300,34733883.554293,305.93336999999997,46188618.167062,45668223.4795535,45496099.218150005,,327.381514,320.87084,320.9415573,,,,,,,1.0,0.0,0.0,1.0,1.0,51090773.429850005,51005671.321150005,,51229831.72685,22072306.700185,21891167.381569497,71807841.3073,51056391.314950004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1428,2023-09-27T11:53:30.000-0300,34739988.97845,305.95703349999997,46189040.1472115,45668621.531477,45496367.724227,,327.3717979,320.86776,320.94280469999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51092577.85344999,51006328.36670001,,51233401.347449996,22076993.3962865,21884764.423651498,71785408.20315899,51052851.1143,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1429,2023-09-27T11:54:00.000-0300,34737651.465356,305.9575,46188932.4701945,45668284.37885,45496191.1064605,,327.3538231,320.86426389999997,320.93676,,,,,,,1.0,0.0,0.0,1.0,1.0,51097481.17845,51009191.9085,,51226173.84639999,22066904.2167,21882362.677,71769605.17895,51044868.5012,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1430,2023-09-27T11:54:30.000-0300,34752257.0976,305.94836,46188504.5079885,45667978.117170505,45496462.0642,,327.34888689999997,320.86964,320.9328445,,,,,,,1.0,0.0,0.0,1.0,1.0,51097481.17845,51009191.9085,,51226173.84639999,22066904.2167,21882362.677,71769605.17895,51044868.5012,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1431,2023-09-27T11:55:00.000-0300,34720146.8893055,305.9516,46187843.049445994,45667229.869775504,45495781.090424,,327.3445648,320.8507942,320.93397369999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51085511.76985899,50995629.311550006,,51225654.09395,22074813.1818585,21889388.2591265,71793013.6525,51047594.749900006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1432,2023-09-27T11:55:30.000-0300,34722618.851571,305.92823999999996,46187217.581309,45666987.547454,45495661.449294,,327.35429999999997,320.8479523,320.93405759999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51092867.934157,51004108.925672,,51233377.713423505,22073143.207429998,21889059.049886,71801231.6252,51055374.75761099,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1433,2023-09-27T11:56:00.000-0300,34710186.5691,305.92009579999996,46187020.075378,45667134.1568715,45495218.4829135,,327.35718999999995,320.85506999999996,320.94298399999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51084536.40045,50996207.903900005,,51223735.0306115,22070061.958,21886638.3764,71798073.8839,51045109.6467235,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1434,2023-09-27T11:56:30.000-0300,34696372.431577496,305.94305269999995,46186514.3464375,45667505.2405075,45495502.777697004,,327.35725629999996,320.8477272,320.9483322,,,,,,,1.0,0.0,0.0,1.0,1.0,51087537.23535,50999218.545449995,,51223447.5977,22069379.807426,21886416.4519105,71801869.05745,51045738.0568555,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1435,2023-09-27T11:57:00.000-0300,34739563.860172495,305.9484657,46187124.8104,45666766.0152305,45494850.3412725,,327.36145999999997,320.8447,320.94896,,,,,,,1.0,0.0,0.0,1.0,1.0,51084572.096655995,50991270.05949199,,51227605.617300004,22069701.563612502,21884245.553799998,71793249.0121,51051119.063777,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1436,2023-09-27T11:57:30.000-0300,34723801.0432285,305.95586619999995,46186756.668758996,45667220.945724,45495646.4451195,,327.35721,320.84594,320.9578957,,,,,,,1.0,0.0,0.0,1.0,1.0,51086511.3616935,50998169.2339,,51220456.569450006,22071736.639620498,21886271.215423997,71801859.2508,51043446.53695,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1437,2023-09-27T11:58:00.000-0300,34713263.503603995,305.9314941,46187217.581309,45666634.311921,45495517.7818715,,327.35783999999995,320.83950649999997,320.96086349999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51079041.4402555,50989797.5909945,,51218348.139699996,22071447.833778,21886190.408627998,71797407.0317,51045143.0874,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1438,2023-09-27T11:58:30.000-0300,34726404.7088035,305.93152999999995,46186801.190950006,45666224.98235,45495628.498950005,,327.35661999999996,320.85152999999997,320.95643459999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51083418.44235,50993030.5493,,51225026.46835001,22071067.728024,21888538.316771,71804346.413373,51049335.430275,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1439,2023-09-27T11:59:00.000-0300,34714984.374546,305.95921999999996,46186834.53356,45667097.7742,45495478.849471,,327.35891,320.8604378,320.9567322,,,,,,,1.0,0.0,0.0,1.0,1.0,51082225.757577,50990025.007208,,51225026.46835001,22071067.728024,21888538.316771,71804346.413373,51049335.430275,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1440,2023-09-27T11:59:30.000-0300,34726590.2506215,305.9564461,46187256.5137095,45667289.788407,45495595.548606,,327.3583931,320.85285,320.9571823,,,,,,,1.0,0.0,0.0,1.0,1.0,51082225.757577,50990025.007208,,51223869.28365,22066931.7733865,21885769.9975425,71802594.74955,51041024.29440001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1441,2023-09-27T12:00:00.000-0300,34726318.50835,305.93413999999996,46187320.9434,45667146.80745,45495996.640590996,,327.36515999999995,320.8525681,320.94771419999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51079747.7151885,50994540.7734,,51221211.6815,22078708.1871055,21886928.1629075,71784654.071774,51038950.580191,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1442,2023-09-27T12:00:30.000-0300,34725060.903554,305.93272629999996,46187585.722950004,45667349.608972,45495844.24525,,327.35368189999997,320.8474945,320.94463199999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51082010.305476494,50998375.173549995,,51217014.4353,22072134.593477502,21877653.6217365,71796367.52679999,51038719.73165,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1443,2023-09-27T12:01:00.000-0300,34706296.3691115,305.92699,46187160.702739,45667539.07345,45495445.899127,,327.35262,320.84537,320.9510178,,,,,,,1.0,0.0,0.0,1.0,1.0,51083938.194800004,50995537.717439,,51213621.334400006,22073021.997236002,21885529.048152,71791817.2412,51036699.561749995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1444,2023-09-27T12:01:30.000-0300,34728809.39745,305.9667419,46187250.531653,45666936.6509405,45495870.919337995,,327.36273,320.83516,320.9549965,,,,,,,1.0,0.0,0.0,1.0,1.0,51074696.015574,50981517.5422,,51225267.319674,22071678.191986497,21885760.9754245,71804699.5508395,51042328.57885,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1445,2023-09-27T12:02:00.000-0300,34729691.99595,305.96133,46186451.485811,45666921.2545,45495760.202259496,,327.38167419999996,320.82568,320.9538025,,,,,,,1.0,0.0,0.0,1.0,1.0,51084673.69355,51000104.5762775,,51225129.634308,22069279.583463002,21884050.597598,71818466.12610951,51050840.75105,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1446,2023-09-27T12:02:30.000-0300,34746512.950429,305.95524,46187566.10965,45667352.747099996,45495652.427176,,327.39736789999995,320.83714,320.95306999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51074558.330208,50988857.819725,,51215945.51045,22072800.563079,21885752.051373,71789771.67207651,51039465.03705,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1447,2023-09-27T12:03:00.000-0300,34729765.545825005,305.96468,46187556.303,45667342.94045,45495255.84625,,327.38803329999996,320.84467539999997,320.95351999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51076000.790356494,50985528.46205,,51218509.6552255,22070475.1121645,21884569.17325,71805909.39725,51041237.0006385,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1448,2023-09-27T12:03:30.000-0300,34721464.2166,305.94624,46186981.1429775,45667092.282476,45495448.939188495,,327.3849625,320.84811249999996,320.95336999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51076000.790356494,50985528.46205,,51218509.6552255,22070475.1121645,21884569.17325,71805909.39725,51041237.0006385,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1449,2023-09-27T12:04:00.000-0300,34688447.579646,305.94887769999997,46186546.21805,45666305.200747,45494811.5069385,,327.3848,320.8416466,320.9568,,,,,,,1.0,0.0,0.0,1.0,1.0,51074896.46349999,50983027.7663,,51215337.49815,22072831.944358997,21883068.755799998,71811224.60155,51041455.78699999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1450,2023-09-27T12:04:30.000-0300,34728829.010749996,305.94842759999995,46186975.160921,45665769.463457495,45494691.767742,,327.36465999999996,320.85443,320.95018,,,,,,,1.0,0.0,0.0,1.0,1.0,51069368.847161,50985626.52855,,51216342.973974496,22073093.781914,21891487.6667585,71800231.3469,51038381.892557494,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1451,2023-09-27T12:05:00.000-0300,34711559.5001,305.95557249999996,46186747.744707495,45666595.477587,45494991.066700004,,327.356028,320.86624759999995,320.9452728,,,,,,,1.0,0.0,0.0,1.0,1.0,51069368.847161,50985626.52855,,51217540.071739994,22072682.29488,21888833.0066035,71796593.07975,51036326.90905,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1452,2023-09-27T12:05:30.000-0300,34738917.4058045,305.96578999999997,46185954.680922,45667187.99538,45494925.166012,,327.3673,320.86467589999995,320.94869459999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51071056.767759,50981184.1161,,51204295.210250005,22071895.801549997,21881271.8833205,71784917.3803265,51030750.3575275,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1453,2023-09-27T12:06:00.000-0300,34743894.378746,305.9779152,46186571.126940995,45667080.318363,45495359.1102745,,327.38324,320.85038,320.95104449999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51069458.676075004,50980654.557,,51207017.53629,22075171.22265,21888081.91528,71800045.02055,51032315.9892,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1454,2023-09-27T12:06:30.000-0300,34721619.2597365,305.9572662,46186735.7805945,45665957.947270505,45495532.6879795,,327.38784,320.85535,320.95610999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51067541.476,50984907.4069055,,51208400.175873496,22071971.508888,21886103.6197755,71804879.699,51032286.56925,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1455,2023-09-27T12:07:00.000-0300,34736825.4512265,305.9930672,46186855.519791,45666924.6868275,45495242.4111395,,327.38860999999997,320.8615555,320.95893709999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51061102.919942506,50972098.451008,,51217342.467742495,22073487.3227785,21886715.652802,71798666.1074935,51041710.759899996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1456,2023-09-27T12:07:30.000-0300,34730795.047942,305.9630875,46186334.688609496,45666855.8441445,45495341.164105,,327.38581999999997,320.86411,320.96132509999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51061102.919942506,50972098.451008,,51216053.383600004,22069306.84595,21889768.266814,71808527.7728,51036326.90905,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1457,2023-09-27T12:08:00.000-0300,34745797.7514445,305.9882,46186869.8375,45667409.5276035,45495765.792050004,,327.3905777,320.8745178,320.95944,,,,,,,1.0,0.0,0.0,1.0,1.0,51067678.7691,50982684.53355,,51205952.534099996,22071542.76215,21884086.588003498,71791062.12915,51028457.9550235,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1458,2023-09-27T12:08:30.000-0300,34727595.824512504,306.0004143,46186559.162828,45666625.3878695,45495017.936921,,327.39512479999996,320.85789719999997,320.95748,,,,,,,1.0,0.0,0.0,1.0,1.0,51064874.067200005,50977457.589099996,,51206550.739750005,22073402.10299,21892053.216264002,71798917.25580001,51025010.034949996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1459,2023-09-27T12:09:00.000-0300,34715867.169179,305.97463,46186274.868044496,45666607.441700004,45494422.280999996,,327.40499339999997,320.8570847,320.9592346,,,,,,,1.0,0.0,0.0,1.0,1.0,51068058.090322,50979046.266399994,,51211385.41819999,22069782.3704085,21885244.753368497,71813803.75050001,51037690.03340001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1460,2023-09-27T12:09:30.000-0300,34702902.581746005,305.95270999999997,46185697.2563595,45666058.2693,45494679.803629,,327.40693999999996,320.84207,320.96988999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51068335.81465001,50982733.5668,,51202441.7534,22069750.891062,21884316.946212,71781039.73285,51022975.25314149,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1461,2023-09-27T12:10:00.000-0300,34715903.84605,305.9814934,46185688.332307994,45666146.52915,45494588.99405,,327.4088577,320.84123999999997,320.9648041,,,,,,,1.0,0.0,0.0,1.0,1.0,51072116.1801585,50980011.240760006,,51212410.40925801,22068270.9695105,21886854.1227,71810786.7346275,51029530.9006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1462,2023-09-27T12:10:30.000-0300,34724079.3559555,305.98331679999995,46185460.818027996,45665592.845690995,45494772.574538,,327.40848,320.8330254,320.96663,,,,,,,1.0,0.0,0.0,1.0,1.0,51060765.08085,50975695.72636099,,51201049.2091,22070998.885341,21890293.510988,71786325.5172,51025843.6002,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1463,2023-09-27T12:11:00.000-0300,34724333.7404565,305.9851822,46185861.910013,45665813.10305,45494655.875403,,327.4166054,320.85238,320.97107,,,,,,,1.0,0.0,0.0,1.0,1.0,51065864.53885,50976604.41055,,51207723.811223,22071687.2141045,21885701.154859502,71791915.3077,51030654.644623496,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1464,2023-09-27T12:11:30.000-0300,34711925.778477505,305.99488679999996,46186298.7962705,45667505.2405075,45494951.8401,,327.41828999999996,320.8597321,320.98259579999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51067387.707728,50979909.251600005,,51203946.9761085,22072572.4604,21884882.986050002,71801329.6917,51021760.2092065,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1465,2023-09-27T12:12:00.000-0300,34741592.954123996,305.96982419999995,46186131.200622,45666487.7025035,45495324.4928,,327.41891999999996,320.85131679999995,320.97783,,,,,,,1.0,0.0,0.0,1.0,1.0,51066482.3578,50977879.27505,,51203946.9761085,22072572.4604,21884882.986050002,71801329.6917,51021760.2092065,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
