,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
530,2022-08-26T04:24:30.000-0300,32039514.900512002,286.59564059999997,55936697.067338504,51539685.8764445,52888528.50785,,314.39666,314.44178239999997,315.04418999999996,,,,,,0.0827323998345269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0578,,1179.729,0.0,1.0,0.0
531,2022-08-26T04:25:00.000-0300,32039514.900512002,286.59564059999997,55954318.342524,51538117.695043005,52888237.9368105,,314.39666,314.43392,315.04418999999996,,,,,,0.08071334838867188,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0578,,1179.729,0.0,1.0,0.0
532,2022-08-26T04:25:30.000-0300,32039514.900512002,286.59564059999997,55955641.161542505,51538117.695043005,52888142.12583999,,314.39666,314.43392,315.04418999999996,,,,,,0.0827323998345269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7297,0.0,1.0,0.0
533,2022-08-26T04:26:00.000-0300,32039514.900512002,286.59564059999997,55955641.161542505,51538117.695043005,52888142.12583999,,314.39666,314.43392,315.04418999999996,,,,,,0.0827323998345269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7297,0.0,1.0,0.0
534,2022-08-26T04:26:30.000-0300,32039514.900512002,286.59564059999997,55955641.161542505,51538117.695043005,52888142.12583999,,314.39666,314.43392,315.04418999999996,,,,,,0.0827323998345269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7297,0.0,1.0,0.0
535,2022-08-26T04:27:00.000-0300,32039514.900512002,286.59564059999997,55955641.161542505,51538117.695043005,52888142.12583999,,314.39666,314.43392,315.04418999999996,,,,,,0.0827323998345269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7297,0.0,1.0,0.0
536,2022-08-26T04:27:30.000-0300,32039514.900512002,286.59564059999997,55955641.161542505,51538117.695043005,52888142.12583999,,314.39666,314.43392,315.04418999999996,,,,,,0.0827323998345269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7297,0.0,1.0,0.0
537,2022-08-26T04:28:00.000-0300,32039514.900512002,286.59564059999997,55963285.93555,51538956.94815,52887959.72215,,314.38906999999995,314.43392,315.0364861,,,,,,0.08273138258192274,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66366170.44889999,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7307,0.0,1.0,0.0
538,2022-08-26T04:28:30.000-0300,32039514.900512002,286.59564059999997,55963285.93555,51538956.94815,52887959.72215,,314.38906999999995,314.43392,315.0364861,,,,,,0.08273138258192274,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66366170.44889999,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7307,0.0,1.0,0.0
539,2022-08-26T04:29:00.000-0300,32039514.900512002,286.59564059999997,55963285.93555,51538956.94815,52887959.72215,,314.38906999999995,314.43392,315.0364861,,,,,,0.08273138258192274,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66366170.44889999,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7307,0.0,1.0,0.0
540,2022-08-26T04:29:30.000-0300,32039514.900512002,286.59564059999997,55963285.93555,51538956.94815,52887959.72215,,314.38906999999995,314.43392,315.0364861,,,,,,0.08273138258192274,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66366170.44889999,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7307,0.0,1.0,0.0
541,2022-08-26T04:30:00.000-0300,32039514.900512002,286.59564059999997,55963285.93555,51538956.94815,52887959.72215,,314.38906999999995,314.43392,315.0364861,,,,,,0.08273138258192274,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66366170.44889999,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7307,0.0,1.0,0.0
542,2022-08-26T04:30:30.000-0300,32039514.900512002,286.59564059999997,55968683.6137765,51542708.4821075,52887871.4623,,314.38906999999995,314.43392,315.02877659999996,,,,,,0.0827340104844835,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7336,0.0,1.0,0.0
543,2022-08-26T04:31:00.000-0300,32039514.900512002,286.59564059999997,55958019.76450001,51539309.987550005,52888207.9284615,,314.39666,314.44178239999997,315.02877659999996,,,,,,0.08070266723632813,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7336,0.0,1.0,0.0
544,2022-08-26T04:31:30.000-0300,32039514.900512002,286.59564059999997,55958667.0034,51538898.10825001,52888207.9284615,,314.39666,314.44178239999997,315.02877659999996,,,,,,0.08272551642523872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7339,0.0,1.0,0.0
545,2022-08-26T04:32:00.000-0300,32039514.900512002,286.59564059999997,55958667.0034,51538898.10825001,52888207.9284615,,314.39666,314.44178239999997,315.02877659999996,,,,,,0.08272551642523872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7339,0.0,1.0,0.0
546,2022-08-26T04:32:30.000-0300,32039514.900512002,286.59564059999997,55961991.45775,51539685.8764445,52887675.3293,,314.39666,314.44178239999997,315.0364861,,,,,,0.08272551642523872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7346,0.0,1.0,0.0
547,2022-08-26T04:33:00.000-0300,32039514.900512002,286.59564059999997,55961991.45775,51539685.8764445,52887675.3293,,314.39666,314.44178239999997,315.0364861,,,,,,0.08272551642523872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7346,0.0,1.0,0.0
548,2022-08-26T04:33:30.000-0300,32039514.900512002,286.59564059999997,55961991.45775,51539685.8764445,52887675.3293,,314.39666,314.44178239999997,315.0364861,,,,,,0.08272551642523872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7346,0.0,1.0,0.0
549,2022-08-26T04:34:00.000-0300,32039514.900512002,286.59564059999997,55961991.45775,51539685.8764445,52887675.3293,,314.39666,314.44178239999997,315.0364861,,,,,,0.08272551642523872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7346,0.0,1.0,0.0
550,2022-08-26T04:34:30.000-0300,32039514.900512002,286.59564059999997,55984778.581956,51535226.694623,52887655.716,,314.4042419,314.4496445,315.0364861,,,,,,0.08069730122884114,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7358,0.0,1.0,0.0
551,2022-08-26T04:35:00.000-0300,32039514.900512002,286.59564059999997,55961932.617850006,51538746.105174996,52887567.456149995,,314.41183,314.4496445,315.04418999999996,,,,,,0.08272327846950955,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66291349.9262595,53068640.972144,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
552,2022-08-26T04:35:30.000-0300,32039514.900512002,286.59564059999997,55935493.88945,51539835.525923505,52888077.40195,,314.41183,314.4575066,315.04418999999996,,,,,,0.08272855122884115,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
553,2022-08-26T04:36:00.000-0300,32039514.900512002,286.59564059999997,55935493.88945,51539835.525923505,52888077.40195,,314.41183,314.4575066,315.04418999999996,,,,,,0.08272855122884115,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
554,2022-08-26T04:36:30.000-0300,32039514.900512002,286.59564059999997,55935493.88945,51539835.525923505,52888077.40195,,314.41183,314.4575066,315.04418999999996,,,,,,0.08272855122884115,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
555,2022-08-26T04:37:00.000-0300,32039514.900512002,286.59564059999997,55935493.88945,51539835.525923505,52888077.40195,,314.41183,314.4575066,315.04418999999996,,,,,,0.08272855122884115,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
556,2022-08-26T04:37:30.000-0300,32039514.900512002,286.59564059999997,55935493.88945,51539835.525923505,52888077.40195,,314.41183,314.4575066,315.04418999999996,,,,,,0.08272855122884115,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
557,2022-08-26T04:38:00.000-0300,32039514.900512002,286.59564059999997,55935493.88945,51539835.525923505,52888077.40195,,314.41183,314.4575066,315.04418999999996,,,,,,0.08272855122884115,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7368,0.0,1.0,0.0
558,2022-08-26T04:38:30.000-0300,32039514.900512002,286.59564059999997,55954994.707174495,51536819.098450005,52887949.9155,,314.42699999999996,314.46537,315.0518974,,,,,,0.08272064208984375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7407,0.0,1.0,0.0
559,2022-08-26T04:39:00.000-0300,32039514.900512002,286.59564059999997,55954994.707174495,51536819.098450005,52887949.9155,,314.42699999999996,314.46537,315.0518974,,,,,,0.08272064208984375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7407,0.0,1.0,0.0
560,2022-08-26T04:39:30.000-0300,32039514.900512002,286.59564059999997,55953567.54539999,51539314.7928085,52887759.078091,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273218790690103,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7407,0.0,1.0,0.0
561,2022-08-26T04:40:00.000-0300,32071782.701672003,286.59564059999997,55972945.485800005,51538668.33844049,52887851.84900001,,314.42699999999996,314.46537,315.0596031,,,,,,0.08272713555230035,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.741,0.0,1.0,0.0
562,2022-08-26T04:40:30.000-0300,32071782.701672003,286.59564059999997,55972945.485800005,51538668.33844049,52887851.84900001,,314.42699999999996,314.46537,315.0596031,,,,,,0.08272713555230035,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.741,0.0,1.0,0.0
563,2022-08-26T04:41:00.000-0300,32039514.900512002,286.59564059999997,55970964.5425,51538162.6095,52888234.30835,,314.42699999999996,314.46537,315.0596031,,,,,,0.08272470262315539,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.741,0.0,1.0,0.0
564,2022-08-26T04:41:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
565,2022-08-26T04:42:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
566,2022-08-26T04:42:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
567,2022-08-26T04:43:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
568,2022-08-26T04:43:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
569,2022-08-26T04:44:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
570,2022-08-26T04:44:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
571,2022-08-26T04:45:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
572,2022-08-26T04:45:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
573,2022-08-26T04:46:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
574,2022-08-26T04:46:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
575,2022-08-26T04:47:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
576,2022-08-26T04:47:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
577,2022-08-26T04:48:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
578,2022-08-26T04:48:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
579,2022-08-26T04:49:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
580,2022-08-26T04:49:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
581,2022-08-26T04:50:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
582,2022-08-26T04:50:30.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
583,2022-08-26T04:51:00.000-0300,32039514.900512002,286.59564059999997,55959495.861458,51537417.3041,52887896.763457,,314.42699999999996,314.46537,315.06730999999996,,,,,,0.08071373833550347,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7427,0.0,1.0,0.0
584,2022-08-26T04:51:30.000-0300,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,0.0
585,2022-08-26T04:52:00.000-0300,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,0.0
586,2022-08-26T04:52:30.000-0300,32039514.900512002,286.59564059999997,55946088.30764451,51538530.653074495,52888489.28125,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273259480794269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
587,2022-08-26T04:53:00.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
588,2022-08-26T04:53:30.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
589,2022-08-26T04:54:00.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
590,2022-08-26T04:54:30.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
591,2022-08-26T04:55:00.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
592,2022-08-26T04:55:30.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
593,2022-08-26T04:56:00.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
594,2022-08-26T04:56:30.000-0300,32039514.900512002,286.59564059999997,55962197.39740001,51536962.471673,52887998.94875,,314.42699999999996,314.46537,315.0596031,,,,,,0.08273461235894097,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66403578.111458,53018760.81985,,1.6092,,1073.0367,,2.0578,,1179.7493,0.0,1.0,0.0
595,2022-08-26T04:57:00.000-0300,32071782.701672003,286.59564059999997,55944029.3034105,51540212.19935,52887729.1678085,,314.44217,314.48109,315.06730999999996,,,,,,0.0807022688123915,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7556,0.0,1.0,0.0
596,2022-08-26T04:57:30.000-0300,32071782.701672003,286.59564059999997,55944029.3034105,51540212.19935,52887729.1678085,,314.44217,314.48109,315.06730999999996,,,,,,0.0807022688123915,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0578,,1179.7556,0.0,1.0,0.0
