,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
904,2024-01-19T07:31:30.000-0300,106766142.98605499,324.83467329999996,51185607.3638105,50886765.6899,52523852.340827,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.01410552,0.09270890129937066,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
905,2024-01-19T07:32:00.000-0300,106766142.98605499,324.83467329999996,51186898.21315,50887732.723656505,52522655.243061505,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0141778564,0.09472674051920572,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
906,2024-01-19T07:32:30.000-0300,106766142.98605499,324.83467329999996,51194361.0738,50886765.6899,52528585.22625,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143586957,0.09472455342610676,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
907,2024-01-19T07:33:00.000-0300,106766142.98605499,324.83467329999996,51184044.478,50885996.946606494,52529781.637550004,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142863607,0.0947240702311198,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
908,2024-01-19T07:33:30.000-0300,106766142.98605499,324.88235699999996,51190134.40765,50885530.052,52527781.08095001,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142863607,0.0947240702311198,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
909,2024-01-19T07:34:00.000-0300,106766142.98605499,324.83467329999996,51184044.478,50888780.2700095,52520302.921926,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142863607,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
910,2024-01-19T07:34:30.000-0300,106766142.98605499,324.83467329999996,51190644.35344999,50885902.7047,52527781.08095001,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0141778564,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
911,2024-01-19T07:35:00.000-0300,106766142.98605499,324.83467329999996,51190644.35344999,50885902.7047,52527781.08095001,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0141778564,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
912,2024-01-19T07:35:30.000-0300,106766142.98605499,324.83467329999996,51186463.28822251,50885804.6382,52527964.3672385,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143948638,0.09270818922254774,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
913,2024-01-19T07:36:00.000-0300,106766142.98605499,324.83467329999996,51186421.413827,50887913.067949995,52526869.0625,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143948638,0.09270818922254774,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
914,2024-01-19T07:36:30.000-0300,106766142.98605499,324.83467329999996,51182931.815491,50888965.8118275,52524034.94065,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0145033681,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
915,2024-01-19T07:37:00.000-0300,106766142.98605499,324.83467329999996,51193331.37555,50886363.617249995,52526246.536358,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0145033681,0.09270747714572483,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
916,2024-01-19T07:37:30.000-0300,106766142.98605499,324.83467329999996,51191389.65885,50887996.130275495,52525721.68445,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0145033681,0.09270747714572483,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
917,2024-01-19T07:38:00.000-0300,106766142.98605499,324.88235699999996,51190521.4761255,50887089.30935,52527539.445094004,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0145033681,0.09270652770996093,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
918,2024-01-19T07:38:30.000-0300,106766142.98605499,324.83467329999996,51188109.334424995,50887732.723656505,52522485.489949994,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0141778564,0.09472698635525173,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
919,2024-01-19T07:39:00.000-0300,106766142.98605499,324.83467329999996,51192066.31769999,50888913.34625,52520955.652550004,,318.3983826,318.4117874,318.44976649999995,,,,,0.0141778564,0.09472698635525173,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
920,2024-01-19T07:39:30.000-0300,106766142.98605499,324.83467329999996,51184727.5111725,50889007.686223,52522439.790961,,318.3983826,318.4117874,318.44976649999995,,,,,0.0143948638,0.09472674051920572,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
921,2024-01-19T07:40:00.000-0300,106766142.98605499,324.83467329999996,51185721.41515,50888576.683955505,52523681.90125,,318.3983826,318.40416999999997,318.44976649999995,,,,,0.0144310319,0.09472674051920572,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
922,2024-01-19T07:40:30.000-0300,106766142.98605499,324.88235699999996,51187143.37940001,50887305.05565,52525839.364250004,,318.3983826,318.40416999999997,318.44976649999995,,,,,0.0144310319,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
923,2024-01-19T07:41:00.000-0300,106766142.98605499,324.83467329999996,51180106.715759,50887903.2613,52523260.2153,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
924,2024-01-19T07:41:30.000-0300,106766142.98605499,324.88235699999996,51182704.39927749,50888854.50635,52522348.196849994,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
925,2024-01-19T07:42:00.000-0300,106766142.98605499,324.88235699999996,51182704.39927749,50888854.50635,52522348.196849994,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
926,2024-01-19T07:42:30.000-0300,106766142.98605499,324.88235699999996,51192488.00365,50887810.588457495,52527035.77555,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
927,2024-01-19T07:43:00.000-0300,106766142.98605499,324.83467329999996,51182961.725773506,50887583.172244005,52526565.05635,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
928,2024-01-19T07:43:30.000-0300,106766142.98605499,324.83467329999996,51196636.21659999,50887074.40324199,52528281.2201,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
929,2024-01-19T07:44:00.000-0300,106766142.98605499,324.83467329999996,51185757.013289504,50886893.17635,52527323.9929935,,318.3983826,318.40416999999997,318.44227,,,,,0.014539536200000001,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
930,2024-01-19T07:44:30.000-0300,106766142.98605499,324.83467329999996,51191536.758600004,50886074.8114075,52530334.6345435,,318.3983826,318.40416999999997,318.44227,,,,,0.0142140245,0.0947281985812717,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
931,2024-01-19T07:45:00.000-0300,106766142.98605499,324.83467329999996,51197542.449126504,50888628.95339999,52529193.23855,,318.3983826,318.40416999999997,318.44227,,,,,0.0142140245,0.0947281985812717,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
932,2024-01-19T07:45:30.000-0300,106766142.98605499,324.83467329999996,51193350.98885,50888354.367199995,52525600.180056505,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
933,2024-01-19T07:46:00.000-0300,106766142.98605499,324.83467329999996,51175449.92994001,50888305.33395,52522014.77075,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
934,2024-01-19T07:46:30.000-0300,106766142.98605499,324.83467329999996,51188398.6306,50888766.24650001,52524407.59335001,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09473498026529947,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
935,2024-01-19T07:47:00.000-0300,106766142.98605499,324.83467329999996,51186541.054956995,50888491.660299994,52524355.1277725,,318.3983826,318.40416999999997,318.44227,,,,,0.014539536200000001,0.09473498026529947,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
936,2024-01-19T07:47:30.000-0300,106766142.98605499,324.83467329999996,51180627.448874,50889639.03835,52524309.52684999,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09271769205729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
937,2024-01-19T07:48:00.000-0300,106766142.98605499,324.83467329999996,51194684.69324999,50889217.352400005,52527898.760749996,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09271769205729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
938,2024-01-19T07:48:30.000-0300,106766142.98605499,324.83467329999996,51183823.7303085,50890188.210750006,52525264.9887595,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09270818922254774,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
939,2024-01-19T07:49:00.000-0300,106766142.98605499,324.88235699999996,51200686.36305001,50888452.4337,52531007.4688,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09069744533962673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
940,2024-01-19T07:49:30.000-0300,106766142.98605499,324.83467329999996,51192792.0098,50889408.6801415,52523882.2511095,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
941,2024-01-19T07:50:00.000-0300,106766142.98605499,324.83467329999996,51194992.62206,50887854.22805,52529670.234005995,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
942,2024-01-19T07:50:30.000-0300,106766142.98605499,324.88235699999996,51197244.2289,50889360.8236895,52527659.1842905,,318.3983826,318.40416999999997,318.44227,,,,,0.01410552,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
943,2024-01-19T07:51:00.000-0300,106766142.98605499,324.83467329999996,51184897.65655,50889913.62454999,52522485.489949994,,318.3983826,318.40416999999997,318.44227,,,,,0.0143948638,0.09271626790364583,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
944,2024-01-19T07:51:30.000-0300,106766142.98605499,324.83467329999996,51184897.65655,50888899.9111395,52524593.919700004,,318.3983826,318.40416999999997,318.44227,,,,,0.0143948638,0.09271626790364583,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
945,2024-01-19T07:52:00.000-0300,106766142.98605499,324.83467329999996,51204314.82355,50888995.72211,52525941.35341,,318.3983826,318.40416999999997,318.44227,,,,,0.0143948638,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
946,2024-01-19T07:52:30.000-0300,106766142.98605499,324.83467329999996,51198528.90005,50888677.986650005,52526462.086525,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09472892761230468,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
947,2024-01-19T07:53:00.000-0300,106766142.98605499,324.83467329999996,51198230.77789,50889040.8327,52526797.277822,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09472892761230468,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
948,2024-01-19T07:53:30.000-0300,106766142.98605499,324.83467329999996,51198829.375806,50888854.50635,52528673.4861,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09271270751953126,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
949,2024-01-19T07:54:00.000-0300,106766142.98605499,324.83467329999996,51183475.6923,50889318.949294,52523421.436625995,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09271270751953126,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
950,2024-01-19T07:54:30.000-0300,106766142.98605499,324.83467329999996,51190291.314050004,50886475.805326,52530938.82225,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
951,2024-01-19T07:55:00.000-0300,106766142.98605499,324.88235699999996,51186751.113400005,50890085.044792,52522848.335999995,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09472746955023871,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
952,2024-01-19T07:55:30.000-0300,106766142.98605499,324.83467329999996,51193919.77455,50886706.85,52524528.7054775,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09472746955023871,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
953,2024-01-19T07:56:00.000-0300,106766142.98605499,324.83467329999996,51191458.3054,50888305.33395,52529119.59060851,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09270890129937066,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
954,2024-01-19T07:56:30.000-0300,106766142.98605499,324.83467329999996,51185201.6627,50888177.8475,52528119.998774,,318.3983826,318.40416999999997,318.44227,,,,,0.0143948638,0.09472188313802084,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
955,2024-01-19T07:57:00.000-0300,106766142.98605499,324.83467329999996,51205442.588300005,50887762.7320055,52529119.59060851,,318.3983826,318.40416999999997,318.44227,,,,,0.0143948638,0.09472188313802084,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
956,2024-01-19T07:57:30.000-0300,106766142.98605499,324.83467329999996,51202284.847,50886108.64435,52529762.02425,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09069396124945747,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
957,2024-01-19T07:58:00.000-0300,106766142.98605499,324.83467329999996,51180710.217,50889133.407476,52525600.180056505,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09471969604492188,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
958,2024-01-19T07:58:30.000-0300,106766142.98605499,324.88235699999996,51187313.230578,50889606.186072506,52524881.842944,,318.3983826,318.4117874,318.44227,,,,,0.0144672,0.09471969604492188,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
959,2024-01-19T07:59:00.000-0300,106766142.98605499,324.83467329999996,51193502.207393005,50888138.6209,52527859.53415,,318.40572999999995,318.4117874,318.44227,,,,,0.0143586957,0.09270556979709202,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
960,2024-01-19T07:59:30.000-0300,106766142.98605499,324.83467329999996,51199709.228443995,50888780.2700095,52531914.878124505,,318.40572999999995,318.4117874,318.44227,,,,,0.0142501926,0.09270556979709202,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
961,2024-01-19T08:00:00.000-0300,106766142.98605499,324.88235699999996,51189659.569657,50889285.99895,52527996.82725,,318.40572999999995,318.4117874,318.44227,,,,,0.0142501926,0.09270771450466579,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
962,2024-01-19T08:00:30.000-0300,106766142.98605499,324.83467329999996,51196989.256,50888913.34625,52531203.6018,,318.40572999999995,318.4117874,318.44227,,,,,0.0142501926,0.09270318773057726,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
963,2024-01-19T08:01:00.000-0300,106766142.98605499,324.88235699999996,51191124.8793,50888324.94725,52530197.047244005,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142501926,0.09270318773057726,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
964,2024-01-19T08:01:30.000-0300,106766142.98605499,324.88235699999996,51187849.45820001,50890374.5371,52527006.3556,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.014539536200000001,0.09270700242784288,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
965,2024-01-19T08:02:00.000-0300,106766142.98605499,324.88235699999996,51191335.526142,50889103.399127,52528634.259500004,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0138161767,0.09270795186360677,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
966,2024-01-19T08:02:30.000-0300,106766142.98605499,324.88235699999996,51186816.425689004,50889462.518649995,52527918.374050006,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0138161767,0.09270795186360677,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
967,2024-01-19T08:03:00.000-0300,106766142.98605499,324.88235699999996,51188336.7506385,50890665.6965385,52525672.6512,,318.4130768,318.41940539999996,318.44976649999995,,,,,0.0138161767,0.09270795186360677,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
968,2024-01-19T08:03:30.000-0300,106766142.98605499,324.83467329999996,51189108.9262595,50890348.451411,52525339.2251,,318.4130768,318.41940539999996,318.44976649999995,,,,,0.0144310319,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
