,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1717,2023-04-17T14:18:00.000-0300,10660090.8778875,318.97008739999995,29785914.564700004,29857169.683599997,41269811.702906504,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,231978750.22812858,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1718,2023-04-17T14:18:30.000-0300,10660090.8778875,318.97008739999995,29783835.5549,29856738.191,41269266.3551,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,248126151.07595783,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1719,2023-04-17T14:19:00.000-0300,10660090.8778875,318.97008739999995,29782839.101193503,29855182.954376496,41268273.4317875,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,247520317.0852136,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1720,2023-04-17T14:19:30.000-0300,10660090.8778875,318.92240369999996,29782438.107274998,29854347.918128997,41267142.1366435,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,232682242.35893926,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1721,2023-04-17T14:20:00.000-0300,10660090.8778875,318.92240369999996,29783401.806770504,29853335.283450004,41267190.091161996,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,233637052.70802316,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1722,2023-04-17T14:20:30.000-0300,10660090.8778875,318.97008739999995,29782872.051537503,29852106.4121385,41266241.2977745,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,247396427.51114663,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21742613.200000003,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1723,2023-04-17T14:21:00.000-0300,10660090.8778875,318.92240369999996,29779608.88875,29851346.2006305,41266606.4974205,,339.70073549999995,339.69264,339.30048999999997,,0.133785439,,233413249.79837978,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1724,2023-04-17T14:21:30.000-0300,10660090.8778875,318.97008739999995,29778894.6704305,29850475.370110497,41266151.566927,,339.70073549999995,339.69264,339.30048999999997,,0.133785439,,232703355.60509145,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1725,2023-04-17T14:22:00.000-0300,10660090.8778875,318.97008739999995,29778798.9575265,29849500.8833,41266559.7197,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,248007709.55415708,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1726,2023-04-17T14:22:30.000-0300,10660090.8778875,318.97008739999995,29777186.6462,29849030.164100002,41266331.126688495,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,232781056.46702403,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1727,2023-04-17T14:23:00.000-0300,10660090.8778875,318.97008739999995,29777186.6462,29849030.164100002,41266331.126688495,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,232781056.46702403,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1728,2023-04-17T14:23:30.000-0300,10660090.8778875,318.8270439,29775102.929208,29847549.35995,41266738.1026635,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,234441394.8739526,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1729,2023-04-17T14:24:00.000-0300,10660090.8778875,318.87472759999997,29775506.865121502,29847653.2123735,41266738.1026635,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,234441394.8739526,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1730,2023-04-17T14:24:30.000-0300,10660090.8778875,318.87472759999997,29773675.865500003,29845806.620178502,41266873.5325,,339.70073549999995,339.69264,339.30048999999997,,0.13389393800000002,,234521022.990385,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1731,2023-04-17T14:25:00.000-0300,10660090.8778875,318.92240369999996,29773334.201814,29845336.783577,41266873.5325,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,234521022.990385,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1732,2023-04-17T14:25:30.000-0300,10660090.8778875,318.97008739999995,29772963.0201115,29845085.4391375,41267007.491339006,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,250689517.85028955,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1733,2023-04-17T14:26:00.000-0300,10660090.8778875,318.97008739999995,29772057.768250003,29844181.560207002,41265879.2362565,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,235270362.42846602,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1734,2023-04-17T14:26:30.000-0300,10660090.8778875,319.0177635,29772655.9739,29843963.068045,41265968.967103995,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,235270362.42846602,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1735,2023-04-17T14:27:00.000-0300,10660090.8778875,318.97008739999995,29771314.031914,29843891.4795,41266510.686450005,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,235270362.42846602,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1736,2023-04-17T14:27:30.000-0300,10660090.8778875,318.92240369999996,29773983.598177,29843744.379750002,41266151.566927,,339.70073549999995,339.69264,339.30048999999997,,0.133749266,,236269224.58374688,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1737,2023-04-17T14:28:00.000-0300,10660090.8778875,318.92240369999996,29771528.20915,29844793.6913,41267236.37855,,339.70073549999995,339.69264,339.30048999999997,,0.134110947,,235386502.5929723,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1738,2023-04-17T14:28:30.000-0300,10660090.8778875,318.97008739999995,29771343.9421965,29844471.837047,41267731.712441504,,339.70073549999995,339.69264,339.30048999999997,,0.134110947,,234635079.14266515,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1739,2023-04-17T14:29:00.000-0300,10660090.8778875,318.97008739999995,29773394.022379,29844250.40289,41268007.0831735,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,235567721.25648198,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1740,2023-04-17T14:29:30.000-0300,10660090.8778875,319.0654472,29774607.49725,29844651.494875003,41268589.69625,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,252158575.28640723,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1741,2023-04-17T14:30:00.000-0300,10660090.8778875,319.0654472,29773675.865500003,29844322.9721,41268228.517330505,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,236606773.01532945,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1742,2023-04-17T14:30:30.000-0300,10660090.8778875,319.0654472,29773146.3064,29844687.387214,41268046.015574,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,236606773.01532945,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1743,2023-04-17T14:31:00.000-0300,10660090.8778875,319.0177635,29772587.327349998,29844322.9721,41271482.658,,339.70073549999995,339.69264,339.30048999999997,,0.13414711,,242135844.02172232,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1744,2023-04-17T14:31:30.000-0300,10660090.8778875,319.0177635,29773926.719607,29844070.843128502,41272160.9839805,,339.70604,339.69264,339.30048999999997,,0.13414711,,242135844.02172232,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1745,2023-04-17T14:32:00.000-0300,10660090.8778875,319.0177635,29773367.054091502,29844362.198700003,41272796.7491,,339.70604,339.69264,339.30048999999997,,0.133749266,,239938017.03100497,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1746,2023-04-17T14:32:30.000-0300,10660090.8778875,319.0177635,29772499.067500003,29844322.9721,41272433.90305,,339.70604,339.69264,339.30048999999997,,0.133749266,,243913762.26380897,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1747,2023-04-17T14:33:00.000-0300,10660090.8778875,319.0177635,29775138.821546998,29844504.787391,41272343.5838035,,339.70604,339.69264,339.30048999999997,,0.13385777499999998,,243913762.26380897,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1748,2023-04-17T14:33:30.000-0300,10660090.8778875,318.97008739999995,29774764.403650004,29844901.56445,41272343.5838035,,339.70604,339.69264,339.30048999999997,,0.13385777499999998,,244730522.91145304,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1749,2023-04-17T14:34:00.000-0300,10660090.8778875,318.97008739999995,29774921.310050003,29845193.1161545,41272296.60995,,339.70604,339.69264,339.30048999999997,,0.133749266,,231446030.73369336,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1750,2023-04-17T14:34:30.000-0300,10660090.8778875,318.97008739999995,29776196.17455,29845806.620178502,41272205.8984375,,339.70604,339.69264,339.30048999999997,,0.133749266,,245524593.11864367,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1751,2023-04-17T14:35:00.000-0300,10660090.8778875,318.97008739999995,29775851.078536503,29847402.260199998,41273426.924429,,339.70604,339.69264,339.30048999999997,,0.133966274,,229660005.3282167,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1752,2023-04-17T14:35:30.000-0300,10660090.8778875,318.97008739999995,29777500.459000003,29847820.808022,41273334.15352,,339.70604,339.696936,339.30048999999997,,0.133966274,,249116748.34841862,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1753,2023-04-17T14:36:00.000-0300,10660090.8778875,319.0177635,29777871.15037,29849209.429662,41273965.6037135,,339.70604,339.69264,339.30048999999997,,0.133749266,,232208221.42021805,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1754,2023-04-17T14:36:30.000-0300,10627191.528467499,319.0654472,29780420.977436498,29849718.198664,41274734.739273,,339.70604,339.69264,339.30048999999997,,0.133749266,,249617060.34677857,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1755,2023-04-17T14:37:00.000-0300,10627191.528467499,318.97008739999995,29779268.794128,29850403.0951,41274689.43255,,339.70604,339.69264,339.30048999999997,,0.133785439,,234628439.5393384,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1756,2023-04-17T14:37:30.000-0300,10660090.8778875,318.97008739999995,29778961.649850003,29850984.139112502,41274689.43255,,339.70604,339.69264,339.30048999999997,,0.133785439,,234628439.5393384,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1757,2023-04-17T14:38:00.000-0300,10660090.8778875,318.87472759999997,29781199.135114,29852106.4121385,41275459.058442,,339.70604,339.69264,339.30048999999997,,0.133749266,,239015333.36047435,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1758,2023-04-17T14:38:30.000-0300,10660090.8778875,318.97008739999995,29782501.8505,29853119.53715,41276542.8894,,339.70604,339.69264,339.30048999999997,,0.133749266,,239015333.36047435,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1759,2023-04-17T14:39:00.000-0300,10660090.8778875,318.97008739999995,29782937.9522255,29853335.283450004,41277449.219993,,339.70604,339.69264,339.30048999999997,,0.133749266,,233845246.2026034,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1760,2023-04-17T14:39:30.000-0300,10660090.8778875,318.97008739999995,29784365.114,29855497.159442503,41276905.73545,,339.70604,339.696936,339.30048999999997,,0.133749266,,233845246.2026034,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1761,2023-04-17T14:40:00.000-0300,10660090.8778875,318.97008739999995,29782878.033593997,29855784.494287502,41277311.534627,,339.70604,339.696936,339.30048999999997,,0.13414711,,233731636.280906,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1762,2023-04-17T14:40:30.000-0300,10660090.8778875,318.97008739999995,29785022.159549996,29856691.315213002,41276949.3750425,,339.70604,339.696936,339.30048999999997,,0.13414711,,233047800.4149266,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1763,2023-04-17T14:41:00.000-0300,10660090.8778875,319.0177635,29784492.60045,29857086.327075,41277582.3943,,339.70604,339.696936,339.30048999999997,,0.133749266,,233177983.37893707,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1764,2023-04-17T14:41:30.000-0300,10660090.8778875,319.0177635,29787008.006175,29858283.424840502,41276993.9953,,339.70604,339.696936,339.30048999999997,,0.133749266,,233115303.36931625,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1765,2023-04-17T14:42:00.000-0300,10660090.8778875,318.97008739999995,29787666.424656,29858573.7016805,41276814.729738,,339.70604,339.696936,339.30048999999997,,0.133749266,,231979905.23444313,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1766,2023-04-17T14:42:30.000-0300,10660090.8778875,319.0177635,29787510.793120503,29858899.968926,41276768.44235,,339.70604,339.696936,339.30048999999997,,0.133749266,,234248552.0961019,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1767,2023-04-17T14:43:00.000-0300,10660090.8778875,319.0177635,29787878.934761498,29859283.016675,41276721.958829,,339.70604,339.70123,339.30048999999997,,0.133749266,,250236463.0170327,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1768,2023-04-17T14:43:30.000-0300,10660090.8778875,319.0654472,29788532.94025,29859791.785677,41278396.34625,,339.71133,339.70123,339.30048999999997,,0.134110947,,235327401.08334836,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1769,2023-04-17T14:44:00.000-0300,10627191.528467499,319.0177635,29790213.3097275,29860477.074378997,41279256.781720996,,339.71133,339.70123,339.30048999999997,,0.134110947,,235327401.08334836,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1770,2023-04-17T14:44:30.000-0300,10660090.8778875,319.0177635,29790243.220009997,29860839.233963497,41279708.7702195,,339.71133,339.70123,339.30048999999997,,0.133749266,,240244487.04122216,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1771,2023-04-17T14:45:00.000-0300,10660090.8778875,319.0177635,29789872.136374,29861021.8337865,41279708.7702195,,339.71133,339.70123,339.30048999999997,,0.133749266,,240244487.04122216,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1772,2023-04-17T14:45:30.000-0300,10660090.8778875,319.0177635,29789438.192111503,29861599.445471503,41280205.477042,,339.71133,339.70123,339.30048999999997,,0.133749266,,232842060.2268479,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1773,2023-04-17T14:46:00.000-0300,10660090.8778875,319.0177635,29789748.964849997,29861494.41625,41280112.51,,339.71133,339.70123,339.30048999999997,,0.133749266,,233363870.1528969,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1774,2023-04-17T14:46:30.000-0300,10660090.8778875,319.0654472,29790931.5487735,29861853.8299725,41279978.0608285,,339.71133,339.70123,339.30048999999997,,0.133749266,,233363870.1528969,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1775,2023-04-17T14:47:00.000-0300,10660090.8778875,319.0654472,29791147.000873998,29862796.543237,41281157.2124245,,339.71133,339.70123,339.30048999999997,,0.133785439,,232753487.30297893,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1776,2023-04-17T14:47:30.000-0300,10627191.528467499,319.0654472,29792640.4556025,29864568.212626,41281016.5850635,,339.71133,339.70123,339.30048999999997,,0.133785439,,233129812.59518382,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1777,2023-04-17T14:48:00.000-0300,10627191.528467499,319.0654472,29792543.860099997,29863916.6588,41281061.4995205,,339.71133,339.70123,339.30048999999997,,0.133785439,,233129812.59518382,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1778,2023-04-17T14:48:30.000-0300,10627191.528467499,319.0654472,29792455.60025,29864710.99745,41281240.27475,,339.71133,339.70123,339.30048999999997,,0.133785439,,237064744.07862774,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1779,2023-04-17T14:49:00.000-0300,10660090.8778875,319.0654472,29793852.459476,29865184.756711498,41280971.6706065,,339.71133,339.70123,339.30048999999997,,0.133785439,,237064744.07862774,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1780,2023-04-17T14:49:30.000-0300,10660090.8778875,319.0654472,29796120.933753997,29866489.531494,41280544.0026,,339.71133,339.70123,339.30559,,0.1337131,,238176570.85232788,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1781,2023-04-17T14:50:00.000-0300,10660090.8778875,319.0654472,29796584.1999,29866776.866339,41280857.815400004,,339.71133,339.70123,339.30559,,0.1337131,,238176570.85232788,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1782,2023-04-17T14:50:30.000-0300,10660090.8778875,319.0654472,29798108.153309997,29868515.977649998,41281399.6328125,,339.71133,339.70123,339.30559,,0.133749266,,239697373.72538033,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1783,2023-04-17T14:51:00.000-0300,10627191.528467499,319.0654472,29797270.6654,29869094.57,41280992.6568375,,339.71133,339.70123,339.30559,,0.133749266,,242300546.38344562,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
