,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
329,2023-07-02T02:44:00.000-0300,106766142.98605499,320.82959209999996,50234750.951349996,50032224.015549995,51357739.8628,,316.84584659999996,316.84038999999996,316.8725876,,,,995971437.0208144,0.0143948638,0.05238242679172092,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
330,2023-07-02T02:44:30.000-0300,106766142.98605499,320.82959209999996,50265725.157308504,50031240.016289,51357127.92784,,316.84584659999996,316.84038999999996,316.8725876,,,,995282693.5801281,0.0142140245,0.05439925299750433,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
331,2023-07-02T02:45:00.000-0300,106766142.98605499,320.78191,50258488.732207,50031439.48355,51357318.17685,,316.84584659999996,316.84810489999995,316.8725876,,,,995282693.5801281,0.0142140245,0.05439925299750433,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
332,2023-07-02T02:45:30.000-0300,106766142.98605499,320.82959209999996,50250611.7367275,50030677.4087785,51356990.3405405,,316.84584659999996,316.84810489999995,316.8725876,,,,991583345.878395,0.0142140245,0.054404750400119356,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
333,2023-07-02T02:46:00.000-0300,106766142.98605499,320.78191,50241645.0263,50031704.2631,51357971.888138995,,316.84584659999996,316.84810489999995,316.8725876,,,,991583345.878395,0.0142140245,0.054404750400119356,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
334,2023-07-02T02:46:30.000-0300,106766142.98605499,320.82959209999996,50248333.1616,50031508.1301,51357465.276599996,,316.84584659999996,316.84038999999996,316.8725876,,,,998304367.052399,0.0141778564,0.05440390268961588,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
335,2023-07-02T02:47:00.000-0300,106766142.98605499,320.82959209999996,50247587.856199995,50032449.568500005,51358019.8426575,,316.8384041,316.84038999999996,316.8725876,,,,998304367.052399,0.0141778564,0.05440460628933377,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
336,2023-07-02T02:47:30.000-0300,106766142.98605499,320.82959209999996,50263886.508499995,50030788.125856996,51356710.16454999,,316.8384041,316.84038999999996,316.8725876,,,,998304367.052399,0.0141778564,0.05440432654486762,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
337,2023-07-02T02:48:00.000-0300,106766142.98605499,320.82959209999996,50235202.05724999,50030788.125856996,51357367.210099995,,316.8384041,316.84038999999996,316.8725876,,,,995173367.0873439,0.0142863607,0.05238799624972873,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
338,2023-07-02T02:48:30.000-0300,106766142.98605499,320.87726999999995,50248529.294599995,50030476.862786,51357511.0736555,,316.8384041,316.84038999999996,316.8725876,,,,995173367.0873439,0.0142863607,0.0544001007080078,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
339,2023-07-02T02:49:00.000-0300,106766142.98605499,320.82959209999996,50238624.578099996,50031192.159837,51357465.276599996,,316.8384041,316.84038999999996,316.8725876,,,,993789350.2368827,0.0143948638,0.052385414971245665,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
340,2023-07-02T02:49:30.000-0300,106766142.98605499,320.82959209999996,50254406.616078,50031216.088063,51356710.16454999,,316.8384041,316.8326744,316.8725876,,,,993789350.2368827,0.0144310319,0.05439854939778646,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
341,2023-07-02T02:50:00.000-0300,106766142.98605499,320.82959209999996,50264857.366849996,50030409.7853,51357038.1969925,,316.8384041,316.8326744,316.8725876,,,,999265628.5108566,0.0144310319,0.05439854939778646,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
342,2023-07-02T02:50:30.000-0300,106766142.98605499,320.87726999999995,50243047.37725,50030946.797454,51357690.829550005,,316.83096539999997,316.8326744,316.8725876,,,,999265628.5108566,0.0144310319,0.05439996083577473,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
343,2023-07-02T02:51:00.000-0300,106766142.98605499,320.82959209999996,50243096.4105,50029872.38088,51357318.17685,,316.83096539999997,316.8326744,316.8725876,,,,1002082536.001041,0.0142863607,0.05440587361653646,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
344,2023-07-02T02:51:30.000-0300,106766142.98605499,320.87726999999995,50240468.2283,50031174.703999996,51357739.8628,,316.83096539999997,316.8326744,316.8725876,,,,1000582143.3686321,0.0141416883,0.05440924326578777,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
345,2023-07-02T02:52:00.000-0300,106766142.98605499,320.82959209999996,50243557.32304999,50031978.8493,51357739.8628,,316.83096539999997,316.8326744,316.8725876,,,,1000582143.3686321,0.0141416883,0.054409383138020836,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
346,2023-07-02T02:52:30.000-0300,106766142.98605499,320.87726999999995,50243684.809499994,50031081.4427585,51357926.18915,,316.83096539999997,316.8326744,316.8725876,,,,993227763.2782154,0.0142501926,0.05642338222927518,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
347,2023-07-02T02:53:00.000-0300,106766142.98605499,320.87726999999995,50243684.809499994,50031081.4427585,51357511.0736555,,316.83096539999997,316.8326744,316.8725876,,,,993227763.2782154,0.0142501926,0.05440348307291667,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
348,2023-07-02T02:53:30.000-0300,106766142.98605499,320.9249519,50263821.78461,50030276.414859995,51356900.511626504,,316.83096539999997,316.8326744,316.8725876,,,,998561988.2776543,0.0142863607,0.054396002027723524,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
349,2023-07-02T02:54:00.000-0300,106766142.98605499,320.82959209999996,50241899.9992,50030635.338250004,51357602.5697,,316.83096539999997,316.8326744,316.8725876,,,,998561988.2776543,0.0142863607,0.05439430660671658,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
350,2023-07-02T02:54:30.000-0300,106766142.98605499,320.82959209999996,50261071.99995,50030184.23235,51356945.52415,,316.83096539999997,316.8326744,316.8725876,,,,1005082205.689402,0.0142140245,0.05641433291965061,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
351,2023-07-02T02:55:00.000-0300,106766142.98605499,320.87726999999995,50249348.8363405,50031485.4767385,51356804.7987225,,316.83096539999997,316.8326744,316.8725876,,,,1005082205.689402,0.0142140245,0.05440530988905166,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
352,2023-07-02T02:55:30.000-0300,106766142.98605499,320.87726999999995,50254939.313306,50030856.96854,51356710.16454999,,316.83096539999997,316.8326744,316.8725876,,,,1005082205.689402,0.0142140245,0.05642090691460502,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
353,2023-07-02T02:56:00.000-0300,106766142.98605499,320.87726999999995,50253945.703528,50032248.630241506,51357127.92784,,316.8235229,316.8326744,316.8725876,,,,997821082.0205657,0.0142501926,0.05441162533230251,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
354,2023-07-02T02:56:30.000-0300,106766142.98605499,320.82959209999996,50260120.75489999,50030770.1796875,51356900.511626504,,316.8235229,316.8326744,316.8725876,,,,1005731480.8044032,0.0142501926,0.05440952301025392,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
355,2023-07-02T02:57:00.000-0300,106766142.98605499,320.82959209999996,50247813.40915,50030409.7853,51357038.1969925,,316.8235229,316.8326744,316.8725876,,,,1005731480.8044032,0.0142501926,0.05440122816297743,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
356,2023-07-02T02:57:30.000-0300,106766142.98605499,320.87726999999995,50264480.203091,50030946.797454,51356523.838199995,,316.8235229,316.8326744,316.8725876,,,,991117352.2816448,0.0142501926,0.05439628601074219,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
357,2023-07-02T02:58:00.000-0300,106766142.98605499,320.87726999999995,50261709.4322,50029556.60675,51356900.511626504,,316.83096539999997,316.8326744,316.8725876,,,,991117352.2816448,0.0142501926,0.05439487033420139,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
358,2023-07-02T02:58:30.000-0300,106766142.98605499,320.87726999999995,50256207.901549995,50029378.517986,51356425.7717,,316.83096539999997,316.8326744,316.8725876,,,,994583015.5667558,0.0142501926,0.05439487033420139,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
359,2023-07-02T02:59:00.000-0300,106766142.98605499,320.87726999999995,50260900.8739075,50030635.338250004,51357086.053444505,,316.83096539999997,316.8326744,316.8725876,,,,997857838.3414155,0.0142863607,0.05440530988905166,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
360,2023-07-02T02:59:30.000-0300,106766142.98605499,320.82959209999996,50235388.383600004,50030276.414859995,51357367.210099995,,316.83096539999997,316.8326744,316.8725876,,,,997857838.3414155,0.0142863607,0.05440530988905166,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
361,2023-07-02T03:00:00.000-0300,106766142.98605499,320.87726999999995,50258829.9055605,50031351.2237,51357269.1436,,316.83096539999997,316.8326744,316.8725876,,,,1005838085.675314,0.0143948638,0.05239502800835502,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
362,2023-07-02T03:00:30.000-0300,106766142.98605499,320.87726999999995,50234329.2654,50030904.824992,51357318.17685,,316.83096539999997,316.8326744,316.8725876,,,,991204155.670444,0.0142501926,0.05441120147705078,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
363,2023-07-02T03:01:00.000-0300,106766142.98605499,320.87726999999995,50255237.04319999,50029978.2927,51356900.511626504,,316.83096539999997,316.84038999999996,316.8725876,,,,991204155.670444,0.0142501926,0.05440094841851129,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
364,2023-07-02T03:01:30.000-0300,106766142.98605499,320.87726999999995,50252102.15139451,50032273.0488,51357127.92784,,316.83096539999997,316.84038999999996,316.8725876,,,,1003789608.4061825,0.0142501926,0.05439656999376084,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67825174.41595,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
365,2023-07-02T03:02:00.000-0300,106766142.98605499,320.87726999999995,50270133.34455,50031192.159837,51356759.1978,,316.83096539999997,316.84038999999996,316.8725876,,,,1003789608.4061825,0.0142501926,0.05439713372124567,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
366,2023-07-02T03:02:30.000-0300,106766142.98605499,320.82959209999996,50247960.5089,50032047.495850004,51356804.7987225,,316.83096539999997,316.84038999999996,316.8725876,,,,992498955.2554619,0.0143948638,0.05440136803521051,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
367,2023-07-02T03:03:00.000-0300,106766142.98605499,320.87726999999995,50247960.5089,50030833.040314,51356857.2643,,316.83096539999997,316.84038999999996,316.8725876,,,,992498955.2554619,0.0143948638,0.054403199089898005,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
368,2023-07-02T03:03:30.000-0300,106766142.98605499,320.87726999999995,50238349.9919,50030746.2514615,51357558.930107504,,316.83096539999997,316.84038999999996,316.8725876,,,,993017477.1160744,0.0143948638,0.05440277523464627,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
369,2023-07-02T03:04:00.000-0300,106766142.98605499,320.87726999999995,50229975.1128,50030159.617658496,51357367.210099995,,316.83096539999997,316.84038999999996,316.8725876,,,,993017477.1160744,0.0142501926,0.05440671708848741,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
370,2023-07-02T03:04:30.000-0300,106766142.98605499,320.87726999999995,50236952.838474505,50032089.9586445,51356990.3405405,,316.83096539999997,316.84038999999996,316.8725876,,,,1002525410.237424,0.0142501926,0.05440418667263456,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
371,2023-07-02T03:05:00.000-0300,106766142.98605499,320.87726999999995,50238477.47835,50032851.641150005,51357318.17685,,316.83096539999997,316.84038999999996,316.8725876,,,,1002525410.237424,0.0142501926,0.05641725328233507,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
372,2023-07-02T03:05:30.000-0300,106766142.98605499,320.9249519,50262343.334056005,50031955.31334,51356425.7717,,316.83096539999997,316.84038999999996,316.8725876,,,,1001481471.0996504,0.0142863607,0.05440432654486762,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
373,2023-07-02T03:06:00.000-0300,106766142.98605499,320.9249519,50246116.8587,50029872.38088,51356759.1978,,316.8384041,316.8326744,316.8725876,,,,1001481471.0996504,0.0142863607,0.05440249549018012,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
374,2023-07-02T03:06:30.000-0300,106766142.98605499,320.87726999999995,50251226.12335,50031129.2992105,51357367.210099995,,316.8384041,316.8326744,316.8725876,,,,998567277.6487864,0.0144310319,0.054400524563259556,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
375,2023-07-02T03:07:00.000-0300,106766142.98605499,320.87726999999995,50250372.944800004,50030228.4603415,51356194.2366935,,316.83096539999997,316.8326744,316.8725876,,,,998567277.6487864,0.0144310319,0.054400524563259556,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
376,2023-07-02T03:07:30.000-0300,106766142.98605499,320.9249519,50261666.9694055,50029109.227377005,51356379.7785115,,316.83096539999997,316.8326744,316.8725876,,,,996599429.6297873,0.0143586957,0.054396849738227,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,56011348.327199996,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
377,2023-07-02T03:08:00.000-0300,106766142.98605499,320.87726999999995,50236707.4760915,50029513.261357,51356945.52415,,316.83096539999997,316.8326744,316.8725876,,,,996599429.6297873,0.0143586957,0.054396849738227,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
378,2023-07-02T03:08:30.000-0300,106766142.98605499,320.9249519,50235643.3565,50030141.671489,51357086.053444505,,316.83096539999997,316.8326744,316.8725876,,,,999911306.8534881,0.0143586957,0.054406437344021265,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
379,2023-07-02T03:09:00.000-0300,106766142.98605499,320.9249519,50259630.4224,50029872.38088,51356523.838199995,,316.83096539999997,316.8326744,316.8725876,,,,999911306.8534881,0.0143948638,0.054405449761284724,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
380,2023-07-02T03:09:30.000-0300,106766142.98605499,320.9249519,50247918.2422385,50030452.93456,51356577.2844425,,316.83096539999997,316.8326744,316.8725876,,,,999911306.8534881,0.0143948638,0.05239381578233507,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
381,2023-07-02T03:10:00.000-0300,106766142.98605499,320.82959209999996,50245391.166600004,50029331.0538,51356900.511626504,,316.8384041,316.8326744,316.8725876,,,,992143538.3664908,0.0143948638,0.05441050211588542,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
382,2023-07-02T03:10:30.000-0300,106766142.98605499,320.87726999999995,50257580.83255,50029419.31365,51357086.053444505,,316.8384041,316.8326744,316.8725876,,,,992143538.3664908,0.0143948638,0.05440882364908854,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
383,2023-07-02T03:11:00.000-0300,106766142.98605499,320.87726999999995,50263886.508499995,50029556.60675,51356990.3405405,,316.8384041,316.8326744,316.8725876,,,,998794143.5851674,0.0143948638,0.05440882364908854,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
384,2023-07-02T03:11:30.000-0300,106766142.98605499,320.87726999999995,50240693.78125,50029468.3469,51356379.7785115,,316.8384041,316.8326744,316.8725876,,,,998794143.5851674,0.0143948638,0.05439699384901259,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
385,2023-07-02T03:12:00.000-0300,106766142.98605499,320.87726999999995,50236462.015642,50030586.305,51356710.16454999,,316.8384041,316.8326744,316.8725876,,,,990597512.8867686,0.0142140245,0.054393170674641916,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67825174.41595,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
386,2023-07-02T03:12:30.000-0300,106766142.98605499,320.87726999999995,50249666.866,50030184.23235,51356474.80495,,316.8384041,316.8326744,316.8725876,,,,998028204.1770657,0.0142140245,0.0544020758734809,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
387,2023-07-02T03:13:00.000-0300,106766142.98605499,320.87726999999995,50249833.579050004,50030007.71265,51356343.8861725,,316.8384041,316.8326744,316.8725876,,,,998028204.1770657,0.0142140245,0.05440587361653646,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
388,2023-07-02T03:13:30.000-0300,106766142.98605499,320.82959209999996,50260836.64035001,50030054.8826365,51355775.296605505,,316.8384041,316.8326744,316.8725876,,,,997210544.3363291,0.0142863607,0.05440952301025392,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
389,2023-07-02T03:14:00.000-0300,106766142.98605499,320.82959209999996,50265246.298589,50029242.79395,51356056.5513275,,316.8384041,316.8326744,316.8725876,,,,997210544.3363291,0.0142863607,0.05440952301025392,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
390,2023-07-02T03:14:30.000-0300,106766142.98605499,320.87726999999995,50256477.584424995,50030500.791012,51356343.8861725,,316.8384041,316.8326744,316.8725876,,,,995941133.7327459,0.0142140245,0.05441120147705078,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
391,2023-07-02T03:15:00.000-0300,106766142.98605499,320.87726999999995,50220099.81625,50030500.791012,51356990.3405405,,316.8384041,316.8326744,316.8725876,,,,995941133.7327459,0.0142863607,0.05440502590603299,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,67825174.41595,55936543.201,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
392,2023-07-02T03:15:30.000-0300,106766142.98605499,320.87726999999995,50253138.420099996,50030563.6516385,51356379.7785115,,316.8384041,316.84038999999996,316.8725876,,,,994339714.1117111,0.0142863607,0.056413014729817704,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5586,0.0,1.0,0.0
