,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1108,2023-02-25T09:13:30.000-0300,40962393.230972506,308.95736999999997,67694435.88467701,66734841.649,69565835.17765,,310.90002999999996,310.8375076,311.3409332,,,,,,0.05014510684543186,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1109,2023-02-25T09:14:00.000-0300,40929490.9395575,308.95736999999997,67695465.386794,66735949.80045,69566653.64065899,,310.90657649999997,310.8375076,311.3409332,,,,,,0.05014638688829211,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1110,2023-02-25T09:14:30.000-0300,40929490.9395575,308.95736999999997,67695148.04360001,66736008.64035001,69567414.0483,,310.90657649999997,310.8375076,311.3409332,,,,,,0.05014638688829211,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1111,2023-02-25T09:15:00.000-0300,40962393.230972506,309.00505289999995,67696805.36745,66736361.679749995,69567472.8882,,310.90657649999997,310.8375076,311.3346466,,,,,,0.04813930087619358,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1112,2023-02-25T09:15:30.000-0300,40929490.9395575,308.95736999999997,67696566.67358899,66736827.005292505,69567698.44115,,310.90657649999997,310.8375076,311.3346466,,,,,,0.05014728546142578,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1113,2023-02-25T09:16:00.000-0300,40962393.230972506,309.00505289999995,67697599.7061,66737558.09105,69568449.3363405,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.05014728546142578,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1114,2023-02-25T09:16:30.000-0300,40962393.230972506,309.00505289999995,67698398.2616095,66738430.8829,69568820.4199765,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.050143699645996104,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1115,2023-02-25T09:17:00.000-0300,40962393.230972506,309.00505289999995,67700286.7282,66739019.281899996,69569502.86475,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.050146899753146686,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1116,2023-02-25T09:17:30.000-0300,40962393.230972506,309.00505289999995,67699423.743,66739313.4814,69569649.9645,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.050146899753146686,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1117,2023-02-25T09:18:00.000-0300,40929490.9395575,309.00505289999995,67698707.85755,66739490.0011,69570257.97680001,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.05014625973171658,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55767898.24095,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1118,2023-02-25T09:18:30.000-0300,40962393.230972506,309.00505289999995,67698786.31075001,66739424.688811,69570556.19702649,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.04814041137695312,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1119,2023-02-25T09:19:00.000-0300,40962393.230972506,309.00505289999995,67701002.61365001,66739897.565473996,69570385.46325,,310.90657649999997,310.84512559999996,311.3346466,,,,,,0.04814041137695312,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1120,2023-02-25T09:19:30.000-0300,40929490.9395575,308.95736999999997,67700134.0386595,66740298.657459,69571519.896522,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014510684543186,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1121,2023-02-25T09:20:00.000-0300,40962393.230972506,309.00505289999995,67700134.0386595,66740358.478024006,69571370.247043,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014510684543186,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1122,2023-02-25T09:20:30.000-0300,40929490.9395575,309.00505289999995,67699335.48315,66740945.01376049,69571895.68734999,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.050143568250868055,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1123,2023-02-25T09:21:00.000-0300,40962393.230972506,309.00505289999995,67700762.546858,66741294.42470001,69572567.3448085,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014523400200738,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1124,2023-02-25T09:21:30.000-0300,40962393.230972506,309.00505289999995,67701159.52005,66741417.89042349,69572425.24644999,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014523400200738,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1125,2023-02-25T09:22:00.000-0300,40962393.230972506,309.05273,67704091.7084,66742059.3434,69573847.21069999,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.050143953959147135,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55793326.884399995,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1126,2023-02-25T09:22:30.000-0300,40962393.230972506,309.05273,67704562.4276,66742637.93575,69575043.622,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05215117560492622,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1127,2023-02-25T09:23:00.000-0300,40962393.230972506,309.00505289999995,67705987.922244,66743863.767,69576710.7525,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05215117560492622,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1128,2023-02-25T09:23:30.000-0300,40962393.230972506,309.05273,67708838.127,66746487.634274006,69580767.4694055,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.050144212510850696,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1129,2023-02-25T09:24:00.000-0300,40962393.230972506,309.05273,67708838.127,66746487.634274006,69580767.4694055,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014266967773437,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1130,2023-02-25T09:24:30.000-0300,40962393.230972506,309.05273,67710578.807375,66747547.04667349,69580911.136828,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014266967773437,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69845338.7261595,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1131,2023-02-25T09:25:00.000-0300,40962393.230972506,309.05273,67710897.5235,66747953.140049994,69581143.3583,,310.90657649999997,310.84512559999996,311.32836,,,,,,0.05014523400200738,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55640745.21705,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1132,2023-02-25T09:25:30.000-0300,40962393.230972506,309.00505289999995,67709858.0186,66748301.276125,69581359.10460001,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05214770846896701,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1133,2023-02-25T09:26:00.000-0300,40962393.230972506,309.05273,67711289.7895,66748947.6324265,69581659.2861565,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05214770846896701,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1134,2023-02-25T09:26:30.000-0300,40962393.230972506,309.05273,67712158.9528895,66748887.8118615,69582035.76345,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05014331393771702,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55640745.21705,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1135,2023-02-25T09:27:00.000-0300,40962393.230972506,309.00505289999995,67712158.9528895,66749581.04395,69582633.9691,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05014331393771702,1.0,0.0,1.0,0.0,0.0,55742459.79085,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1136,2023-02-25T09:27:30.000-0300,40962393.230972506,309.00505289999995,67712158.9528895,66749581.04395,69582633.9691,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05014228396945529,1.0,0.0,1.0,0.0,0.0,55742459.79085,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1137,2023-02-25T09:28:00.000-0300,40962393.230972506,309.05273,67712314.584425,66750114.8199095,69582781.06885001,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05014138539632162,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55640745.21705,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1138,2023-02-25T09:28:30.000-0300,40962393.230972506,309.05273,67712314.584425,66750114.8199095,69583241.9814,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.05014138539632162,1.0,0.0,1.0,0.0,0.0,55742459.79085,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1139,2023-02-25T09:29:00.000-0300,40962393.230972506,309.05273,67713986.61825,66750816.68185,69583610.61337349,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.050143699645996104,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55640745.21705,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1140,2023-02-25T09:29:30.000-0300,40962393.230972506,309.05273,67712956.92,66750581.32225,69583460.9638945,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.050141898261176224,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55640745.21705,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1141,2023-02-25T09:30:00.000-0300,40962393.230972506,309.05273,67712314.584425,66750988.690491,69584212.83975,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.050141898261176224,1.0,0.0,1.0,0.0,0.0,55742459.79085,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1142,2023-02-25T09:30:30.000-0300,40962393.230972506,309.05273,67714373.588659,66750988.690491,69584286.978024,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.04813758002387153,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1143,2023-02-25T09:31:00.000-0300,40962393.230972506,309.05273,67714065.07145,66751689.4737,69584359.9395,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.052147043016221785,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55767898.24095,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1144,2023-02-25T09:31:30.000-0300,40962393.230972506,309.05273,67713822.9452615,66751575.324294,69584889.4986,,310.90657649999997,310.84512559999996,311.32207339999997,,,,,,0.052147043016221785,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1145,2023-02-25T09:32:00.000-0300,40962393.230972506,309.00505289999995,67714771.15025,66751983.6732,69584732.5922,,310.91312259999995,310.84512559999996,311.3157829,,,,,,0.05014164394802518,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1146,2023-02-25T09:32:30.000-0300,40962393.230972506,309.05273,67714928.05665,66752277.8727,69585242.538,,310.91312259999995,310.84512559999996,311.3157829,,,,,,0.05214944627549913,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1147,2023-02-25T09:33:00.000-0300,40962393.230972506,309.05273,67714928.05665,66752277.8727,69585242.538,,310.91312259999995,310.84512559999996,311.3157829,,,,,,0.05214944627549913,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1148,2023-02-25T09:33:30.000-0300,40962393.230972506,309.05273,67714692.69705,66753072.21135,69585703.45054999,,310.91312259999995,310.8527435,311.3157829,,,,,,0.052146907382541234,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1149,2023-02-25T09:34:00.000-0300,40962393.230972506,309.05273,67714140.0923225,66753356.6042,69585703.45054999,,310.91312259999995,310.8527435,311.3157829,,,,,,0.052146907382541234,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54564926.292100005,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1150,2023-02-25T09:34:30.000-0300,40962393.230972506,309.05273,67715879.30170001,66753945.003199995,69586453.7573415,,310.91312259999995,310.8527435,311.3157829,,,,,,0.050143568250868055,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1151,2023-02-25T09:35:00.000-0300,40962393.230972506,309.05273,67714373.588659,66753591.9638,69586380.1094,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014048682318793,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1152,2023-02-25T09:35:30.000-0300,40962393.230972506,309.05273,67716905.469556,66753719.45025,69586609.388877,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014048682318793,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1153,2023-02-25T09:36:00.000-0300,40962393.230972506,309.05273,67716983.2362905,66753886.1633,69587125.4148,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05214784410264757,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1154,2023-02-25T09:36:30.000-0300,40962393.230972506,309.05273,67716673.64035,66754062.683,69586831.21530001,,310.91312259999995,310.8527435,311.3157829,,,,,,0.0501417711046007,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1155,2023-02-25T09:37:00.000-0300,40962393.230972506,309.05273,67716199.194623,66754523.59554999,69587056.76825,,310.91312259999995,310.8527435,311.3157829,,,,,,0.0501417711046007,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1156,2023-02-25T09:37:30.000-0300,40962393.230972506,309.05273,67716595.18715,66754412.388138995,69587056.76825,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014099968804253,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1157,2023-02-25T09:38:00.000-0300,40962393.230972506,309.05273,67716673.64035,66755111.994550005,69588027.6266,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014215681287978,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1158,2023-02-25T09:38:30.000-0300,40962393.230972506,309.05273,67716673.64035,66755111.994550005,69588027.6266,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014215681287978,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1159,2023-02-25T09:39:00.000-0300,40962393.230972506,309.05273,67716438.28074999,66755582.71375,69588106.0798,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014010111490885,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1160,2023-02-25T09:39:30.000-0300,40962393.230972506,309.05273,67717462.09501,66755347.35415,69588710.2675065,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014010111490885,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1161,2023-02-25T09:40:00.000-0300,40962393.230972506,309.05273,67717301.26595001,66755932.713088505,69588560.6180275,,310.91312259999995,310.8527435,311.3157829,,,,,,0.05014099968804253,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1162,2023-02-25T09:40:30.000-0300,40962393.230972506,309.05273,67718733.03685,66755932.713088505,69588410.08595,,310.91967,310.8527435,311.3157829,,,,,,0.052145169576009114,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55666183.667150006,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1163,2023-02-25T09:41:00.000-0300,40962393.230972506,309.05273,67717065.90635,66756519.34689149,69588939.64505,,310.91967,310.8527435,311.3157829,,,,,,0.052145169576009114,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1164,2023-02-25T09:41:30.000-0300,40962393.230972506,309.05273,67717781.79179999,66756106.2907935,69588865.89904201,,310.91967,310.8527435,311.3157829,,,,,,0.05013932545979818,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1165,2023-02-25T09:42:00.000-0300,40962393.230972506,309.05273,67717065.90635,66756106.2907935,69589537.8507,,310.91967,310.8527435,311.3157829,,,,,,0.050142025417751736,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55844193.97795001,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1166,2023-02-25T09:42:30.000-0300,40962393.230972506,309.05273,67718258.198857,66756166.209424995,69589165.198,,310.91967,310.8527435,311.3157829,,,,,,0.050142025417751736,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69845338.7261595,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1167,2023-02-25T09:43:00.000-0300,40962393.230972506,309.10041279999996,67720550.60136099,66756926.2248,69589390.75095,,310.91967,310.8527435,311.3157829,,,,,,0.05013907114664713,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1168,2023-02-25T09:43:30.000-0300,40962393.230972506,309.10041279999996,67720550.60136099,66756926.2248,69589390.75095,,310.91967,310.8527435,311.3157829,,,,,,0.050143441094292536,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1169,2023-02-25T09:44:00.000-0300,40962393.230972506,309.05273,67719042.2405245,66757426.36395,69590368.277822,,310.91967,310.86035999999996,311.3157829,,,,,,0.050143441094292536,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55793326.884399995,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1170,2023-02-25T09:44:30.000-0300,40962393.230972506,309.05273,67719674.47525,66757946.116399996,69590296.3950775,,310.91967,310.86035999999996,311.3157829,,,,,,0.05214490254720052,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1171,2023-02-25T09:45:00.000-0300,40962393.230972506,309.10041279999996,67720076.54789999,66757838.24325,69590587.16225,,310.91967,310.86035999999996,311.3157829,,,,,,0.052146907382541234,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1172,2023-02-25T09:45:30.000-0300,40995292.5803925,309.10041279999996,67720792.43335,66757779.40335,69590204.7029,,310.9262146,310.86035999999996,311.3157829,,,,,,0.052146907382541234,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1173,2023-02-25T09:46:00.000-0300,40962393.230972506,309.10041279999996,67719203.75604999,66757897.08315,69590891.1684,,310.9262146,310.86035999999996,311.3157829,,,,,,0.050139588250054254,1.0,0.0,1.0,0.0,0.0,55767898.24095,,55717035.07005999,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
1174,2023-02-25T09:46:30.000-0300,40962393.230972506,309.10041279999996,67719762.7351,66758129.4026885,69591493.492843,,310.9262146,310.86035999999996,311.3157829,,,,,,0.050139588250054254,1.0,0.0,1.0,0.0,0.0,55793326.884399995,,55691608.58407299,55818755.52785,20623947.85171,21047898.157194998,69882756.6857,54589874.4097,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
