,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1516,2022-10-24T12:37:30.000-0300,30733433.0877,288.98274,59133187.48154999,58993913.438250005,59983939.376007505,,302.4248222,302.4796967,303.1958031,,,,,0.9460757,,,1.0,0.0,1.0,0.0,0.0,51802491.0536,51966056.16895,,51970109.453528,22391738.122236002,22553478.416153997,71432531.00514999,52082931.82365,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1517,2022-10-24T12:38:00.000-0300,30740017.076377,288.97800099999995,59133339.3865585,58993001.4198,59980006.811291,,302.42419279999996,302.4795269,303.1953873,,,,,0.9461261000000001,,,1.0,0.0,1.0,0.0,0.0,51802491.0536,51966056.16895,,51970109.453528,22391738.122236002,22553478.416153997,71432531.00514999,52082931.82365,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1518,2022-10-24T12:38:30.000-0300,30719618.459845,288.94349,59131555.65499,58993841.163239494,59978285.35195,,302.4237217,302.4807972,303.1946,,,,,0.9458533,,,1.0,0.0,1.0,0.0,0.0,51799607.898499995,51969277.457342006,,51972489.33135,22392353.097257502,22548211.1663725,71444563.7647,52086118.9849,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1519,2022-10-24T12:39:00.000-0300,30710220.74715,288.9735846,59137595.0803925,58995982.641399994,59987552.6362,,302.42268789999997,302.479834,303.193787,,,,,0.9459504,,,1.0,0.0,1.0,0.0,0.0,51806501.973450005,51966673.9879,,51971528.279649995,22390942.018388998,22548609.218296,71450070.394808,52089051.17325,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1520,2022-10-24T12:39:30.000-0300,30671997.759711,288.9403433,59133069.801750004,58994776.42345,59982747.3777,,302.4217781,302.47956999999997,303.1949524,,,,,0.946039047,,,1.0,0.0,1.0,0.0,0.0,51806501.973450005,51966673.9879,,51971528.279649995,22390942.018388998,22548609.218296,71450070.394808,52089051.17325,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1521,2022-10-24T12:40:00.000-0300,30694196.68105,288.9667181,59135423.397750005,58996139.547800004,59986679.844349995,,302.42001189999996,302.47825,303.2000622,,,,,0.946012344,,,1.0,0.0,1.0,0.0,0.0,51802491.0536,51969678.45126049,,51959305.5652895,22385585.03776,22548230.5835395,71454954.49877399,52090110.291449994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1522,2022-10-24T12:40:30.000-0300,30693075.682888497,288.9236959,59133059.99510001,58994776.42345,59984597.696422,,302.4204124,302.4775261,303.19918859999996,,,,,0.9458938,,,1.0,0.0,1.0,0.0,0.0,51802491.0536,51969678.45126049,,51959305.5652895,22385585.03776,22548230.5835395,71454954.49877399,52090110.291449994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1523,2022-10-24T12:41:00.000-0300,30735046.085492004,288.9491409,59131726.2907,58993501.55894999,59979099.303899996,,302.4215511,302.476561,303.1961788,,,,,0.9460760500000001,,,1.0,0.0,1.0,0.0,0.0,51802210.0930775,51960799.80455,,51978677.3275,22391548.069358997,22546954.248042002,71450207.98210749,52098848.0166,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1524,2022-10-24T12:41:30.000-0300,30690499.574,288.97431789999996,59137737.76715,58996869.849025495,59987062.3037,,302.42098,302.47648999999996,303.193623,,,,,0.9456358,,,1.0,0.0,1.0,0.0,0.0,51805202.788458,51966281.7219,,51966409.20835,22386824.009921,22553993.1672125,71438071.7624,52082457.377923,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1525,2022-10-24T12:42:00.000-0300,30690499.574,288.97431789999996,59137737.76715,58996869.849025495,59987062.3037,,302.42098,302.47648999999996,303.193623,,,,,0.9456358,,,1.0,0.0,1.0,0.0,0.0,51805202.788458,51966281.7219,,51966409.20835,22386824.009921,22553993.1672125,71438071.7624,52082457.377923,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1526,2022-10-24T12:42:30.000-0300,30717323.0172795,289.0033754,59134913.45195,58994673.159425505,59983080.8038,,302.41904489999996,302.47455829999996,303.19377,,,,,0.945842361,,,1.0,0.0,1.0,0.0,0.0,51807355.152,51965271.63694999,,51970259.103007,22382399.249441,22545950.1451485,71452296.9946905,52092434.4675,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1527,2022-10-24T12:43:00.000-0300,30691953.4098625,288.96292719999997,59135302.579822,58995649.2153,59984100.6954,,302.419743,302.47503509999996,303.19268839999995,,,,,0.946068,,,1.0,0.0,1.0,0.0,0.0,51797685.795099996,51970067.0888,,51967899.81915,22387042.30595,22554437.604590498,71446371.32642801,52090610.430599995,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1528,2022-10-24T12:43:30.000-0300,30703879.571127,289.0066837,59130284.71315,58992859.5175745,59980407.903276004,,302.41917459999996,302.47497219999997,303.19192,,,,,0.9458951,,,1.0,0.0,1.0,0.0,0.0,51797685.795099996,51970067.0888,,51967899.81915,22387042.30595,22554437.604590498,71446371.32642801,52090610.430599995,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1529,2022-10-24T12:44:00.000-0300,30685331.46945,288.98274,59130448.3861385,58990922.41,59978373.6118,,302.4193062,302.47472419999997,303.1923164,,,,,0.9460384999999999,,,1.0,0.0,1.0,0.0,0.0,51801539.80855,51966232.68865,,51961192.07055,22386580.1185355,22543569.384728,71447628.2447585,52085426.1450775,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1530,2022-10-24T12:44:30.000-0300,30685331.46945,288.98274,59130448.3861385,58990922.41,59978373.6118,,302.4193062,302.47472419999997,303.1923164,,,,,0.9460384999999999,,,1.0,0.0,1.0,0.0,0.0,51801539.80855,51966232.68865,,51961192.07055,22386580.1185355,22543569.384728,71447628.2447585,52085426.1450775,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1531,2022-10-24T12:45:00.000-0300,30703611.06505,288.97758999999996,59138840.03461,58997252.8967745,59987866.449,,302.4181046,302.47315829999997,303.1937489,,,,,0.946074142,,,1.0,0.0,1.0,0.0,0.0,51801588.8418,51968086.145500004,,51971185.046900004,22387349.254095,22552029.38555,71443092.7672,52091385.15595,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1532,2022-10-24T12:45:30.000-0300,30685910.0618,288.9943985,59132896.420178,58994992.16975,59981943.23239999,,302.41749999999996,302.47321,303.1948284,,,,,0.9458917,,,1.0,0.0,1.0,0.0,0.0,51802373.3738,51966218.8612735,,51975867.526142,22390226.721338,22547216.085597,71454909.78045,52086898.613575004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1533,2022-10-24T12:46:00.000-0300,30703732.863642998,288.9688286,59136119.66989999,58996145.627923,59984741.3638445,,302.4174332,302.47260509999995,303.1932281,,,,,0.9460118,,,1.0,0.0,1.0,0.0,0.0,51807477.34285901,51964698.536324,,51968092.3236895,22391167.963605,22551097.7538,71442994.7007,52083147.56994999,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1534,2022-10-24T12:46:30.000-0300,30666931.055921998,288.99128759999996,59138159.453099996,58997257.5059,59987823.888138995,,302.4173664,302.47242,303.19212999999996,,,,,0.9456955,,,1.0,0.0,1.0,0.0,0.0,51807477.34285901,51964698.536324,,51968092.3236895,22391167.963605,22551097.7538,71442994.7007,52083147.56994999,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1535,2022-10-24T12:47:00.000-0300,30709185.6552425,288.9674334,59136517.623757005,58995933.60815,59986111.058649994,,302.4165653,302.47211999999996,303.19395679999997,,,,,0.9458544000000001,,,1.0,0.0,1.0,0.0,0.0,51804275.863900006,51965791.3894,,51969259.5111725,22385484.7157305,22544510.626995,71440379.855544,52090492.7508,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1536,2022-10-24T12:47:30.000-0300,30698366.860896,289.0115646,59134070.08005,58995011.78304999,59982652.449328,,302.4152264,302.47181359999996,303.1931252,,,,,0.9462483,,,1.0,0.0,1.0,0.0,0.0,51805017.24664,51964957.824149996,,51973377.5196405,22391375.962651502,22547687.393196,71447185.3764445,52090737.91705,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1537,2022-10-24T12:48:00.000-0300,30713574.62145,288.9740137,59134962.485199995,58995482.50225,59984998.788407,,302.4141582,302.471703,303.1895927,,,,,0.945755,,,1.0,0.0,1.0,0.0,0.0,51810924.772599995,51965883.6699765,,51967894.81775849,22387964.13105,22550157.9825305,71445922.377991,52083951.71525001,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1538,2022-10-24T12:48:30.000-0300,30663549.2326695,288.9942554,59136453.096,58995149.07614999,59983664.005275495,,302.4136547,302.4689049,303.1904854,,,,,0.9460786,,,1.0,0.0,1.0,0.0,0.0,51804496.513525,51967380.066700004,,51970616.2612,22383168.6792,22543777.3837745,71443112.3805,52086407.7907425,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1539,2022-10-24T12:49:00.000-0300,30684887.5224045,288.995686,59132628.5025,58994080.1513,59979073.12014451,,302.413525,302.468491,303.191441,,,,,0.9457838,,,1.0,0.0,1.0,0.0,0.0,51804496.513525,51967380.066700004,,51970616.2612,22383168.6792,22543777.3837745,71443112.3805,52086407.7907425,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1540,2022-10-24T12:49:30.000-0300,30699959.06859,288.95727669999997,59136364.83615,58995394.2424,59983855.52915,,302.41312259999995,302.46703379999997,303.18853229999996,,,,,0.9457494,,,1.0,0.0,1.0,0.0,0.0,51806663.2928425,51973838.43219049,,51976019.72534999,22385439.89934,22552382.42495,71447394.84648849,52095194.5491425,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1541,2022-10-24T12:50:00.000-0300,30667718.72605,289.0158562,59134226.98645,58995423.66235001,59983531.9097,,302.41272,302.46702999999997,303.1895737,,,,,0.9458001,,,1.0,0.0,1.0,0.0,0.0,51804723.9297385,51966925.1362065,,51970371.09495,22387991.197403997,22554029.94215,71434741.5221265,52087024.334828,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1542,2022-10-24T12:50:30.000-0300,30715781.1177,289.00561,59132255.8498,58993488.025772996,59980825.274299994,,302.4122852,302.467152,303.18791239999996,,,,,0.9460415999999999,,,1.0,0.0,1.0,0.0,0.0,51804723.9297385,51966925.1362065,,51970371.09495,22387991.197403997,22554029.94215,71434741.5221265,52087024.334828,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1543,2022-10-24T12:51:00.000-0300,30671455.0597,288.99034,59132304.88305,58993354.4592,59981090.053849995,,302.41204869999996,302.4684185,303.1868118,,,,,0.9460415999999999,,,1.0,0.0,1.0,0.0,0.0,51799647.125099994,51968864.4993105,,51971547.892950006,22392977.094397,22550419.8200855,71436845.93114999,52088113.65751,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1544,2022-10-24T12:51:30.000-0300,30711983.8847535,288.97337,59137325.88785,58995560.955450006,59985998.380241506,,302.4108452,302.46823539999997,303.1844028,,,,,0.945928955,,,1.0,0.0,1.0,0.0,0.0,51800235.524100006,51963565.27985,,51967493.725773506,22383612.822378498,22554400.1431875,71460793.77045001,52085775.75215001,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1545,2022-10-24T12:52:00.000-0300,30700907.763911,288.96947229999995,59136227.54305,58995995.978443995,59984525.911744,,302.41051139999996,302.46806,303.18354839999995,,,,,0.9462076570000001,,,1.0,0.0,1.0,0.0,0.0,51800235.524100006,51965153.957150005,,51961976.60255,22383784.8310195,22553894.414247,71447197.3405575,52090801.169942506,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1546,2022-10-24T12:52:30.000-0300,30716879.462500002,288.9903931,59131908.7924565,58992530.700600006,59979809.30536,,302.410376,302.46738,303.18336519999997,,,,,0.9459322,,,1.0,0.0,1.0,0.0,0.0,51804648.5166,51968493.317608,,51969204.1036,22383784.8310195,22553894.414247,71447197.3405575,52090801.169942506,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1547,2022-10-24T12:53:00.000-0300,30687613.967237502,288.99186,59131693.340356,58992847.5534615,59979713.592456006,,302.41067999999996,302.4669689,303.18251,,,,,0.945930252,,,1.0,0.0,1.0,0.0,0.0,51804648.5166,51968493.317608,,51969204.1036,22381133.308992498,22551016.8489375,71463225.81965,52085749.3722615,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1548,2022-10-24T12:53:30.000-0300,30695049.859600004,288.9855656,59139989.275923505,58997623.9804105,59992109.590322,,302.4109425,302.46701659999997,303.1825775,,,,,0.9460778000000001,,,1.0,0.0,1.0,0.0,0.0,51805711.55746,51967912.763928,,51964973.907056,22389936.444498003,22549189.771976,71432514.922244,52087173.8862405,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1549,2022-10-24T12:54:00.000-0300,30735330.3802755,289.0017656,59136904.2019,58997546.213676,59988856.92065,,302.41131249999995,302.46647299999995,303.18295,,,,,0.945985641,,,1.0,0.0,1.0,0.0,0.0,51803269.505477004,51969998.44225,,51968738.7780575,22382508.495522,22553749.275827,71448633.52445,52080695.90745,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1550,2022-10-24T12:54:30.000-0300,30732125.174789503,289.01320999999996,59135599.91745,58995918.113643005,59981694.731888995,,302.4105476,302.46582259999997,303.18329659999995,,,,,0.945813751,,,1.0,0.0,1.0,0.0,0.0,51803269.505477004,51969998.44225,,51968738.7780575,22382508.495522,22553749.275827,71448633.52445,52080695.90745,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1551,2022-10-24T12:55:00.000-0300,30718927.09102,288.99005359999995,59131765.517299995,58992488.4339385,59979324.856850006,,302.40896999999995,302.46610869999995,303.17983,,,,,0.9461508999999999,,,1.0,0.0,1.0,0.0,0.0,51803795.33805,51963731.9929,,51976245.2783,22395700.4991685,22547034.9567715,71448885.2611555,52097151.46615,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1552,2022-10-24T12:55:30.000-0300,30655215.247300003,288.9939693,59134766.3522,58995223.80282299,59984188.95525,,302.4087414,302.4655155,303.17866549999997,,,,,0.9457107,,,1.0,0.0,1.0,0.0,0.0,51801363.28885,51965608.2992445,,51971414.326377004,22386897.363663003,22543208.7942075,71433741.93029201,52083516.7903225,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1553,2022-10-24T12:56:00.000-0300,30692201.812307,288.9847425,59136492.3226,58993733.4862225,59982125.734156504,,302.40860399999997,302.465506,303.1798328,,,,,0.946003342,,,1.0,0.0,1.0,0.0,0.0,51801363.28885,51965608.2992445,,51971414.326377004,22386897.363663003,22543208.7942075,71433741.93029201,52083516.7903225,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1554,2022-10-24T12:56:30.000-0300,30703313.923555,288.96223,59136502.12925,58995913.99485,59985208.84685,,302.40880239999996,302.4638027,303.181517,,,,,0.9458993529999999,,,1.0,0.0,1.0,0.0,0.0,51803697.27155001,51967644.84625,,51967218.453108,22386833.032038998,22553776.146048,71448270.67840001,52084456.463525504,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1555,2022-10-24T12:57:00.000-0300,30701302.775773004,288.98443829999997,59135907.159794495,58995900.1674735,59985076.5551415,,302.40891,302.4640621,303.182259,,,,,0.945971756,,,1.0,0.0,1.0,0.0,0.0,51795308.7612065,51965590.353075005,,51965938.489149995,22388489.4732905,22552718.204646,71450653.69434999,52086217.051400006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1556,2022-10-24T12:57:30.000-0300,30725957.086139,288.99667,59138855.72525,58997330.761575505,59987057.79264101,,302.4084057,302.46412119999997,303.18357319999996,,,,,0.946125,,,1.0,0.0,1.0,0.0,0.0,51795308.7612065,51965590.353075005,,51965938.489149995,22388489.4732905,22552718.204646,71450653.69434999,52086217.051400006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1557,2022-10-24T12:58:00.000-0300,30685207.8075935,289.0393347,59135703.5737405,58995011.78304999,59985385.36655,,302.4068989,302.46386759999996,303.1866669,,,,,0.9460067999999999,,,1.0,0.0,1.0,0.0,0.0,51797523.396975994,51963118.3908095,,51980668.07745,22392733.2030115,22547913.338411998,71446338.76835,52090061.2582,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1558,2022-10-24T12:58:30.000-0300,30704412.268355,289.00199829999997,59135668.563999996,58995331.577906504,59985503.04635,,302.4066013,302.46236269999997,303.18714179999995,,,,,0.9459766999999999,,,1.0,0.0,1.0,0.0,0.0,51802667.5733,51968478.41150001,,51980841.45902199,22392651.70975,22543307.547173,71454174.2817,52087658.62895,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1559,2022-10-24T12:59:00.000-0300,30693382.729100004,289.0381369,59133710.4701945,58995325.59585,59984430.100773506,,302.4071011,302.46223999999995,303.18602,,,,,0.9458699,,,1.0,0.0,1.0,0.0,0.0,51802667.5733,51968478.41150001,,51980841.45902199,22392651.70975,22543307.547173,71454174.2817,52087658.62895,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1560,2022-10-24T12:59:30.000-0300,30673158.9651375,289.0155167,59135629.3374,58995600.182050005,59986399.37416001,,302.40676729999996,302.4618134,303.18442,,,,,0.9458699,,,1.0,0.0,1.0,0.0,0.0,51797293.52909999,51972391.264850006,,51970645.68115,22394886.449152,22550292.627835,71445024.67725,52092748.280300006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1561,2022-10-24T13:00:00.000-0300,30661810.415558,289.01605259999997,59130372.973,58991309.2823425,59977559.65985,,302.40552749999995,302.4623531,303.1801418,,,,,0.945909348,,,1.0,0.0,1.0,0.0,0.0,51798038.8345,51972685.46434999,,51974562.65329299,22383494.5541795,22551568.472999997,71451330.3532,52086731.0179265,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1562,2022-10-24T13:00:30.000-0300,30678113.77505,289.00139079999997,59136188.31645,58996025.8887265,59987782.013743505,,302.406031,302.46235889999997,303.1793312,,,,,0.9461127469999999,,,1.0,0.0,1.0,0.0,0.0,51796200.5779575,51967517.3598,,51970600.2763605,22388299.4204135,22545514.729888503,71460323.05125,52086521.05755,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1563,2022-10-24T13:01:00.000-0300,30678113.77505,289.00139079999997,59136188.31645,58996025.8887265,59987782.013743505,,302.406031,302.46235889999997,303.1793312,,,,,0.9461127469999999,,,1.0,0.0,1.0,0.0,0.0,51796200.5779575,51967517.3598,,51970600.2763605,22388299.4204135,22545514.729888503,71460323.05125,52086521.05755,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1564,2022-10-24T13:01:30.000-0300,30667373.924236003,289.02214999999995,59134246.59975,58993530.9789,59984017.142742,,302.40533,302.4600567,303.17581789999997,,,,,0.946004639,,,1.0,0.0,1.0,0.0,0.0,51803893.40455,51962702.29465,,51986126.654973,22392706.234724,22549920.9558,71438781.66579351,52089047.348656505,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1565,2022-10-24T13:02:00.000-0300,30703251.062928498,288.98404539999996,59133020.7685,58993972.27815,59980452.6216,,302.40456,302.4590839,303.17841569999996,,,,,0.9461597999999999,,,1.0,0.0,1.0,0.0,0.0,51803893.40455,51962702.29465,,51986126.654973,22392706.234724,22549920.9558,71438781.66579351,52089047.348656505,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1566,2022-10-24T13:02:30.000-0300,30700539.62227,288.99262849999997,59134446.65541001,58994996.3866095,59984783.336306505,,302.40422479999995,302.4587845,303.17972599999996,,,,,0.9461597999999999,,,1.0,0.0,1.0,0.0,0.0,51802442.020349994,51971371.37325,,51975113.2966905,22389674.606943,22546437.9279195,71440778.3978,52081278.226327,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1567,2022-10-24T13:03:00.000-0300,30700539.62227,288.99262849999997,59134446.65541001,58994996.3866095,59984783.336306505,,302.40422479999995,302.4587845,303.17972599999996,,,,,0.9461597999999999,,,1.0,0.0,1.0,0.0,0.0,51802442.020349994,51971371.37325,,51975113.2966905,22389674.606943,22546437.9279195,71440778.3978,52081278.226327,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1568,2022-10-24T13:03:30.000-0300,30711071.0817715,289.03624099999996,59123017.98549999,58988961.08,59972705.368099995,,302.4020847,302.45732999999996,303.1803478,,,,,0.945867538,,,1.0,0.0,1.0,0.0,0.0,51799151.497009,51974470.27465001,,51972626.62445,22387630.70495,22553894.414247,71459653.15898849,52086491.637600005,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1569,2022-10-24T13:04:00.000-0300,30667263.207157504,289.0244926,59117932.649076,58984763.8338,59967521.0825775,,302.40117999999995,302.4568314,303.17742389999995,,,,,0.9458798,,,1.0,0.0,1.0,0.0,0.0,51801820.965205505,51971258.6948415,,51970184.7686,22400478.397115,22550003.8219925,71445769.98265,52086472.024299994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1570,2022-10-24T13:04:30.000-0300,30696900.472521503,289.0114931,59115676.138911,58980242.968150005,59964408.942200005,,302.40078,302.45653,303.17509689999997,,,,,0.946148758,,,1.0,0.0,1.0,0.0,0.0,51802363.567150004,51959586.918078,,51975083.386407994,22388534.3877475,22541679.44714,71453821.2423,52087868.295127004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1571,2022-10-24T13:05:00.000-0300,30681938.36855,289.01492629999996,59117393.9697915,58981606.0925,59969209.003175505,,302.4006123,302.45561829999997,303.1741432,,,,,0.945926056,,,1.0,0.0,1.0,0.0,0.0,51802363.567150004,51959586.918078,,51975083.386407994,22388534.3877475,22541679.44714,71453821.2423,52087868.295127004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1572,2022-10-24T13:05:30.000-0300,30673257.718103003,289.0111,59116261.20365,58981092.027907,59964457.97545,,302.40020999999996,302.45367849999997,303.17192,,,,,0.9458521000000001,,,1.0,0.0,1.0,0.0,0.0,51798127.094349995,51965987.52240001,,51971198.77621,22392959.1482275,22549270.578772,71453128.9908765,52096406.16075,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1573,2022-10-24T13:06:00.000-0300,30653018.5577,288.98724589999995,59115712.03125,58978602.119472,59963875.9507725,,302.39967579999995,302.45447199999995,303.1703323,,,,,0.9460546999999999,,,1.0,0.0,1.0,0.0,0.0,51805276.1422,51971322.34,,51972671.244707495,22392606.010761,22543262.24045,71461514.6572915,52085821.1569395,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1574,2022-10-24T13:06:30.000-0300,30638857.755099997,289.0120119,59098024.855376504,58970491.72572251,59945260.967742495,,302.39950999999996,302.45423359999995,303.16967619999997,,,,,0.9460014999999999,,,1.0,0.0,1.0,0.0,0.0,51805276.1422,51971322.34,,51972671.244707495,22392606.010761,22543262.24045,71461514.6572915,52085821.1569395,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1575,2022-10-24T13:07:00.000-0300,30634591.86235,288.9720291,59059559.15335,58939618.528259,59906520.28725,,302.396933,302.4519218,303.16821999999996,,,,,0.945944443,,,1.0,0.0,1.0,0.0,0.0,51798303.61405,51961702.01635,,51970797.7822915,22390452.764620498,22551287.7086105,71442450.823891,52088796.20035,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1576,2022-10-24T13:07:30.000-0300,30634591.86235,288.9720291,59059559.15335,58939618.528259,59906520.28725,,302.396933,302.4519218,303.16821999999996,,,,,0.945944443,,,1.0,0.0,1.0,0.0,0.0,51798303.61405,51961702.01635,,51970797.7822915,22390452.764620498,22551287.7086105,71442450.823891,52088796.20035,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1577,2022-10-24T13:08:00.000-0300,30634591.86235,288.9720291,59059559.15335,58939618.528259,59906520.28725,,302.396933,302.4519218,303.16821999999996,,,,,0.945944443,,,1.0,0.0,1.0,0.0,0.0,51798303.61405,51961702.01635,,51970797.7822915,22390452.764620498,22551287.7086105,71442450.823891,52088796.20035,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1578,2022-10-24T13:08:30.000-0300,30417832.339272,288.99125139999995,58884265.284600005,58811810.027873,59735600.1844,,302.38559569999995,302.44349,303.1556953,,,,,0.9459593,,,1.0,0.0,1.0,0.0,0.0,51791639.7011755,51960858.64445,,51961751.0496,22394787.6961865,22547026.03272,71443145.134711,52081643.327906504,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1579,2022-10-24T13:09:00.000-0300,30412412.399949998,288.9303478,58823120.821849994,58761721.3862,59671980.8173895,,302.3815826,302.43991129999995,303.15067,,,,,0.9459109499999999,,,1.0,0.0,1.0,0.0,0.0,51791639.7011755,51960858.64445,,51961751.0496,22394787.6961865,22547026.03272,71443145.134711,52081643.327906504,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1580,2022-10-24T13:09:30.000-0300,30334062.169774998,288.92784439999997,58780873.77365,58684719.5704,59586621.57832651,,302.3725838,302.4339146,303.1420425,,,,,0.9459109499999999,,,1.0,0.0,1.0,0.0,0.0,51793419.90235,51957200.764000006,,51962627.567977004,22388570.2800865,22546845.001961,71444450.00756,52085520.77925,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1581,2022-10-24T13:10:00.000-0300,30224985.351554,288.83375209999997,58654109.975688495,58604681.615760006,59503319.8725,,302.363089,302.42699,303.13293109999995,,,,,0.9458434,,,1.0,0.0,1.0,0.0,0.0,51796661.4905075,51959090.113189004,,51970001.678444505,22385005.9550775,22546972.1942115,71436375.21195,52081627.5392,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1582,2022-10-24T13:10:30.000-0300,30173025.208795004,288.72666,58605292.177789,58555487.536699995,59458322.255108,,302.3574356,302.42305,303.12539,,,,,0.9460317,,,1.0,0.0,1.0,0.0,0.0,51793596.42205,51962810.1678,,51975480.3596,22385929.1531085,22550609.8729625,71440817.6244,52085623.651008494,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
