,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
858,2022-12-14T07:08:30.000-0300,106766142.98605499,313.8683723,49012322.6089,49029494.053050004,50375696.832342006,,315.6047119,315.61564999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51497523.851900004,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
859,2022-12-14T07:09:00.000-0300,106766142.98605499,313.91605,49007293.8568465,49024433.82165,50370690.73365,,315.6047119,315.61564999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51597277.0957,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
860,2022-12-14T07:09:30.000-0300,106766142.98605499,313.8683723,49005641.8285875,49022802.2892895,50369092.2497,,315.6047119,315.61564999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51672092.02855,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
861,2022-12-14T07:10:00.000-0300,106766142.98605499,313.91605,49000733.7963955,49018115.6912545,50364061.438250005,,315.6047119,315.62343999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,51697026.809106,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
862,2022-12-14T07:10:30.000-0300,106766142.98605499,313.8683723,48999126.6825935,49016487.5912215,50362498.748572506,,315.6047119,315.62343999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51746910.001461506,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
863,2022-12-14T07:11:00.000-0300,106766142.98605499,313.8683723,48994428.022379,49011776.966894,50359383.6662,,315.6047119,315.62343999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51746910.001461506,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
864,2022-12-14T07:11:30.000-0300,106766142.98605499,313.8683723,48991294.601571,49008654.921799995,50356304.3781,,315.6047119,315.62343999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51771845.27235,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
865,2022-12-14T07:12:00.000-0300,106766142.98605499,313.8683723,48988430.5694385,49007117.3371465,50353274.12325,,315.6122269,315.62343999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,51821731.7009,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
866,2022-12-14T07:12:30.000-0300,106766142.98605499,313.8683723,48986949.1768895,49004079.6292425,50350292.901650004,,315.6122269,315.62343999999996,315.74351349999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51871594.005091,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
867,2022-12-14T07:13:00.000-0300,106766142.98605499,313.8683723,48983935.3972115,49001128.8082575,50347360.713300005,,315.6122269,315.62343999999996,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21147652.577793,21147652.577793,63747432.05285,51896541.6323585,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
868,2022-12-14T07:13:30.000-0300,106766142.98605499,313.8683723,48980970.74885,48998183.969329,50344422.5428935,,315.6122269,315.62343999999996,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,51921475.13805,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
869,2022-12-14T07:14:00.000-0300,106766142.98605499,313.8683723,48978084.553688504,48995280.9067295,50341417.8834,,315.6122269,315.62343999999996,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,51971361.5666,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
870,2022-12-14T07:14:30.000-0300,106766142.98605499,313.8683723,48975199.6333915,48992371.960140005,50338616.6138275,,315.6122269,315.62343999999996,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52046161.2991425,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
871,2022-12-14T07:15:00.000-0300,106766142.98605499,313.91605,48972360.51015,48989757.50725,50335821.42437799,,315.6122269,315.6312241,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21122715.443641,21147652.577793,63784848.149127,52046161.2991425,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
872,2022-12-14T07:15:30.000-0300,106766142.98605499,313.8683723,48969781.3612,48986946.136828,50333068.109324,,315.61974,315.6312241,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21122715.443641,21147652.577793,63747432.05285,52046161.2991425,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
873,2022-12-14T07:16:00.000-0300,106766142.98605499,313.8683723,48969781.3612,48986946.136828,50333068.109324,,315.61974,315.6312241,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21122715.443641,21147652.577793,63747432.05285,52046161.2991425,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
874,2022-12-14T07:16:30.000-0300,106766142.98605499,313.8683723,48964302.974244,48981490.5013,50327585.309375495,,315.61974,315.6312241,315.73584999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52145929.74325,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
875,2022-12-14T07:17:00.000-0300,106766142.98605499,313.8683723,48961622.2284,48978805.832796,50324972.13135,,315.61974,315.6312241,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52170863.248941496,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
876,2022-12-14T07:17:30.000-0300,106766142.98605499,313.8683723,48958945.01295,48976169.216877,50322360.032056,,315.61974,315.6312241,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52195792.831973,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
877,2022-12-14T07:18:00.000-0300,106766142.98605499,313.8683723,48958945.01295,48976169.216877,50322360.032056,,315.61974,315.6312241,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52195792.831973,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
878,2022-12-14T07:18:30.000-0300,106766142.98605499,313.8683723,48953942.052386,48970979.8318965,50317313.1377,,315.627253,315.6312241,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52245673.1804,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
879,2022-12-14T07:19:00.000-0300,106766142.98605499,313.8683723,48951386.243263006,48968624.1765,50314675.14885,,315.627253,315.63901369999996,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52295549.802300006,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
880,2022-12-14T07:19:30.000-0300,106766142.98605499,313.8683723,48948875.348597,48966123.48075,50312243.09965,,315.627253,315.63901369999996,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52295549.802300006,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
881,2022-12-14T07:20:00.000-0300,106766142.98605499,313.8683723,48948875.348597,48966123.48075,50312243.09965,,315.627253,315.63901369999996,315.728186,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52295549.802300006,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
882,2022-12-14T07:20:30.000-0300,106766142.98605499,313.8683723,48943931.0318,48961193.481662,50307437.84115,,315.627253,315.63901369999996,315.72052229999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52395307.6552255,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
883,2022-12-14T07:21:00.000-0300,106766142.98605499,313.91605,48941501.2381295,48958778.299899995,50304927.33875,,315.627253,315.63901369999996,315.72052229999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52420241.357049994,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
884,2022-12-14T07:21:30.000-0300,106766142.98605499,313.8683723,48939302.293,48958778.299899995,50302593.35605001,,315.6347641,315.63901369999996,315.72052229999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52420241.357049994,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
885,2022-12-14T07:22:00.000-0300,106766142.98605499,313.8683723,48936909.4704,48953986.966842994,50300298.59995,,315.6347641,315.63901369999996,315.72052229999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52470114.54662249,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
886,2022-12-14T07:22:30.000-0300,106766142.98605499,313.8683723,48934565.68105,48951859.119926,50297843.407056,,315.6347641,315.6468,315.71286,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63822256.792349994,52470114.54662249,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
887,2022-12-14T07:23:00.000-0300,106766142.98605499,313.91605,48932259.549236,48949524.744959995,50295646.717456006,,315.6347641,315.6468,315.71286,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,63747432.05285,52495062.0758235,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
888,2022-12-14T07:23:30.000-0300,106766142.98605499,313.91605,48929995.78215,48947283.2389695,50293394.71835001,,315.6347641,315.6468,315.71286,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52544927.3220095,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
889,2022-12-14T07:24:00.000-0300,106766142.98605499,313.91605,48929995.78215,48947283.2389695,50293394.71835001,,315.6347641,315.6468,315.71286,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,52544927.3220095,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
890,2022-12-14T07:24:30.000-0300,106766142.98605499,313.91605,48925651.4362,48943852.5786,50289978.3756895,,315.64227999999997,315.6468,315.71286,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52569874.949277,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
891,2022-12-14T07:25:00.000-0300,106766142.98605499,313.8683723,48923427.9744455,48941655.889,50287829.640608,,315.64227999999997,315.6468,315.70518999999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21147652.577793,63747432.05285,52619747.84465,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
892,2022-12-14T07:25:30.000-0300,106766142.98605499,313.8683723,48923427.9744455,48941655.889,50287829.640608,,315.64227999999997,315.6468,315.70518999999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21147652.577793,63747432.05285,52669629.369875,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
893,2022-12-14T07:26:00.000-0300,106766142.98605499,313.8683723,48920174.814440995,48937463.938391,50283454.2075775,,315.64227999999997,315.65459,315.70518999999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52669629.369875,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
894,2022-12-14T07:26:30.000-0300,106766142.98605499,313.8683723,48918038.043472506,48935354.13571,50281381.5721,,315.64227999999997,315.65459,315.70518999999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52669629.369875,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
895,2022-12-14T07:27:00.000-0300,106766142.98605499,313.8683723,48915898.2324425,48933202.5567,50279322.1756,,315.64227999999997,315.65459,315.6975273,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52669629.369875,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
896,2022-12-14T07:27:30.000-0300,106766142.98605499,313.8683723,48913797.2557465,48932148.8321575,50278321.8973,,315.64227999999997,315.65459,315.6975273,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52694558.952906504,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
897,2022-12-14T07:28:00.000-0300,106766142.98605499,313.91605,48911882.8996,48929024.9238,50276135.01435,,315.64979,315.65459,315.6975273,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52694558.952906504,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
898,2022-12-14T07:28:30.000-0300,106766142.98605499,313.8683723,48911882.8996,48929024.9238,50275128.3617275,,315.64979,315.65459,315.6975273,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52744439.3994,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
899,2022-12-14T07:29:00.000-0300,106766142.98605499,313.91605,48908796.4526455,48925950.8332245,50272153.51445,,315.64979,315.65459,315.6975273,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,52769377.71035,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
900,2022-12-14T07:29:30.000-0300,106766142.98605499,313.8683723,48907766.852462,48924894.4608865,50271192.46275,,315.64979,315.65459,315.6975273,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52769377.71035,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
901,2022-12-14T07:30:00.000-0300,106766142.98605499,313.91605,48904763.2717,48922111.23555,50268093.56135,,315.64979,315.6623749,315.68985999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52794316.0213,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
902,2022-12-14T07:30:30.000-0300,106766142.98605499,313.8683723,48903777.6053085,48921096.639541,50267132.50965,,315.64979,315.6623749,315.68985999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,52794316.0213,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
903,2022-12-14T07:31:00.000-0300,106766142.98605499,313.8683723,48900958.2915,48918159.1556,50264294.661273,,315.65729999999996,315.6623749,315.68985999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52819260.902705505,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
904,2022-12-14T07:31:30.000-0300,106766142.98605499,313.91605,48900012.636240505,48917143.18666,50263209.84965,,315.65729999999996,315.6623749,315.68985999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52869126.1488915,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
905,2022-12-14T07:32:00.000-0300,106766142.98605499,313.91605,48897091.725538,48914246.30225,50260414.9544,,315.65729999999996,315.6623749,315.6821922,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52869126.1488915,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
906,2022-12-14T07:32:30.000-0300,106766142.98605499,313.91605,48896146.070278496,48913275.4439,50259506.172144495,,315.65729999999996,315.6623749,315.6821922,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52894073.776159,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
907,2022-12-14T07:33:00.000-0300,106766142.98605499,313.8683723,48893267.033971496,48910666.875,50256590.3609,,315.65729999999996,315.67015999999995,315.6821922,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52869126.1488915,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
908,2022-12-14T07:33:30.000-0300,106766142.98605499,313.91605,48892360.213046,48909703.175504506,50255717.56905,,315.65729999999996,315.67015999999995,315.6821922,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,52894073.776159,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
909,2022-12-14T07:34:00.000-0300,106766142.98605499,313.91605,48889747.525353,48906934.9543425,50253020.74030001,,315.6648125,315.67015999999995,315.6745247,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52968880.569489494,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
910,2022-12-14T07:34:30.000-0300,106766142.98605499,313.8683723,48888843.744489,48905965.2727905,50252147.94845,,315.6648125,315.67015999999995,315.6745247,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52968880.569489494,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
911,2022-12-14T07:35:00.000-0300,106766142.98605499,313.8683723,48886084.4473785,48903244.810013995,50249372.666499995,,315.6648125,315.67015999999995,315.6745247,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,53018760.81985,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
912,2022-12-14T07:35:30.000-0300,106766142.98605499,313.8683723,48884277.179850005,48901446.1723375,50247642.969573006,,315.6648125,315.67015999999995,315.6745247,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,52993828.196757,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
913,2022-12-14T07:36:00.000-0300,106766142.98605499,313.8683723,48883369.9666585,48900521.4052425,50246764.097600006,,315.6648125,315.67015999999995,315.6745247,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,53018760.81985,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
914,2022-12-14T07:36:30.000-0300,106766142.98605499,313.8683723,48880739.332796,48898084.94305,50244081.586559,,315.6648125,315.67794649999996,315.66685709999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53018760.81985,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
915,2022-12-14T07:37:00.000-0300,106766142.98605499,313.91605,48879158.10855,48896331.612096496,50242390.3317,,315.67231999999996,315.67794649999996,315.66685709999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,53043693.442943,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
916,2022-12-14T07:37:30.000-0300,106766142.98605499,313.8683723,48877429.392288,48894571.808754,50240742.8145,,315.67231999999996,315.67794649999996,315.66685709999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53068640.972144,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
917,2022-12-14T07:38:00.000-0300,106766142.98605499,313.8683723,48876567.4858195,48893694.9961775,50240742.8145,,315.67231999999996,315.67794649999996,315.65918999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,53118514.06365,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
918,2022-12-14T07:38:30.000-0300,106766142.98605499,313.8683723,48873975.686291,48891151.641499996,50237290.87369999,,315.67231999999996,315.67794649999996,315.65918999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,53093575.7527,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
919,2022-12-14T07:39:00.000-0300,106766142.98605499,313.91605,48872287.863759495,48889435.47775,50235677.973974496,,315.67231999999996,315.67794649999996,315.65918999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,53093575.7527,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
920,2022-12-14T07:39:30.000-0300,106766142.98605499,313.8683723,48870645.93635,48887969.8739075,50234907.857750006,,315.67231999999996,315.6857323,315.65918999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,53118514.06365,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
921,2022-12-14T07:40:00.000-0300,106766142.98605499,313.8683723,48870645.93635,48887969.8739075,50233912.1885755,,315.67231999999996,315.6857323,315.65918999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,53143447.86354101,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
922,2022-12-14T07:40:30.000-0300,106766142.98605499,313.8683723,48867498.0017,48884632.965112,50230749.83815,,315.67983,315.6857323,315.65152,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63784848.149127,53143447.86354101,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
923,2022-12-14T07:41:00.000-0300,106766142.98605499,313.8683723,48867498.0017,48884632.965112,50230749.83815,,315.67983,315.6857323,315.65152,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53143447.86354101,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
924,2022-12-14T07:41:30.000-0300,106766142.98605499,313.8683723,48864252.00055,48881379.8051075,50228255.9089885,,315.67983,315.6857323,315.65152,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63747432.05285,53168395.392742,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
925,2022-12-14T07:42:00.000-0300,106766142.98605499,313.8683723,48863426.28062,48880550.65285,50226738.9183,,315.67983,315.6857323,315.65152,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63822256.792349994,53218260.638928,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
926,2022-12-14T07:42:30.000-0300,106766142.98605499,313.8683723,48861867.02327,48879126.2369375,50225189.4676,,315.67983,315.6935181,315.64385,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,63822256.792349994,53243205.61840001,,1.7188,,1281.3031,,2.0664,,1506.5738,0.0,1.0,0.0
