,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1555,2023-07-05T12:57:00.000-0300,35673802.2177425,303.85812799999997,67728755.43315001,67673259.6008,68996163.2506895,67365164.07775,310.97325739999997,311.62591999999995,307.9655823,309.40187679999997,,,,,0.08773079777777777,,1.0,1.0,1.0,1.0,1.0,51654557.738350004,51700080.207650006,51696769.3845435,51719409.114800006,18962623.280776,19080205.602675002,75041420.766011,51820010.9280245,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1556,2023-07-05T12:57:30.000-0300,35889118.7903395,304.04067,67728500.46025,67673004.62789999,68995656.93335,67364383.1742105,310.9438232,311.61868999999996,307.9655823,309.40187679999997,,,,,0.086792,,1.0,1.0,1.0,1.0,1.0,51649536.733550005,51695510.30875,51694627.710250005,51719807.657056,18959970.2877515,19077120.038319,75044124.06715001,51820388.189849995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1557,2023-07-05T12:58:00.000-0300,35735159.6809305,303.92668189999995,67729373.25209999,67673593.02690001,68995732.34648849,67364203.02605,310.9496979,311.61868999999996,307.9655823,309.40187679999997,,,,,0.08626221555555555,,1.0,1.0,1.0,1.0,1.0,51646467.2521,51692215.274349995,51686360.7043,51712343.7176745,18963498.7204215,19074043.496081,75037279.02544999,51816449.54501049,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1558,2023-07-05T12:58:30.000-0300,35727832.44625,303.99615,67730932.50945,67678089.4739915,68995274.474,67362659.3612735,310.9496979,311.61868999999996,307.9722046,309.40743,,,,,0.08479907555555556,,1.0,1.0,1.0,1.0,1.0,51660029.84905,51703973.447699994,51699256.44905,51721345.928174995,18965038.462538,19070631.762546,75031816.7214,51821237.936072506,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1559,2023-07-05T12:59:00.000-0300,35775855.6113,303.980862,67730814.82965,67676299.66229999,68994535.248723,67366291.8425,310.9614929,311.61139529999997,307.9722046,309.4129547,,,,,0.08666493722222221,,1.0,1.0,1.0,1.0,1.0,51655057.8775,51701717.91819999,51699256.44905,51719634.66775,18959046.991654,19072445.404397,75047962.8802925,51828233.50985,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1560,2023-07-05T12:59:30.000-0300,35774430.508921996,303.9034943,67730516.511357,67675342.140994,68993308.240675,67364448.1923,310.98503719999997,311.61139529999997,307.9722046,309.4129547,,,,,0.08776023861111112,,1.0,1.0,1.0,1.0,1.0,51648124.575950004,51694755.19670001,51689145.792899996,51715937.56070001,18963857.8399445,19075807.32015,75030174.0094585,51816053.65055,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1561,2023-07-05T13:00:00.000-0300,35884729.0396,304.0653385,67728392.5871,67674230.45915,68994833.17475,67365419.05065,310.99681699999996,311.61139529999997,307.9722046,309.4129547,,,,,0.08579952777777779,,1.0,1.0,1.0,1.0,1.0,51655528.5967,51700791.680107504,51694279.4761085,51719424.5112405,18964457.908858,19075065.545144,75041953.463239,51822477.006299995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1562,2023-07-05T13:00:30.000-0300,35734297.774462,303.79034839999997,67729319.4135915,67675048.82409249,68996719.97421,67362908.54824999,311.014502,311.61139529999997,307.97888789999996,309.41850999999997,,,,,0.08787241666666668,,1.0,1.0,1.0,1.0,1.0,51653973.065877,51698780.5323255,51692896.836525,51717365.5070065,18966359.810558997,19080123.226815,75041358.59185,51823104.631900005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1563,2023-07-05T13:01:00.000-0300,35746038.295842,303.8779015,67729118.2792,67673498.5888605,68994092.2823425,67366160.9237225,311.0086121,311.61139529999997,307.97888789999996,309.41850999999997,,,,,0.08623549999999999,,1.0,1.0,1.0,1.0,1.0,51659563.5428425,51700668.60665,51701874.8246,51724077.0802,18962471.866100002,19076476.6240125,75030963.54285,51822457.393,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1564,2023-07-05T13:01:30.000-0300,35814039.6663385,304.14435619999995,67732364.28035,67678025.6327,68994092.2823425,67365011.682409,311.02037659999996,311.61868999999996,307.97888789999996,309.41850999999997,,,,,0.08547863416666666,,1.0,1.0,1.0,1.0,1.0,51655587.4366,51698795.53650001,51695019.97625,51720105.38694999,18965387.0889455,19081290.414297998,75034381.74877399,51824895.130057,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1565,2023-07-05T13:02:00.000-0300,35809086.621623,304.1902355,67726398.4048225,67672916.36805,68993631.467859,67366507.5888,311.02626649999996,311.61868999999996,307.97888789999996,309.41850999999997,,,,,0.08628130555555556,,1.0,1.0,1.0,1.0,1.0,51653338.57562201,51696844.01315001,51696912.6597,51720831.079050004,18959696.58415,19078495.224848498,75035651.12155001,51815803.188709,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1566,2023-07-05T13:02:30.000-0300,35886874.2442875,303.9698967,67729275.1856,67676231.01575,68995935.834476,67363706.80956,311.03803,311.61868999999996,307.98551,309.41850999999997,,,,,0.08674418972222223,,1.0,1.0,1.0,1.0,1.0,51663217.0103,51705969.100975,51702204.2299735,51726906.3967915,18965222.5333585,19077001.8681865,75040848.64605,51826252.566549994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1567,2023-07-05T13:03:00.000-0300,35805481.50095,303.8966049,67729534.865692,67676060.38003999,68993244.49745,67364840.4583,311.03213999999997,311.62591999999995,307.98551,309.41850999999997,,,,,0.08673056722222224,,1.0,1.0,1.0,1.0,1.0,51651249.66110549,51695781.8548885,51690675.6303,51712152.193799995,18960471.309499998,19078584.955696,75032208.9874,51816298.8168,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1568,2023-07-05T13:03:30.000-0300,35832630.623076,303.93803629999996,67730020.491,67677000.053243,68994480.13535,67364526.6455,311.02037659999996,311.62591999999995,307.98551,309.42406309999996,,,,,0.08720286111111111,,1.0,1.0,1.0,1.0,1.0,51653051.338843495,51695075.481888995,51691577.8421,51715604.1346,18961174.838571,19076775.824904,75035886.48115,51824271.62325,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1569,2023-07-05T13:04:00.000-0300,35790019.8462275,304.0793842,67726529.3236,67671696.9111225,68994117.28930001,67364688.45522499,311.014502,311.62591999999995,307.98551,309.42406309999996,,,,,0.08666763888888888,,1.0,1.0,1.0,1.0,1.0,51655803.182900004,51700300.857275,51699521.2286,51717526.238,18963039.278869003,19073690.3586145,75039544.3616,51824575.62940001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1570,2023-07-05T13:04:30.000-0300,35905318.5916075,303.889193,67731648.39490001,67677119.79243949,68994264.38905,67363555.78715,311.014502,311.63321529999996,307.98551,309.42406309999996,,,,,0.08687688194444444,,1.0,1.0,1.0,1.0,1.0,51656597.52155001,51700168.4675,51701270.538827,51718820.7158,18955764.1175,19076132.4105975,75032430.51962349,51816264.0031925,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1571,2023-07-05T13:05:00.000-0300,35779437.392146,303.92261729999996,67727529.6019,67673217.23607199,68994029.02945,67367145.02105,311.0027222,311.62591999999995,307.99216309999997,309.4295868,,,,,0.08547452777777778,,1.0,1.0,1.0,1.0,1.0,51660451.535,51705169.859,51700894.159600005,51721758.8862065,18964073.292045,19076748.75855,75040217.686189,51825601.40499,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1572,2023-07-05T13:05:30.000-0300,35876334.5472,304.02804599999996,67731148.25575,67676436.9554,68993940.7696,67364580.6801415,310.99092709999996,311.62591999999995,307.99216309999997,309.4295868,,,,,0.08675294444444445,,1.0,1.0,1.0,1.0,1.0,51660455.359593496,51703365.4354,51703012.396000005,51722802.2157,18966243.0133575,19072811.976974,75041731.24455,51818191.500250004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1573,2023-07-05T13:06:00.000-0300,35766296.285013,303.9605087,67725829.8152555,67670955.03805,68996353.2055,67364526.6455,310.97914729999997,311.62591999999995,307.99216309999997,309.43514,,,,,0.08603956444444445,,1.0,1.0,1.0,1.0,1.0,51657931.22595,51701737.531500004,51698520.95029999,51728121.538793005,18963491.7577,19076603.816262998,75040779.99949999,51825252.28825,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1574,2023-07-05T13:06:30.000-0300,35819446.17055,303.9870762,67729510.5452,67674338.33229999,68993862.3164,67367184.24765,310.99092709999996,311.61868999999996,307.99216309999997,309.43514,,,,,0.08643620805555555,,1.0,1.0,1.0,1.0,1.0,51646378.992249995,51688838.648622,51683644.262250006,51710740.0362,18966231.0492445,19077082.18465,75028037.14042349,51815749.6444,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1575,2023-07-05T13:07:00.000-0300,35754898.80025,304.11053699999997,67729133.773707,67675665.2701115,68992260.7923885,67362521.67590751,311.014502,311.61868999999996,307.99216309999997,309.43514,,,,,0.08601256472222223,,1.0,1.0,1.0,1.0,1.0,51645120.50485549,51691885.2805775,51692052.876226,51716643.63950001,18965943.420199998,19076340.409644,75037057.2970935,51814229.61365,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1576,2023-07-05T13:07:30.000-0300,35813441.068422504,303.99056659999997,67728595.0944225,67676397.7288,68995196.0208,67364059.94702649,311.03213999999997,311.61868999999996,307.99216309999997,309.4295868,,,,,0.08645581555555555,,1.0,1.0,1.0,1.0,1.0,51664227.095249996,51703551.761750005,51698726.88995,51724537.99275,18964683.854073998,19073744.197123002,75042868.81594999,51829037.65515,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1577,2023-07-05T13:08:00.000-0300,35671593.5640295,304.0643581,67730491.2102,67676796.5652555,68995872.67965,67363964.2341225,311.04391999999996,311.62591999999995,307.9987854,309.4295868,,,,,0.08597145083333334,,1.0,1.0,1.0,1.0,1.0,51656564.767339,51700929.3654735,51691342.4825,51716722.0927,18966059.0406035,19075807.32015,75033322.33637449,51817245.648857504,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1578,2023-07-05T13:08:30.000-0300,35623234.71735,304.0853161,67727853.22135,67674495.2387,68994780.61110601,67365732.86345,311.05568539999996,311.62591999999995,307.9987854,309.4295868,,,,,0.08561014805555556,,1.0,1.0,1.0,1.0,1.0,51659623.3634075,51699844.84805,51699423.1621,51724567.4127,18967336.945165,19078023.62305,75045104.73215,51831812.93710001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1579,2023-07-05T13:09:00.000-0300,35961498.5358615,303.8257145,67730719.9993445,67676796.5652555,68994401.68215,67365105.23785,311.04979549999996,311.62591999999995,307.9987854,309.4295868,,,,,0.08717694444444445,,1.0,1.0,1.0,1.0,1.0,51656519.06835,51701701.443028,51697991.391200006,51722409.9497,18960037.5613705,19074359.1721445,75039299.19535,51823961.340844005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1580,2023-07-05T13:09:30.000-0300,35680078.081476495,303.85572279999997,67726195.8975,67673916.64635,68994630.961627,67367866.79049,311.04979549999996,311.62591999999995,307.9987854,309.42406309999996,,,,,0.08711836916666667,,1.0,1.0,1.0,1.0,1.0,51652452.7409275,51693573.2011755,51696170.884693995,51715054.9622,18962837.261879,19076241.656678498,75034124.422278,51819077.23687799,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1581,2023-07-05T13:10:00.000-0300,35765144.003638,304.06178,67726019.3778,67673217.23607199,68994695.88165,67364085.34625,311.04979549999996,311.63321529999996,307.9987854,309.42406309999996,,,,,0.08741323694444444,,1.0,1.0,1.0,1.0,1.0,51658882.471,51703336.01545,51701188.35910001,51725999.1836,18968529.5318715,19074015.056796,75036994.6326,51826325.6260925,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1582,2023-07-05T13:10:30.000-0300,35862207.9698085,304.02594,67726843.1364,67672612.3619,68994565.1590055,67363383.582376,311.04391999999996,311.63321529999996,307.9987854,309.42406309999996,,,,,0.08605090666666666,,1.0,1.0,1.0,1.0,1.0,51648915.2861395,51708719.8663,51690155.877849996,51725116.585099995,18960924.965129,19076335.898585,75026952.623,51815847.7109,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1583,2023-07-05T13:11:00.000-0300,35616428.90225,303.8870243,67728631.08482799,67672161.256,68995427.065474,67364232.446,311.05568539999996,311.63321529999996,307.9987854,309.4295868,,,,,0.08703662444444443,,1.0,1.0,1.0,1.0,1.0,51655558.01665,51700335.180549994,51699589.87515,51716934.602805495,18964403.776150003,19076865.653818,75036961.5841895,51821427.69475,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1584,2023-07-05T13:11:30.000-0300,35801305.437114,304.14725339999995,67727500.18195,67674926.73130001,68994966.152924,67365644.6036,311.05568539999996,311.640448,308.00546999999995,309.4295868,,,,,0.08585425472222222,,1.0,1.0,1.0,1.0,1.0,51650639.099076495,51694500.2238,51695000.36295,51717035.905499995,18967954.960248,19076114.464428,75035291.609761,51819436.944800004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1585,2023-07-05T13:12:00.000-0300,35632577.120538995,304.0030121,67730383.33704999,67675005.1845,68994966.152924,67364580.6801415,311.04979549999996,311.640448,308.00546999999995,309.4295868,,,,,0.08646369444444445,,1.0,1.0,1.0,1.0,1.0,51658490.205,51699207.4158,51693882.40485,51718830.52245,18962942.5853,19073789.111580003,75044826.51748951,51827184.1983,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1586,2023-07-05T13:12:30.000-0300,35690118.7181455,304.12381999999997,67729157.50580001,67675093.44434999,68995333.3139,67363964.2341225,311.04979549999996,311.640448,308.00546999999995,309.4295868,,,,,0.08646369444444445,,1.0,1.0,1.0,1.0,1.0,51657582.305343,51700779.7159945,51694333.510749996,51720095.580299996,18960776.7866475,19074812.6316405,75035533.44175,51820956.975549996,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1587,2023-07-05T13:13:00.000-0300,35738526.5000085,304.1807884,67727715.92825,67674338.33229999,68993862.3164,67364287.4613065,311.03803,311.640448,308.00546999999995,309.43514,,,,,0.08662320444444443,,1.0,1.0,1.0,1.0,1.0,51653033.2946075,51697350.03629,51692940.96645,51714031.6382725,18963718.683581,19075716.412504498,75038302.251311,51818691.6394,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1588,2023-07-05T13:13:30.000-0300,35730906.9290915,303.94538539999996,67730157.7841,67675966.2362,68993940.7696,67362521.67590751,311.04391999999996,311.640448,308.00546999999995,309.43514,,,,,0.08571927777777778,,1.0,1.0,1.0,1.0,1.0,51646584.9319,51692931.15980001,51688979.07985,51715587.855560996,18962385.371447,19075052.208100002,75034812.7510415,51820044.957100004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1589,2023-07-05T13:14:00.000-0300,35801742.421438,303.92215189999996,67724662.62777251,67673313.0470425,68994523.28461,67366291.8425,311.04391999999996,311.640448,308.00546999999995,309.43514,,,,,0.08631045027777778,,1.0,1.0,1.0,1.0,1.0,51656738.345043994,51700408.6323585,51698334.62395,51721684.2576,18964996.588142503,19076984.11815,75044535.94645,51828061.501209,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1590,2023-07-05T13:14:30.000-0300,35676612.3133,303.9378475,67725558.46525,67672288.74245,68997284.83725,67363761.72680001,311.07923,311.640448,308.01209,309.43514,,,,,0.08513175,,1.0,1.0,1.0,1.0,1.0,51655548.21,51703061.42925,51700443.0537,51722959.1221,18966720.4010795,19077137.9844885,75041927.37755,51822025.9004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1591,2023-07-05T13:15:00.000-0300,35727216.882829495,304.1204342,67729471.3186,67675220.93079999,68995225.44075,67365066.01125,311.07335509999996,311.640448,308.01209,309.43514,,,,,0.08676035555555556,,1.0,1.0,1.0,1.0,1.0,51666105.657124005,51706179.94395,51699241.4448755,51724743.9324,18966823.665104,19079942.196056,75036219.90725,51829845.134711,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1592,2023-07-05T13:15:30.000-0300,35766203.514104,304.1074356,67730599.08335,67675922.694674,68996313.9789,67365334.909593,311.07335509999996,311.64774,308.01209,309.43514,,,,,0.08695565972222222,,1.0,1.0,1.0,1.0,1.0,51651037.15099999,51699702.3574255,51695003.697211,51718340.189950004,18965032.4804815,19075662.573996,75034369.78466101,51816078.4613745,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1593,2023-07-05T13:16:00.000-0300,35643201.05675,304.0422215,67728134.279939,67673714.040961,68996905.516028,67363922.2616605,311.06746519999996,311.64774,308.01209,309.43514,,,,,0.08572486111111112,,1.0,1.0,1.0,1.0,1.0,51657582.305343,51697667.771749996,51694554.748774,51717120.144623496,18962508.150705,19075897.54133,75041672.40465,51823251.73165,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1594,2023-07-05T13:16:30.000-0300,35731319.985189505,304.02236,67729265.37895,67674617.821825,68994708.82642801,67364016.6997,311.06746519999996,311.65494379999996,308.01209,309.43514,,,,,0.0856588236111111,,1.0,1.0,1.0,1.0,1.0,51663065.007225,51703375.24205,51702061.15095,51726355.753394,18965717.86725,19076105.5403765,75040113.1473,51829831.9938,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1595,2023-07-05T13:17:00.000-0300,35757237.1959425,303.87550999999996,67728918.3216065,67675060.7882055,68994941.04789999,67364095.1529,311.06158999999997,311.65494379999996,308.01209,309.43514,,,,,0.08690045666666665,,1.0,1.0,1.0,1.0,1.0,51655469.756799996,51695572.286778,51699913.494600005,51721932.463911496,18961864.638332002,19075671.4980475,75035906.09445,51821672.860999994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1596,2023-07-05T13:17:30.000-0300,35817795.515222,303.96927,67730115.419372,67674887.5047,68995676.54665,67364918.9115,311.05568539999996,311.66223749999995,308.01209,309.4406952,,,,,0.08596870416666666,,1.0,1.0,1.0,1.0,1.0,51649546.5402,51697780.940491,51692068.1746,51712882.396959,18969050.2649865,19075599.7133695,75037700.7114,51819657.790558,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1597,2023-07-05T13:18:00.000-0300,35790082.6087875,304.0123238,67727014.948908,67673109.4609885,68994578.20185,67365968.22305,311.04391999999996,311.66223749999995,308.01209,309.4406952,,,,,0.08563702777777778,,1.0,1.0,1.0,1.0,1.0,51659157.0572,51702884.90955,51701348.305561505,51723518.10115,18964293.2552045,19071519.068237998,75037823.490658,51825356.042606995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1598,2023-07-05T13:18:30.000-0300,35793193.7685,304.1200546,67728307.85764399,67674210.84584999,68995441.18705,67364006.89305,311.02626649999996,311.66223749999995,308.01209,309.44622,,,,,0.08904245166666666,,1.0,1.0,1.0,1.0,1.0,51655714.92305,51700443.0537,51696922.46635,51729715.90395,18963986.503192503,19074137.7379875,75031718.6549,51822830.0457,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1599,2023-07-05T13:19:00.000-0300,35748073.37185,304.11884729999997,67729534.865692,67675695.2784605,68994493.3743275,67364918.9115,311.03213999999997,311.66223749999995,308.0187439,309.45177309999997,,,,,0.0862364111111111,,1.0,1.0,1.0,1.0,1.0,51658318.588625,51699374.128850006,51694863.06985,51718532.694489494,18965979.704805,19073426.9519955,75039499.3490765,51821639.0280575,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1600,2023-07-05T13:19:30.000-0300,35593012.8775795,303.98600619999996,67728755.43315001,67675613.1968,68994493.3743275,67366066.28954999,311.03803,311.66223749999995,308.0187439,309.45177309999997,,,,,0.08608601027777778,,1.0,1.0,1.0,1.0,1.0,51657803.7395,51697505.667825505,51693908.3924725,51719948.48055,18968144.915058497,19073762.1432925,75036778.8863,51826277.7696405,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1601,2023-07-05T13:20:00.000-0300,35720052.242405996,303.92096749999996,67730761.87374,67675760.29654999,68994427.4736395,67365066.01125,311.04391999999996,311.66223749999995,308.0187439,309.4573273,,,,,0.08659595916666667,,1.0,1.0,1.0,1.0,1.0,51654338.1674565,51701727.72485001,51700624.084459,51722537.43615,18968137.4620045,19068916.8736605,75034886.20285,51821609.117775,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1602,2023-07-05T13:20:30.000-0300,35960510.908139996,303.9860119,67731073.13681099,67676353.598875,68994427.4736395,67364461.0390115,311.04979549999996,311.66223749999995,308.0187439,309.4573273,,,,,0.08569555555555557,,1.0,1.0,1.0,1.0,1.0,51665064.190894,51702497.546875,51704095.638559,51725479.43115,18965204.587189,19067695.847669,75042555.00315,51830288.1010915,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1603,2023-07-05T13:21:00.000-0300,35807383.99105,304.0229553,67725970.34455,67672882.04477501,68994048.64275,67365903.49916,311.06158999999997,311.66223749999995,308.0187439,309.46285,,,,,0.0862818888888889,,1.0,1.0,1.0,1.0,1.0,51650758.838272996,51694755.19670001,51694554.748774,51714737.913205504,18958288.34921,19071563.982695,75041358.59185,51829102.967439,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1604,2023-07-05T13:21:30.000-0300,35896166.731628,303.95005999999995,67732658.47985,67678349.25215,68993175.8509,67365997.643,311.06746519999996,311.66223749999995,308.0187439,309.46285,,,,,0.08761185527777778,,1.0,1.0,1.0,1.0,1.0,51659617.96975,51704957.5450275,51701374.68545,51722949.31545,18967568.8724375,19079018.8999585,75044026.00065,51827311.68475,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1605,2023-07-05T13:22:00.000-0300,35708521.19107,303.98980179999995,67725254.45910001,67672435.8422,68993401.40384999,67366174.1627,311.06158999999997,311.66223749999995,308.0187439,309.46285,,,,,0.08558365722222222,,1.0,1.0,1.0,1.0,1.0,51660775.15445001,51703865.57455,51702541.6768,51719644.4744,18962689.181463998,19075738.673600003,75037808.58455,51817240.25519999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1606,2023-07-05T13:22:30.000-0300,35589984.289859995,304.1314587,67730059.7176,67675910.73056099,68993832.89645,67364502.913407,311.06746519999996,311.66223749999995,308.0187439,309.46285,,,,,0.08579111722222223,,1.0,1.0,1.0,1.0,1.0,51658348.4989075,51699869.953074,51699746.78155,51718781.4892,18964480.3660865,19074124.302876998,75036488.70752649,51821273.926478,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1607,2023-07-05T13:23:00.000-0300,35836135.127519995,303.91146,67724754.31995,67672235.590407,68995073.9280075,67365592.23608899,311.06746519999996,311.66947,308.0187439,309.46839,,,,,0.086577,,1.0,1.0,1.0,1.0,1.0,51655234.3972,51695859.621623,51698854.3764,51715810.074250005,18967672.136462,19079354.091255497,75033675.473841,51820196.4698425,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1608,2023-07-05T13:23:30.000-0300,35731601.2399115,303.93251,67729977.734006,67676221.20910001,68992381.51225,67366899.8548,311.06746519999996,311.66947,308.0253662,309.46839,,,,,0.08592628472222223,,1.0,1.0,1.0,1.0,1.0,51658970.73085,51700962.80615,51697164.494472,51724616.44595,18968203.264626,19073328.19903,75039774.7198085,51829155.33495,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1609,2023-07-05T13:24:00.000-0300,35778777.993,303.8926262,67728108.19425,67672744.35940899,68994440.90875,67366023.2383565,311.05568539999996,311.66947,308.0253662,309.46839,,,,,0.08634084055555555,,1.0,1.0,1.0,1.0,1.0,51658578.46485,51706675.473974496,51700550.92685,51726185.50995,18969370.452109,19073825.003919,75037033.8592,51821639.0280575,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1610,2023-07-05T13:24:30.000-0300,35818092.852850005,303.94864309999997,67729412.4787,67674157.0073415,68993846.9199595,67366684.10849999,311.05568539999996,311.66947,308.0253662,309.47389999999996,,,,,0.08837910111111111,,1.0,1.0,1.0,1.0,1.0,51660670.811694,51698619.0168,51702943.74945,51726332.6097,18965252.443641,19072541.705700003,75034489.5238575,51825419.00130001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1611,2023-07-05T13:25:00.000-0300,35818092.852850005,303.94864309999997,67729412.4787,67674157.0073415,68993846.9199595,67366684.10849999,311.05568539999996,311.66947,308.0253662,309.47389999999996,,,,,0.08837910111111111,,1.0,1.0,1.0,1.0,1.0,51660670.811694,51698619.0168,51702943.74945,51726332.6097,18965252.443641,19072541.705700003,75034489.5238575,51825419.00130001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1612,2023-07-05T13:25:30.000-0300,35738514.5358955,304.121714,67729103.8634245,67674534.46530001,68993038.5578,67365458.27725,311.03803,311.67676389999997,308.0253662,309.47389999999996,,,,,0.08679323833333334,,1.0,1.0,1.0,1.0,1.0,51649717.37204299,51696255.614149995,51695667.21515,51717179.9651885,18964082.314163,19071011.868300002,75036298.36045,51821483.39652199,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1613,2023-07-05T13:26:00.000-0300,35572940.528293,304.03138199999995,67727661.403276,67673959.403344,68994212.021539,67365889.76985,311.02037659999996,311.67676389999997,308.0253662,309.47389999999996,,,,,0.08686027777777777,,1.0,1.0,1.0,1.0,1.0,51650154.552499995,51695804.50825,51687473.955208,51716156.445128,18964321.694489498,19075111.048,75027731.85940899,51821290.401650004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1614,2023-07-05T13:26:30.000-0300,35760998.53655,304.11666149999996,67727583.53847499,67673432.6881725,68994725.3016,67364977.7514,311.02037659999996,311.67676389999997,308.0253662,309.4794525,,,,,0.08567261111111112,,1.0,1.0,1.0,1.0,1.0,51654528.3184,51698981.86285,51697212.350924,51718766.190826,18962738.5089135,19074875.6884,75032047.4718745,51817220.6419,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1615,2023-07-05T13:27:00.000-0300,35595287.4319805,303.92339999999996,67729843.9713,67674740.40495,68994062.37206,67363287.869472,311.02037659999996,311.66947,308.0253662,309.4794525,,,,,0.08709626944444444,,1.0,1.0,1.0,1.0,1.0,51653763.3997,51697128.405999996,51696275.22745,51718251.9301,18960713.926021,19068554.8121425,75038034.1375,51818305.061257005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
