,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1715,2023-02-28T14:17:00.000-0300,31753295.26775,317.5346054,62790557.98575,55252362.65045,64430588.298807494,63106763.60835,322.81973,322.86069339999995,369.65937999999994,323.12056199999995,,,,,,1.0,0.0,1.0,0,0.0,55767989.638928,55531394.597161,55604862.6847,55356983.032711506,20630195.276159,20598570.8893055,67830779.700957,55484966.58180001,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1716,2023-02-28T14:17:30.000-0300,31753295.26775,317.5346054,62790557.98575,55252362.65045,64430588.298807494,63106763.60835,322.81973,322.86069339999995,369.65937999999994,323.12056199999995,,,,,,1.0,0.0,1.0,0,0.0,55767989.638928,55531394.597161,55604862.6847,55356983.032711506,20630195.276159,20598570.8893055,67830779.700957,55484966.58180001,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1717,2023-02-28T14:18:00.000-0300,31753295.26775,317.5346054,62790557.98575,55252362.65045,64430588.298807494,63106763.60835,322.81973,322.86069339999995,369.65937999999994,323.12056199999995,,,,,,1.0,0.0,1.0,0,0.0,55767989.638928,55531394.597161,55604862.6847,55356983.032711506,20630195.276159,20598570.8893055,67830779.700957,55484966.58180001,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1718,2023-02-28T14:18:30.000-0300,31753295.26775,317.5346054,62790557.98575,55252362.65045,64430588.298807494,63106763.60835,322.81973,322.86069339999995,369.65937999999994,323.12056199999995,,,,,,1.0,0.0,1.0,0,0.0,55767989.638928,55531394.597161,55604862.6847,55356983.032711506,20630195.276159,20598570.8893055,67830779.700957,55484966.58180001,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1719,2023-02-28T14:19:00.000-0300,31769418.969414,317.25088,62792014.665541,55252509.7502,64430588.298807494,63108198.909644,322.7812828,322.81296999999995,369.65937999999994,323.0792831,,,,,,1.0,0.0,1.0,0,0.0,55757173.786576495,55535676.76894999,55600714.471750006,55355995.40499,20629761.331896503,20601027.8473965,67812053.11825,55474748.052499995,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1720,2023-02-28T14:19:30.000-0300,31769418.969414,317.25088,62791607.2973,55252411.6837,64430588.298807494,63107577.5603,322.7812828,322.81296999999995,369.65937999999994,323.0792831,,,,,,1.0,0.0,1.0,0,0.0,55757173.786576495,55535676.76894999,55600714.471750006,55355995.40499,20629761.331896503,20601027.8473965,67812053.11825,55474748.052499995,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1721,2023-02-28T14:20:00.000-0300,31758351.772623,317.24228999999997,62795304.40435,55252464.14927749,64430588.298807494,63108133.1070225,322.77241999999995,322.7945847,369.65937999999994,323.06642,,,,,,1.0,0.0,1.0,0,0.0,55755943.9346,55537152.669775,55601744.17,55359251.506989494,20627657.4132055,20600280.4826,67809022.8634,55476758.415750004,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1722,2023-02-28T14:20:30.000-0300,31758351.772623,317.24228999999997,62792230.1176415,55252254.7773,64430588.298807494,63108414.3617445,322.77241999999995,322.7945847,369.65937999999994,323.06642,,,,,,1.0,0.0,1.0,0,0.0,55755943.9346,55537152.669775,55601744.17,55359251.506989494,20627657.4132055,20600280.4826,67809022.8634,55476758.415750004,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1723,2023-02-28T14:21:00.000-0300,31774408.9852,317.22584759999995,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76045,322.79017999999996,369.65937999999994,323.05186,,,,,,1.0,0.0,1.0,0,0.0,55751776.10835,55528017.7753,55603224.974149995,55352631.527907,20626372.05559,20596272.406678498,67807100.76,55473861.923606,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1724,2023-02-28T14:21:30.000-0300,31774408.9852,317.22584759999995,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76045,322.79017999999996,369.65937999999994,323.05186,,,,,,1.0,0.0,1.0,0,0.0,55751776.10835,55528017.7753,55603224.974149995,55352631.527907,20626372.05559,20596272.406678498,67807100.76,55473861.923606,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1725,2023-02-28T14:22:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1726,2023-02-28T14:22:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1727,2023-02-28T14:23:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1728,2023-02-28T14:23:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1729,2023-02-28T14:24:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1730,2023-02-28T14:24:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1731,2023-02-28T14:25:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1732,2023-02-28T14:25:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1733,2023-02-28T14:26:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1734,2023-02-28T14:26:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1735,2023-02-28T14:27:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1736,2023-02-28T14:27:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1737,2023-02-28T14:28:00.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1738,2023-02-28T14:28:30.000-0300,31760952.496202998,317.21483,62790459.91925,55252539.17015,64430588.298807494,63108168.9993615,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55597615.57035,55349914.105192006,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1739,2023-02-28T14:29:00.000-0300,31760952.496202998,317.21483,62796821.0027725,55252146.90415,64430588.298807494,63110794.1415,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55590501.434174,55348467.82045,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1740,2023-02-28T14:29:30.000-0300,31760952.496202998,317.21483,62790214.753000006,55252679.601378,64430588.298807494,63108293.44575,322.76018369999997,322.78647,369.65937999999994,323.04963,,,,,,1.0,0.0,1.0,0,0.0,55747078.723,55531250.9297385,55590501.434174,55348467.82045,20624652.6556455,20596974.1705525,67811386.26605,55472433.68309999,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1741,2023-02-28T14:30:00.000-0300,31757115.742457,317.1248344,62793048.87485,55253200.334493,64430588.298807494,63109581.5492275,322.60544,322.62753,369.65937999999994,322.88921589999995,,,,,,1.0,0.0,1.0,0,0.0,55745944.976193495,55536613.9904905,55589417.210949995,55343691.98190001,20630906.65055,20602226.514226,67791395.017759,55471360.051057994,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1742,2023-02-28T14:30:30.000-0300,31757115.742457,317.1248344,62792578.155650005,55252739.5200095,64430588.298807494,63109102.69050801,322.60544,322.62753,369.65937999999994,322.88921589999995,,,,,,1.0,0.0,1.0,0,0.0,55745944.976193495,55536613.9904905,55589417.210949995,55343691.98190001,20630906.65055,20602226.514226,67791395.017759,55471360.051057994,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1743,2023-02-28T14:31:00.000-0300,31765854.644404996,317.11182629999996,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.58664,322.6096062,369.65937999999994,322.87360229999996,,,,,,1.0,0.0,1.0,0,0.0,55745681.66764101,55522314.619926,55598180.9237225,55352988.6861,20630150.361702,20601942.2194425,67794283.46845,55465799.484375,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1744,2023-02-28T14:31:30.000-0300,31765854.644404996,317.11182629999996,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.58664,322.6096062,369.65937999999994,322.87360229999996,,,,,,1.0,0.0,1.0,0,0.0,55745681.66764101,55522314.619926,55598180.9237225,55352988.6861,20630150.361702,20601942.2194425,67794283.46845,55465799.484375,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1745,2023-02-28T14:32:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1746,2023-02-28T14:32:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1747,2023-02-28T14:33:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1748,2023-02-28T14:33:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1749,2023-02-28T14:34:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1750,2023-02-28T14:34:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1751,2023-02-28T14:35:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1752,2023-02-28T14:35:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1753,2023-02-28T14:36:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1754,2023-02-28T14:36:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1755,2023-02-28T14:37:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1756,2023-02-28T14:37:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1757,2023-02-28T14:38:00.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1758,2023-02-28T14:38:30.000-0300,31754138.63965,317.09871,62790620.0618445,55252745.1098,64430588.298807494,63108813.1982,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1759,2023-02-28T14:39:00.000-0300,31754138.63965,317.09871,62797648.1937,55252627.43,64430588.298807494,63110700.88025849,322.582045,322.60486,369.65937999999994,322.86835709999997,,,,,,1.0,0.0,1.0,0,0.0,55746022.8409945,55526046.63864999,55588514.99915,55344904.279973,20627639.467035998,20594219.9729,67787845.598858,55463607.6981,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1760,2023-02-28T14:39:30.000-0300,31764278.71575,317.02484999999996,62798050.26635,55252313.617199995,64430588.298807494,63111088.341,322.4087128,322.45461,369.65937999999994,322.70693,,,,,,1.0,0.0,1.0,0,0.0,55744053.567608,55529145.54005,55584144.861710496,55345012.055056505,20631702.067931503,20600748.063672,67780411.6678255,55462009.214150004,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1761,2023-02-28T14:40:00.000-0300,31764278.71575,317.02484999999996,62798422.91904999,55252705.8832,64430588.298807494,63111484.921926,322.4087128,322.45461,369.65937999999994,322.70693,,,,,,1.0,0.0,1.0,0,0.0,55744053.567608,55529145.54005,55584144.861710496,55345012.055056505,20631702.067931503,20600748.063672,67780411.6678255,55462009.214150004,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1762,2023-02-28T14:40:30.000-0300,31764278.71575,317.02484999999996,62790940.4451,55253140.513928,64430588.298807494,63110176.322550006,322.4087128,322.45461,369.65937999999994,322.70693,,,,,,1.0,0.0,1.0,0,0.0,55744053.567608,55529145.54005,55584144.861710496,55345012.055056505,20631702.067931503,20600748.063672,67780411.6678255,55462009.214150004,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1763,2023-02-28T14:41:00.000-0300,31757005.0253785,317.02281999999997,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.378447,322.43904339999995,369.65937999999994,322.6922935,,,,,,1.0,0.0,1.0,0,0.0,55741547.77240001,55521898.4257,55592039.705293,55348928.733,20627706.740654998,20597879.5204805,67772189.086,55463480.21165,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1764,2023-02-28T14:41:30.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1765,2023-02-28T14:42:00.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1766,2023-02-28T14:42:30.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1767,2023-02-28T14:43:00.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1768,2023-02-28T14:43:30.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1769,2023-02-28T14:44:00.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1770,2023-02-28T14:44:30.000-0300,31752084.931007,317.0309052,62798556.779822506,55252323.42385001,64430588.298807494,63110916.33235899,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1771,2023-02-28T14:45:00.000-0300,31752084.931007,317.0309052,62794461.03245,55252338.4280245,64430588.298807494,63111814.0331,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1772,2023-02-28T14:45:30.000-0300,31752084.931007,317.0309052,62794461.03245,55252338.4280245,64430588.298807494,63111814.0331,322.38138999999995,322.4347939,369.65937999999994,322.68841999999995,,,,,,1.0,0.0,1.0,0,0.0,55745568.4989,55525007.13375,55585886.81695,55348423.7885915,20628589.6333545,20594689.2211025,67771816.4333,55461293.328700006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1773,2023-02-28T14:46:00.000-0300,31754595.9237395,316.9750961,62797540.32055,55252843.1763,64430588.298807494,63111735.579900004,322.3468,322.35605999999996,369.65937999999994,322.62386549999997,,,,,,1.0,0.0,1.0,0,0.0,55745480.23905,55528331.5881,55590309.6161,55343755.0386595,20625748.352649998,20598404.764654502,67766393.35585,55461234.4888,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1774,2023-02-28T14:46:30.000-0300,31754595.9237395,316.9750961,62797540.32055,55252843.1763,64430588.298807494,63111735.579900004,322.3468,322.35605999999996,369.65937999999994,322.62386549999997,,,,,,1.0,0.0,1.0,0,0.0,55745480.23905,55528331.5881,55590309.6161,55343755.0386595,20625748.352649998,20598404.764654502,67766393.35585,55461234.4888,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1775,2023-02-28T14:47:00.000-0300,31758713.9322075,316.98157,62797540.32055,55252843.1763,64430588.298807494,63111735.579900004,322.34719309999997,322.35188,369.65937999999994,322.61386,,,,,,1.0,0.0,1.0,0,0.0,55743460.06915,55529047.47355,55591202.021249995,55348212.84755,20631096.115028,20602173.16605,67763143.43204,55467530.3581,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1776,2023-02-28T14:47:30.000-0300,31758713.9322075,316.98157,62788547.6225,55252313.617199995,64430588.298807494,63109904.776411496,322.34719309999997,322.35188,369.65937999999994,322.61386,,,,,,1.0,0.0,1.0,0,0.0,55743460.06915,55529047.47355,55591202.021249995,55348212.84755,20631096.115028,20596481.8767225,67763143.43204,55467530.3581,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1777,2023-02-28T14:48:00.000-0300,31758713.9322075,316.98157,62788547.6225,55252313.617199995,64430588.298807494,63109904.776411496,322.34719309999997,322.35188,369.65937999999994,322.61386,,,,,,1.0,0.0,1.0,0,0.0,55743460.06915,55529047.47355,55591202.021249995,55348212.84755,20631096.115028,20596481.8767225,67763143.43204,55467530.3581,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1778,2023-02-28T14:48:30.000-0300,31758713.9322075,316.98157,62788547.6225,55252313.617199995,64430588.298807494,63109904.776411496,322.34719309999997,322.35188,369.65937999999994,322.61386,,,,,,1.0,0.0,1.0,0,0.0,55743460.06915,55529047.47355,55591202.021249995,55348212.84755,20631096.115028,20596481.8767225,67763143.43204,55467530.3581,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1779,2023-02-28T14:49:00.000-0300,31771471.991591502,316.979422,62794869.773622,55252470.523600005,64430588.298807494,63109976.659155995,322.2804321,322.3117279,369.65937999999994,322.57313769999996,,,,,,1.0,0.0,1.0,0,0.0,55735081.3654565,55521898.4257,55585180.73815,55345353.22841,20631811.314012498,20598793.79446,67758204.8031,55453614.721750006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
