,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
471,2023-02-25T03:55:00.000-0300,17640926.731435,300.43648759999996,42254077.018321,42252035.9602565,43414857.816876,,338.13176569999996,338.07674,339.45707999999996,,0.103233337,,2014000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53176334.07205,53020153.364149995,,52437373.5746,22011175.280279502,21749682.036761,70658943.22655,53184306.87849999,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
472,2023-02-25T03:55:30.000-0300,17648619.656094,300.3717388,42254177.63455,42252104.8029395,43414956.569841504,,338.12728,338.07674,339.45707999999996,,0.103233337,,1876000.0,,,0.0,1.0,0.0,0.0,0.0,53181394.30345,53017746.223841,,52442557.2717235,22018088.478197,21747315.29985,70654481.2008,53183329.2535615,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
473,2023-02-25T03:56:00.000-0300,17645569.984077,300.3495125,42254244.6139695,42252224.4440695,43415020.214999996,,338.12728,338.07674,339.45707999999996,,0.103233337,,1822000.0,,,0.0,1.0,0.0,0.0,0.0,53171636.6867,53020888.8629,,52434735.585750006,22012284.118195,21744899.6277555,70645635.6025,53182178.83545001,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
474,2023-02-25T03:56:30.000-0300,17625145.968321502,300.30282,42254232.55179,42252196.691250004,43415059.4416,,338.12275999999997,338.07106999999996,339.45707999999996,,0.1032,,1782000.0,,,0.0,1.0,0.0,0.0,0.0,53172142.317574,53013694.0179945,,52431190.775974505,22016409.775849998,21751071.2468,70646116.12835,53178654.52157299,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
475,2023-02-25T03:57:00.000-0300,17624686.526769,300.2722649,42254406.227561496,42252265.3378,43415085.2330895,,338.12275999999997,338.07106999999996,339.45707999999996,,0.1032,,1752000.0,,,0.0,1.0,0.0,0.0,0.0,53169562.580225,53014700.86675,,52434416.967691496,22017138.3118785,21749970.8426035,70668411.4490585,53181972.8958,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
476,2023-02-25T03:57:30.000-0300,17623945.8304945,300.23591999999996,42254406.227561496,42252304.564399995,43415118.281500004,,338.12275999999997,338.07106999999996,339.45707999999996,,0.103233337,,1752000.0,,,0.0,1.0,0.0,0.0,0.0,53169562.580225,53014700.86675,,52434416.967691496,22017138.3118785,21749970.8426035,70668411.4490585,53181972.8958,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
477,2023-02-25T03:58:00.000-0300,17625102.524862003,300.1523117,42254421.133669496,42252412.43755,43415180.9459935,,338.11827999999997,338.07106999999996,339.45707999999996,,0.103233337,,1717000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53175206.30730001,53017172.14255,,52433627.434300005,22015365.0734255,21749129.5301,70637456.8564,53184993.344000004,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
478,2023-02-25T03:58:30.000-0300,17607589.02476,300.1622318,42254460.06607,42252427.932057,43415245.767950006,,338.11827999999997,338.06545,339.45707999999996,,0.1032,,1710000.0,,,0.0,1.0,0.0,0.0,0.0,53171087.5143,53020506.40355,,52436196.776599996,22010931.388894,21745415.8498115,70650813.51370001,53179654.1134075,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
479,2023-02-25T03:59:00.000-0300,17606700.150004,300.1349815,42254589.513849996,42252508.738853,43415279.698959,,338.11375999999996,338.06545,339.45707999999996,,0.103233337,,1706000.0,,,0.0,1.0,0.0,0.0,0.0,53172980.197749995,53021247.78629,,52436535.7924905,22011890.5773305,21750686.139654502,70650209.5221265,53176799.005326495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
480,2023-02-25T03:59:30.000-0300,17607138.605325498,300.09989779999995,42254589.513849996,42252508.738853,43415235.9613,,338.11375999999996,338.06545,339.45144999999997,,0.103233337,,1706000.0,,,0.0,1.0,0.0,0.0,0.0,53172980.197749995,53021247.78629,,52436535.7924905,22011890.5773305,21750686.139654502,70650209.5221265,53176799.005326495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
481,2023-02-25T04:00:00.000-0300,17603291.358464,300.04836,42254642.567826495,42252616.513936505,43415300.68519,,338.11375999999996,338.06545,339.45144999999997,,0.1032,,1704000.0,,,0.0,1.0,0.0,0.0,0.0,53178486.925924495,53018162.6142,,52437798.790943995,22016798.6095225,21748347.2536295,70656015.4511925,53179285.87369999,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
482,2023-02-25T04:00:30.000-0300,17578114.843985498,300.01540789999996,42254648.35375,42252643.482224,43415327.653477505,,338.1092743,338.05978999999996,339.45144999999997,,0.103233337,,1704000.0,,,0.0,1.0,0.0,0.0,0.0,53173985.869707495,53017986.094500005,,52433254.7816,22016107.338764,21751286.9931,70658684.919389,53181188.3638,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
483,2023-02-25T04:01:00.000-0300,17596892.911605,299.96896999999996,42254824.87345,42252709.2848455,43415360.505755,,338.1092743,338.05978999999996,339.45144999999997,,0.1032,,1701999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53169351.73725,53015171.585949995,,52424968.16235001,22012176.3431115,21742804.24085,70659109.93959999,53178109.0757,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
484,2023-02-25T04:01:30.000-0300,17571892.916826498,299.94967499999996,42254824.87345,42252709.2848455,43415387.474042505,,338.1092743,338.05978999999996,339.45144999999997,,0.1032,,1701999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53169351.73725,53015171.585949995,,52424968.16235001,22012176.3431115,21742804.24085,70659109.93959999,53178109.0757,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
485,2023-02-25T04:02:00.000-0300,17561104.032762498,299.88177529999996,42254810.163475,42252757.1412975,43415461.514249995,,338.10479,338.0541748,339.45144999999997,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53166737.3824265,53016397.4172,,52435111.2785115,22015691.340671,21744257.684446502,70662091.1612,53182335.741849996,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
486,2023-02-25T04:02:30.000-0300,17564865.961769,299.86048,42254879.006158,42252825.9839805,43415522.119347,,338.10479,338.0541748,339.45144999999997,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53168174.93925,53015975.731249996,,52435751.750823006,22011288.939353,21745040.15705,70654387.3511595,53180747.06455,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
487,2023-02-25T04:03:00.000-0300,17564874.8858205,299.8023743,42255040.61975,42252906.7907765,43415596.9440865,,338.10479,338.0541748,339.45144999999997,,0.1032,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53161452.1864755,53013769.235,,52430532.357493505,22011975.797119,21752712.1935445,70643821.37224999,53171669.440911,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
488,2023-02-25T04:03:30.000-0300,17565494.9603,299.78405799999996,42254998.7453545,42252945.723177,43415596.9440865,,338.10029,338.0541748,339.45144999999997,,0.1032,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53161452.1864755,53013769.235,,52430532.357493505,22011975.797119,21752712.1935445,70643821.37224999,53171669.440911,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
489,2023-02-25T04:04:00.000-0300,17538243.9470805,299.7316174,42255040.61975,42252987.5975725,43415683.732939,,338.10029,338.0485443,339.45144999999997,,0.1032,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53167204.0809,53010748.786800005,,52428027.83715001,22013514.068237998,21741588.21625,70643984.554906,53174833.6546,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
490,2023-02-25T04:04:30.000-0300,17538568.645262,299.67003,42255094.556324996,42253026.529973,43415710.7012265,,338.10029,338.0485443,339.45144999999997,,0.1032,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53166306.4782255,53012137.800706,,52424624.9296,22011212.25135,21746990.111336,70643919.43875,53176559.625,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
491,2023-02-25T04:05:00.000-0300,17531091.27077,299.66724819999996,42255214.197455,42253108.7097,43415752.575622,,338.0958,338.0485443,339.45144999999997,,0.103233337,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53174833.6546,53013445.61555,,52430871.765650004,22018021.204578,21746795.547399998,70630866.78760001,53183679.2529,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
492,2023-02-25T04:05:30.000-0300,17540356.789823,299.6212658,42255214.197455,42253086.350538,43415812.4942535,,338.0958,338.04287999999997,339.45144999999997,,0.1032,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53174833.6546,53013445.61555,,52430871.765650004,22018021.204578,21746795.547399998,70630866.78760001,53183679.2529,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
493,2023-02-25T04:06:00.000-0300,17536394.4128905,299.58695639999996,42255283.040138006,42253209.0317295,43415785.1337,,338.0958,338.04287999999997,339.44577999999996,,0.1033,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53168508.36535,53011174.199277,,52429067.34205,22009949.743229,21745986.0084425,70655213.365289,53172901.744550005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
494,2023-02-25T04:06:30.000-0300,17509987.850302503,299.5790657,42255223.219573,42253209.0317295,43415827.4003615,,338.0913,338.04287999999997,339.44577999999996,,0.1033,,1700000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53165600.2032925,53012572.8237,,52426341.09335001,22015622.497988,21750997.402725503,70652009.925,53173034.134325005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
495,2023-02-25T04:07:00.000-0300,17532527.748862,299.50316849999996,42255275.97935,42253268.950361,43415887.318993,,338.0913,338.04287999999997,339.44577999999996,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53161290.670949996,53013671.168500006,,52427459.05145,22013243.208565,21743211.7071575,70655249.257628,53176657.6915,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
496,2023-02-25T04:07:30.000-0300,17518131.0963295,299.46177709999995,42255390.815221496,42253328.770926,43415951.84675,,338.0868,338.03727,339.44577999999996,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53169185.0242,53008744.0133405,,52428988.888849996,22015143.6392685,21747609.49935,70665866.72145,53178026.111441,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
497,2023-02-25T04:08:00.000-0300,17501404.6779565,299.4357647,42255390.815221496,42253397.613609,43415994.99601,,338.0868,338.03727,339.44577999999996,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53171440.5537,53016596.9825275,,52429116.3753,22014772.0653,21746328.6527935,70649640.834493,53174680.18052749,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
498,2023-02-25T04:08:30.000-0300,17472023.268091,299.4118446,42255511.33895,42253471.55575,43416049.91325,,338.0868,338.03727,339.44577999999996,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53171440.5537,53016596.9825275,,52429116.3753,22014772.0653,21746328.6527935,70649640.834493,53174680.18052749,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
499,2023-02-25T04:09:00.000-0300,17481350.176773,299.36184349999996,42255612.2493785,42253457.434174,43416075.802806,,338.08231,338.03164,339.44577999999996,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53166870.654800005,53009150.30285,,52426384.438742995,22017243.3411,21744998.380721003,70643296.2261425,53175320.652839,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
500,2023-02-25T04:09:30.000-0300,17471258.6435905,299.3210281,42255612.2493785,42253526.276857,43416150.6275455,,338.08231,338.03164,339.44577999999996,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53169915.717691496,53013059.625806,,52428577.00955,22011235.1008445,21749111.9761965,70664052.4912,53174549.261750005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
501,2023-02-25T04:10:00.000-0300,17483437.620292,299.2989048,42255612.2493785,42253565.2092575,43416150.6275455,,338.08231,338.03164,339.44577999999996,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53169915.717691496,53013059.625806,,52428577.00955,22011235.1008445,21749111.9761965,70664052.4912,53174549.261750005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
502,2023-02-25T04:10:30.000-0300,17473349.127171,299.241877,42255619.2121,42253640.033997,43416210.4481105,,338.07779539999996,338.03164,339.44577999999996,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53168920.24465,53011150.859450005,,52428611.0386255,22019070.123862,21751961.0041545,70652431.61095,53173274.39725,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
503,2023-02-25T04:11:00.000-0300,17467391.979562,299.22874299999995,42255687.85865,42253651.998110004,43416270.366742,,338.07779539999996,338.02598,339.44577999999996,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53163846.3820065,53006159.2746,,52428838.454839,22012406.799386498,21750947.9772095,70645552.7363075,53174372.74205,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
504,2023-02-25T04:11:30.000-0300,17466296.6748235,299.1900867,42255848.68771,42253693.8725055,43416312.241137505,,338.07779539999996,338.02598,339.44577999999996,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53163846.3820065,53006159.2746,,52428838.454839,22012406.799386498,21750947.9772095,70645552.7363075,53174372.74205,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
505,2023-02-25T04:12:00.000-0300,17467278.3204885,299.1548962,42255795.731800005,42253775.561900005,43416378.043758996,,338.0733246,338.02598,339.44577999999996,,0.10316666599999999,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53163516.780499995,53006904.58,,52423511.3844925,22021174.042553,21748848.5695775,70652696.3905,53169185.0242,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
506,2023-02-25T04:12:30.000-0300,17451721.933527,299.11089169999997,42255848.68771,42253785.36855,43416399.02999,,338.0733246,338.02036,339.44577999999996,,0.1032,,1696999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53157549.630108,53001860.725705504,,52421973.113373496,22013057.666747,21742954.3806615,70648479.531,53169544.634055495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
507,2023-02-25T04:13:00.000-0300,17443113.361957498,299.1046776,42255903.60495,42253822.63382,43416383.33935,,338.0733246,338.02036,339.44008479999997,,0.103233337,,1696999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53163860.01325,53004099.8781,,52428724.109299995,22014025.8773015,21749825.802249998,70653142.396942,53169538.0636,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
508,2023-02-25T04:13:30.000-0300,17437920.25045,299.03549419999996,42255956.4627935,42253930.310837,43416420.016221,,338.06881,338.02036,339.44008479999997,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53163703.106850006,53012107.89042349,,52429425.088642,22013039.7205775,21749939.4613235,70644690.82983899,53176451.75185,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
509,2023-02-25T04:14:00.000-0300,17437662.041355498,298.99222,42256011.478099994,42253969.243237495,43416479.836785994,,338.06881,338.02036,339.44008479999997,,0.1032,,1701999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53160530.459442,53010023.094699994,,52428106.29035,22016713.782,21741872.6091,70654632.811609,53181437.844976,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
510,2023-02-25T04:14:30.000-0300,17409431.9322,298.96166999999997,42256076.1039235,42253984.247411996,43416518.7691865,,338.06881,338.01469999999995,339.44008479999997,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53166654.9085,53009807.348400004,,52431591.769893005,22016509.80368,21745505.6787255,70638359.06819999,53181511.98325001,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
511,2023-02-25T04:15:00.000-0300,17420423.7158525,298.93958999999995,42256021.28475,42254023.081746005,43416545.6394075,,338.06431,338.01469999999995,339.44008479999997,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53166654.9085,53009807.348400004,,52431591.769893005,22016509.80368,21745505.6787255,70638359.06819999,53181511.98325001,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
512,2023-02-25T04:15:30.000-0300,17411812.1042215,298.89179839999997,42256183.879007004,42254099.18135,43416614.482090496,,338.06431,338.01469999999995,339.44008479999997,,0.1033,,1701999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53165684.05015,53007238.00610001,,52428730.777822,22008116.684211,21742297.433178,70649545.12158899,53171884.991078,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
513,2023-02-25T04:16:00.000-0300,17413442.85205,298.85398519999995,42256237.031050004,42254118.794649996,43416674.400722004,,338.06431,338.0090851,339.44008479999997,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53161261.251,53009836.76835,,52425870.37415,22016576.4889,21743817.7581275,70660629.97035,53165017.19795,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
514,2023-02-25T04:16:30.000-0300,17406264.38425,298.82883,42256178.19115,42254158.02125,43416674.400722004,,338.05981999999995,338.0090851,339.44008479999997,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53161261.251,53009836.76835,,52425870.37415,22016576.4889,21743817.7581275,70660629.97035,53165017.19795,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
515,2023-02-25T04:17:00.000-0300,17392112.3095685,298.80161,42256246.8377,42254238.631913,43416734.221287005,,338.05981999999995,338.0090851,339.44008479999997,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53160270.77935,53005443.38914999,,52418549.4157255,22012912.528327,21742863.08075,70652255.09125,53168233.77915,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
516,2023-02-25T04:17:30.000-0300,17385478.895375498,298.7768215,42256408.3532255,42254307.3765295,43416770.113626,,338.05981999999995,338.0090851,339.44008479999997,,0.103233337,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53166444.1635915,53007090.906349994,,52427517.89135,22009207.575957,21746402.0065355,70655550.12565,53166037.089549996,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
517,2023-02-25T04:18:00.000-0300,17372732.8001045,298.71858999999995,42256372.4608865,42254313.358586,43416841.996370494,,338.05532,338.00347,339.44008479999997,,0.103233337,,1691000.0,,,0.0,1.0,0.0,0.0,0.0,53156544.252349995,53002599.46065,,52421280.86195,22012031.2046915,21747636.467637498,70646857.6091565,53166707.472144,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
518,2023-02-25T04:18:30.000-0300,17373738.373995498,298.691,42256426.299394995,42254352.2909865,43416904.856997,,338.05532,338.00347,339.44008479999997,,0.10316666599999999,,1686000.0,,,0.0,1.0,0.0,0.0,0.0,53159976.57985,53007365.49255001,,52424732.80275,22013189.3700565,21748148.8651,70648685.47065,53162624.37535,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
519,2023-02-25T04:19:00.000-0300,17367377.1924065,298.6500744,42256480.137903504,42254427.115726,43416932.51175,,338.05532,338.00347,339.44008479999997,,0.1032,,1679000.0,,,0.0,1.0,0.0,0.0,0.0,53159976.57985,53007365.49255001,,52424732.80275,22013189.3700565,21748148.8651,70648685.47065,53162624.37535,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
520,2023-02-25T04:19:30.000-0300,17360276.883607,298.63534769999995,42256575.948874,42254501.254,43416877.8887095,,338.05082999999996,338.00347,339.43445429999997,,0.1032,,1671000.0,,,0.0,1.0,0.0,0.0,0.0,53160177.3219755,53005080.5431,,52421973.113373496,22014631.928271502,21746925.681645498,70646547.62095,53166409.742249995,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
521,2023-02-25T04:20:00.000-0300,17355576.8504615,298.5968327,42256575.948874,42254501.254,43416916.821109995,,338.05082999999996,338.00347,339.43445429999997,,0.103233337,,1671000.0,,,0.0,1.0,0.0,0.0,0.0,53160177.3219755,53005080.5431,,52421973.113373496,22014631.928271502,21746925.681645498,70646547.62095,53166409.742249995,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
522,2023-02-25T04:20:30.000-0300,17345747.5471,298.53349529999997,42256575.948874,42254555.778974,43416976.641674995,,338.05082999999996,337.99780999999996,339.43445429999997,,0.1032,,1656000.0,,,0.0,1.0,0.0,0.0,0.0,53162016.36305001,53002860.31754,,52419584.3115,22007588.498042002,21747319.3205765,70660438.740675,53164923.838642,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
523,2023-02-25T04:21:00.000-0300,17352546.693678,298.5143265,42256587.912986994,42254589.513849996,43417012.534014,,338.04633,337.99780999999996,339.43445429999997,,0.1032,,1656000.0,,,0.0,1.0,0.0,0.0,0.0,53162016.36305001,53002860.31754,,52419584.3115,22007588.498042002,21747319.3205765,70660438.740675,53164923.838642,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
524,2023-02-25T04:21:30.000-0300,17340847.948627,298.4875416,42256695.590004,42254669.536114,43417084.4167585,,338.04633,337.99780999999996,339.43445429999997,,0.103233337,,1641000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53158351.7160115,53003722.22400849,,52423065.67225,22009075.8726475,21746554.5980095,70660992.8164,53164634.73860001,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
525,2023-02-25T04:22:00.000-0300,17340502.362281,298.46205999999995,42256749.526579,42254690.522345,43417111.2869795,,338.04183,337.99216,339.43445429999997,,0.1032,,1635000.0,,,0.0,1.0,0.0,0.0,0.0,53158686.907308504,53003201.490893506,,52418471.550924495,22012686.583111,21740226.464831,70660486.59712699,53158623.26215,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
526,2023-02-25T04:22:30.000-0300,17346228.9555485,298.4221138,42256749.526579,42254723.3746225,43417148.25805,,338.04183,337.99216,339.43445429999997,,0.1032,,1635000.0,,,0.0,1.0,0.0,0.0,0.0,53158686.907308504,53003201.490893506,,52418471.550924495,22012686.583111,21740226.464831,70660486.59712699,53158623.26215,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
527,2023-02-25T04:23:00.000-0300,17330392.7848625,298.3544773,42256818.369262,42254805.26015,43417213.0800065,,338.04183,337.99216,339.43445429999997,,0.1032,,1622000.0,,,0.0,1.0,0.0,0.0,0.0,53159790.25349999,53002001.255,,52424199.713256,22011814.183527,21742954.3806615,70657475.85751049,53167743.446650006,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
528,2023-02-25T04:23:30.000-0300,17317173.812928498,298.31254429999996,42256803.3650875,42254798.199362,43417239.9502275,,338.03733,337.9865,339.43445429999997,,0.1033,,1622000.0,,,0.0,1.0,0.0,0.0,0.0,53152940.798807494,52998742.309072,,52416873.4592405,22014577.9916965,21749559.3555695,70661300.6471435,53160590.280007005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
529,2023-02-25T04:24:00.000-0300,17305636.779535998,298.30966609999996,42256803.3650875,42254798.199362,43417272.9005715,,338.03733,337.9865,339.43445429999997,,0.1033,,1615000.0,,,0.0,1.0,0.0,0.0,0.0,53155259.581199996,52997221.98412249,,52413802.899059,22011957.55675,21743347.921526,70650735.0605,53166462.109761,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
530,2023-02-25T04:24:30.000-0300,17309635.048807498,298.2663654,42256979.982854,42254913.1333,43417334.584400006,,338.03733,337.9865,339.43445429999997,,0.103233337,,1604000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53157368.01095,53007355.685899995,,52419466.6317,22011474.579237502,21749858.6545275,70644262.6715,53166870.654800005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
531,2023-02-25T04:25:00.000-0300,17303175.2123195,298.218573,42256979.982854,42254952.359900005,43417373.811,,338.03733,337.9865,339.43445429999997,,0.1032,,1599000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53150385.67615,52996372.2379,,52416563.863299996,22009203.064898,21746360.13214,70651441.1393,53156583.478949994,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
532,2023-02-25T04:25:30.000-0300,17308692.335543,298.1957478,42256979.982854,42255025.713642,43417434.5141635,,338.03283,337.9865,339.43445429999997,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53151699.767249994,53000647.9373,,52418025.05414999,22010202.1664,21743135.4114205,70652127.6048,53159979.816044495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
533,2023-02-25T04:26:00.000-0300,17299509.19235,298.16143839999995,42257033.821362495,42255013.749529004,43417471.8775,,338.03283,337.98089,339.43445429999997,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53151699.767249994,53000647.9373,,52418025.05414999,22010202.1664,21743135.4114205,70652127.6048,53159979.816044495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
534,2023-02-25T04:26:30.000-0300,17304744.962785,298.137299,42257168.6628,42255089.653,43417462.07085,,338.02833,337.98089,339.42877999999996,,0.103233337,,1582000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53154981.85687201,53000082.976193495,,52416627.998791,22016537.2623,21740416.517708,70657978.644456,53160908.211600006,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
535,2023-02-25T04:27:00.000-0300,17293170.4679895,298.10308999999995,42257168.6628,42255154.376889996,43417488.352671996,,338.02833,337.98089,339.42877999999996,,0.103233337,,1582000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53155651.8472,53001442.27595,,52414616.949075505,22013339.0195355,21744220.32111,70654387.3511595,53156534.4457,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
536,2023-02-25T04:27:30.000-0300,17266986.9086225,298.04368,42257222.403242,42255148.4929,43417515.3209595,,338.02833,337.9752258,339.42877999999996,,0.1032,,1583999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53153396.31769999,53002089.514850006,,52415357.645349994,22008963.586505,21753183.59921,70639716.896959,53159976.57985,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
537,2023-02-25T04:28:00.000-0300,17262669.8251595,298.036076,42257276.53595,42255223.219573,43417584.1636425,,338.02833,337.9752258,339.42877999999996,,0.103233337,,1586000.0,,,0.0,1.0,0.0,0.0,0.0,53155034.028249994,53000801.313306,,52411837.058,22009632.4981015,21746125.164806,70640585.17774999,53165546.75705,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
