,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
244,2024-01-21T02:01:30.000-0300,25455663.8108115,308.1179451,47857383.63175,47355896.263508,46001732.838012,,311.8348145,311.7249741,336.4648537,,,,,0.9974763489999999,,,1.0,0.0,1.0,0.0,0.0,52540761.4570895,52890111.399226494,,52971340.6657085,22391818.929032,22153814.279394,71270279.9809,52977685.274059,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
245,2024-01-21T02:02:00.000-0300,25441499.96815,308.10811459999996,47862600.76955,47354962.474295,46003016.72463,,311.8421234,311.69940799999995,336.4745,,,,,0.9974763489999999,,,1.0,0.0,1.0,0.0,0.0,52544079.73325001,52893216.08655,,52978239.74205,22391818.929032,22149557.1145625,71280572.844607,52977994.575799994,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
246,2024-01-21T02:02:30.000-0300,25420172.759929497,308.12855379999996,47863045.010795,47355498.89805,46002642.1106,,311.84649509999997,311.6816,336.4814743,,,,,0.9971653,,,1.0,0.0,1.0,0.0,0.0,52541916.582393005,52893529.899349995,,52978451.369557,22389358.832813,22143015.000281002,71270319.2075,52981740.71610001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
247,2024-01-21T02:03:00.000-0300,25424750.209949996,308.09641,47859344.96175,47354408.8889025,46003132.4431,,311.83585999999997,311.67424619999997,336.4566139,,,,,0.9973318480000001,,,1.0,0.0,1.0,0.0,0.0,52539725.580649994,52890602.123992495,,52976739.3246,22393059.372190498,22149648.414474,71265513.949,52982299.695149995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
248,2024-01-21T02:03:30.000-0300,25458393.1976395,308.122435,47863346.074949995,47354366.9164405,46002421.1667755,,311.84011999999996,311.67528,336.4486374,,,,,0.997156143,,,1.0,0.0,1.0,0.0,0.0,52537332.75805,52894569.40425,,52977116.68449199,22391892.1847075,22145766.8443375,71265136.196842,52978612.39475,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
249,2024-01-21T02:04:00.000-0300,25433298.9609545,308.1280273,47854387.0137095,47354863.7213295,46002740.1771,,311.8518623,311.68066999999996,336.44892999999996,,,,,0.997156143,,,1.0,0.0,1.0,0.0,0.0,52539259.0783095,52891509.72945,,52975386.006900005,22389936.444498003,22149458.361596998,71268142.1312,52980357.97844999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
250,2024-01-21T02:04:30.000-0300,25431356.655855503,308.11050259999996,47858487.076008,47354508.4264,46002265.53524,,311.82216999999997,311.6949524,336.47380289999995,,,,,0.9971625000000001,,,1.0,0.0,1.0,0.0,0.0,52537626.95755,52891480.309499994,,52978206.007174,22396044.810650002,22145131.86375,71253967.3050905,52983525.5264,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
251,2024-01-21T02:05:00.000-0300,25438572.1927925,308.15126999999995,47856436.9958255,47354439.77985,46001909.357712,,311.83446349999997,311.7107033,336.48395999999997,,,,,0.9974306,,,1.0,0.0,1.0,0.0,0.0,52542432.21605,52894696.890700005,,52977965.15585001,22390032.2554685,22152692.006368,71270505.53385,52982246.2489075,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
252,2024-01-21T02:05:30.000-0300,25423422.879872497,308.127253,47859621.313147,47354743.786,46003166.374109,,311.8425354,311.7174324,336.48152999999996,,,,,0.9974306,,,1.0,0.0,1.0,0.0,0.0,52539199.159678,52893706.41904999,,52978151.482200004,22393497.827512,22152108.4126265,71270505.53385,52983907.98575,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
253,2024-01-21T02:06:00.000-0300,25423422.879872497,308.127253,47859621.313147,47354743.786,46003166.374109,,311.8425354,311.7174324,336.48152999999996,,,,,0.9974306,,,1.0,0.0,1.0,0.0,0.0,52539199.159678,52893706.41904999,,52978151.482200004,22393497.827512,22152108.4126265,71270505.53385,52983907.98575,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
254,2024-01-21T02:06:30.000-0300,25423583.2186,308.13633,47860788.50063,47354157.4463965,46003152.0564,,311.8517174,311.7494949,336.4449448,,,,,0.997397156,,,1.0,0.0,1.0,0.0,0.0,52540823.92545,52890803.65065,,52982358.53505,22395438.6616135,22151810.1924,71253981.3286,52982201.62865,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
255,2024-01-21T02:07:00.000-0300,25417446.413163,308.12917999999996,47851372.1553,47353142.948454,46002600.726537,,311.8315758,311.7530273,336.44059,,,,,0.9972987999999999,,,1.0,0.0,1.0,0.0,0.0,52547276.70114999,52899325.6295,,52981067.0973115,22391945.63095,22146489.5944425,71276395.015574,52982848.86755001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
256,2024-01-21T02:07:30.000-0300,25441431.3216,308.1461624,47860291.695741,47354577.07295,46002710.75715,,311.86618999999996,311.75337449999995,336.42738999999995,,,,,0.9971574400000001,,,1.0,0.0,1.0,0.0,0.0,52546860.6049905,52895059.73675,,52983323.6074765,22395438.6616135,22145033.79725,71272515.8971,52987441.615944505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
257,2024-01-21T02:08:00.000-0300,25428427.7037,308.13756409999996,47858095.006141,47353717.5200775,46002769.597049996,,311.874144,311.74096999999995,336.43372999999997,,,,,0.9972068000000001,,,1.0,0.0,1.0,0.0,0.0,52550745.2151885,52899413.88935,,52985094.590399995,22388145.2598755,22149476.2097,71267073.20635,52987501.534576,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
258,2024-01-21T02:08:30.000-0300,25422180.867650002,308.1383347,47861267.06515,47355151.0561745,46002771.2641805,,311.85277399999995,311.72405,336.43512999999996,,,,,0.9972607000000001,,,1.0,0.0,1.0,0.0,0.0,52549841.434324495,52900541.65409999,,52980524.6915,22396507.096130997,22150380.0886305,71269236.357207,52983431.38255999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
259,2024-01-21T02:09:00.000-0300,25438620.049244497,308.153727,47854189.507778496,47352897.488004506,46002249.8446,,311.8419937,311.73447649999997,336.44304,,,,,0.99734375,,,1.0,0.0,1.0,0.0,0.0,52547309.5534275,52897560.4325,,52984368.8983,22393421.531774998,22152041.1390075,71268482.1277555,52988082.088256,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
260,2024-01-21T02:09:30.000-0300,25449358.036795,308.1491531,47859337.0183635,47353259.647589006,46002720.5638,,311.90261,311.76149219999996,336.4477,,,,,0.9973023000000001,,,1.0,0.0,1.0,0.0,0.0,52547335.54105,52898939.933955505,,52986820.5608,22396986.249050003,22152240.115936,71271525.42545,52986016.4155,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
261,2024-01-21T02:10:00.000-0300,25440372.2034,308.155394,47858214.7453375,47352266.037811,46003684.0671625,,311.87933999999996,311.77441999999996,336.43865,,,,,0.997377853,,,1.0,0.0,1.0,0.0,0.0,52550194.571791,52903856.3018,,52988022.267691,22390307.9204,22150959.2693795,71271863.951008,52991057.033599995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
262,2024-01-21T02:10:30.000-0300,25432757.2416085,308.1211227,47858128.93715,47353502.067977,46002959.84606,,311.8521179,311.78184,336.41638789999996,,,,,0.9972203000000001,,,1.0,0.0,1.0,0.0,0.0,52548428.8844585,52903728.815349996,,52984412.9301585,22394982.2601225,22153597.356296,71264244.380091,52989099.62626,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
263,2024-01-21T02:11:00.000-0300,25437420.40175,308.17204,47855679.824379,47352697.0400785,46001987.222513,,311.85213319999997,311.793837,336.41747,,,,,0.9972203000000001,,,1.0,0.0,1.0,0.0,0.0,52551356.26755,52904165.3093415,,52984996.5239,22392008.981909,22146073.30215,71269162.0228,52994724.7207,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
264,2024-01-21T02:11:30.000-0300,25430638.4168095,308.14477769999996,47855012.4818465,47352532.386424996,46003055.558964,,311.87023769999996,311.79731219999996,336.40617999999995,,,,,0.9972312,,,1.0,0.0,1.0,0.0,0.0,52553788.31675,52906523.710599996,,52989546.809499994,22391058.717524,22147846.736736,71260149.71145,52994008.835250005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
265,2024-01-21T02:12:00.000-0300,25436162.993087,308.15907999999996,47857969.284888,47353481.081746005,46002555.81208,,311.88504639999996,311.79249999999996,336.4058022,,,,,0.997134552,,,1.0,0.0,1.0,0.0,0.0,52550900.846723996,52901394.832650006,,52985633.956149995,22390271.635795,22150891.897694,71266926.1066,52982904.6673885,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
266,2024-01-21T02:12:30.000-0300,25466757.975890003,308.144,47855868.4062585,47352098.4421625,46002141.97145,,311.898333,311.7745346,336.41069259999995,,,,,0.9971559000000001,,,1.0,0.0,1.0,0.0,0.0,52550473.66904999,52901424.2526,,52983270.5535,22391854.821371,22150887.386635,71269348.34915,52993032.09291001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
267,2024-01-21T02:13:00.000-0300,25425936.814600002,308.16112369999996,47859678.38785,47354447.7232365,46003875.591037,,311.8447327,311.72949,336.41501999999997,,,,,0.9975105000000001,,,1.0,0.0,1.0,0.0,0.0,52553847.15664999,52904768.320250005,,52986837.1340385,22390439.2314435,22150149.730422,71253338.796892,52991459.106249996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
268,2024-01-21T02:13:30.000-0300,25403993.944892503,308.1258339,47853504.12101,47350700.7984045,46002654.5650455,,311.85349499999995,311.727,336.3936943,,,,,0.9972029,,,1.0,0.0,1.0,0.0,0.0,52558765.780024,52910593.470350005,,52993660.6011085,22388263.5280745,22147730.626,71256795.83715001,52998568.927499995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
269,2024-01-21T02:14:00.000-0300,25437976.634938,308.16391,47853210.8041085,47352158.2627275,46002540.8079055,,311.86928409999996,311.7274078,336.3942856,,,,,0.9976066590000001,,,1.0,0.0,1.0,0.0,0.0,52549165.069674,52902130.3314,,52991449.2996,22390841.794426,22147367.77995,71269505.25555,52995734.80565,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
270,2024-01-21T02:14:30.000-0300,25421480.5747735,308.13545,47857069.81895,47352170.324907,46002594.7444805,,311.86611999999997,311.7163948,336.39128999999997,,,,,0.9972286,,,1.0,0.0,1.0,0.0,0.0,52551331.848991506,52909941.328125,,52990482.265843496,22391679.7726685,22154299.12017,71263783.467541,52995970.16525,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
271,2024-01-21T02:15:00.000-0300,25445251.99244,308.175753,47861306.29175,47352478.44985,46002938.859829,,311.8453049,311.7112946,336.38955539999995,,,,,0.997156143,,,1.0,0.0,1.0,0.0,0.0,52559980.82395899,52903924.948350005,,52991949.43875,22393945.3049515,22147535.473665,71266548.8447745,52995306.5492445,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
272,2024-01-21T02:15:30.000-0300,25424224.965776004,308.1251625,47854249.328343496,47352912.492179,46003160.392052494,,311.84159999999997,311.70833,336.3823647,,,,,0.997156143,,,1.0,0.0,1.0,0.0,0.0,52552768.42515,52908008.045144,,52986962.757225,22393488.9034605,22147956.17895,71249342.78315,52997146.96325,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
273,2024-01-21T02:16:00.000-0300,25416120.357950002,308.13174999999995,47855763.6712365,47353885.115726,46002073.3249,,311.88953999999995,311.7188248,336.3895058,,,,,0.9973582000000001,,,1.0,0.0,1.0,0.0,0.0,52552974.364800006,52912270.4075,,52993582.736307494,22386566.5853585,22148064.0521,71251297.7388275,52999235.779699996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
274,2024-01-21T02:16:30.000-0300,25428480.65961,308.17071999999996,47859606.407039,47353704.2811,46002109.9037045,,311.89670789999997,311.7241653,336.40418999999997,,,,,0.9972023,,,1.0,0.0,1.0,0.0,0.0,52556367.4657,52909338.21914999,,52989890.04225,22390380.881876,22148244.7886595,71270822.484778,52997303.86965,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
275,2024-01-21T02:17:00.000-0300,25426179.234988,308.15074,47856559.87315,47353520.0141465,46001771.672345996,,311.89637,311.7319321,336.41663,,,,,0.9972023,,,1.0,0.0,1.0,0.0,0.0,52555916.3598,52911838.914900005,,52998389.171605505,22390868.664647,22145766.8443375,71258492.3876,52996180.5178925,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
276,2024-01-21T02:17:30.000-0300,25426340.84858,308.1380943,47862838.5808125,47351897.89617,46003028.688743,,311.87898479999996,311.7385963,336.42148999999995,,,,,0.9973236,,,1.0,0.0,1.0,0.0,0.0,52557508.8616935,52910701.343499996,,52992537.83775,22390588.8809225,22153375.922139,71262826.9269,52996421.27115,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
277,2024-01-21T02:18:00.000-0300,25427103.805949997,308.13169999999997,47854743.093171,47353020.267262496,46003897.3618,,311.88234,311.74462739999996,336.4217857,,,,,0.9972271,,,1.0,0.0,1.0,0.0,0.0,52556802.586760506,52911569.428158,,52998088.401650004,22390539.553473,22152434.679872,71266500.890256,52995258.692792505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
278,2024-01-21T02:18:30.000-0300,25431055.8859,308.1417679,47857263.009955,47352571.3188255,46002740.1771,,311.8813576,311.7504181,336.4114365,,,,,0.9972271,,,1.0,0.0,1.0,0.0,0.0,52560070.652873,52905994.1515,,53000663.62794,22392317.2049185,22151186.685593,71254481.46775,53000981.363400005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
279,2024-01-21T02:19:00.000-0300,25427983.854721,308.16366419999997,47856631.5597615,47352903.470061,46002661.723900005,,311.8813843,311.74752,336.41132999999996,,,,,0.9973026,,,1.0,0.0,1.0,0.0,0.0,52560770.651549995,52910557.8722105,,52995444.2346105,22395172.018799998,22149829.2491,71261934.52175,53004129.29805,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
280,2024-01-21T02:19:30.000-0300,25424772.6671785,308.13451999999995,47857314.9852,47351754.326814,46003244.140843496,,311.87102999999996,311.7437538,336.40385,,,,,0.9972411,,,1.0,0.0,1.0,0.0,0.0,52560770.651549995,52916375.7653895,,52995671.7488905,22391679.7726685,22147665.705977,71274784.8617105,53002521.00744999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
281,2024-01-21T02:20:00.000-0300,25415614.8251425,308.1386627,47855518.3088535,47351523.870538995,46002894.0434385,,311.87995,311.76926,336.3807663,,,,,0.997611847,,,1.0,0.0,1.0,0.0,0.0,52563085.02095,52914692.65005,,52994793.367249995,22389882.6059895,22150932.301092,71267083.013,52999794.75875,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
282,2024-01-21T02:20:30.000-0300,25420840.102462,308.13723219999997,47854706.4163,47351377.163055,46002141.97145,,311.90187679999997,311.7774338,336.38232,,,,,0.997611847,,,1.0,0.0,1.0,0.0,0.0,52562310.2956,52913976.7646,,52996333.0113,22394882.0361595,22145187.6635885,71265690.4687,53002662.81160901,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
283,2024-01-21T02:21:00.000-0300,25427900.0078635,308.16446529999996,47853460.97175,47351105.51885,46002361.248144,,311.85987,311.78114,336.3965134,,,,,0.997403,,,1.0,0.0,1.0,0.0,0.0,52561427.6971,52918925.592456006,,52998867.932258494,22391675.261609502,22150109.327024,71264405.79755001,53004854.99015,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
284,2024-01-21T02:21:30.000-0300,25435841.5311,308.15685499999995,47850571.246194504,47351458.55825,46002400.180544496,,311.896666,311.788504,336.39637,,,,,0.9973234,,,1.0,0.0,1.0,0.0,0.0,52567570.484593496,52918039.7577615,,52990684.3809,22394886.449152,22150598.5807925,71264837.29015,53003570.319,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
285,2024-01-21T02:22:00.000-0300,25422950.003209498,308.1545471,47851872.29445,47350147.213012,46003591.2962535,,311.90936,311.79562999999996,336.392836,,,,,0.997174,,,1.0,0.0,1.0,0.0,0.0,52562731.98154999,52917291.4123,,52998790.165524006,22391706.6428895,22153968.439932,71279004.6632055,53002878.26370949,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
286,2024-01-21T02:22:30.000-0300,25422016.312062997,308.16704999999996,47853274.6454,47349776.129376,46001916.4185,,311.91120379999995,311.7983536,336.39506759999995,,,,,0.9973502999999999,,,1.0,0.0,1.0,0.0,0.0,52563697.838508494,52911677.105174996,,53004057.415305495,22393801.637529,22153999.821212,71261538.921489,53006051.40145,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
287,2024-01-21T02:23:00.000-0300,25426960.334660497,308.14972,47856197.027100004,47349746.121027,46001847.77195,,311.90171999999995,311.81574479999995,336.4323639,,,,,0.9973502999999999,,,1.0,0.0,1.0,0.0,0.0,52564967.897750005,52920782.5797,,53004057.415305495,22393801.637529,22153999.821212,71261538.921489,53006051.40145,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
288,2024-01-21T02:23:30.000-0300,25439617.09135,308.18499599999996,47855536.255022995,47350892.4203455,46002848.05025,,311.86337,311.80461729999996,336.4394974,,,,,0.9973768,,,1.0,0.0,1.0,0.0,0.0,52567612.358989,52918546.6635,,53000663.62794,22391131.678999998,22144385.6757515,71264675.3823585,53007253.696739994,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
289,2024-01-21T02:24:00.000-0300,25413629.46885,308.15932,47855329.726974,47349844.8739925,46002831.182812,,311.88944999999995,311.8132538,336.43883,,,,,0.9973763,,,1.0,0.0,1.0,0.0,0.0,52568792.49125,52917261.992350005,,52997215.6098,22390141.20735,22151294.4606765,71258109.92825,53008306.93095,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
290,2024-01-21T02:24:30.000-0300,25414181.2890455,308.15887299999997,47856963.8090635,47350374.6292255,46003475.67585,,311.90207999999996,311.81904999999995,336.42688,,,,,0.997254944,,,1.0,0.0,1.0,0.0,0.0,52568792.49125,52917261.992350005,,52998897.842541,22388684.037226498,22152298.4655035,71259605.638508,53003279.257628,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
291,2024-01-21T02:25:00.000-0300,25404803.48385,308.15999999999997,47852423.722379506,47349734.156914,46003818.9086,,311.9039749,311.8723,336.4008354,,,,,0.9973441,,,1.0,0.0,1.0,0.0,0.0,52567660.313507505,52918536.856850006,,53004183.1365585,22391928.175113,22158261.4971025,71273090.959056,53011337.1858,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
292,2024-01-21T02:25:30.000-0300,25441441.12825,308.1983932,47854627.9631,47350448.473299995,46003414.776553504,,311.89604999999995,311.83498,336.36271999999997,,,,,0.9972999,,,1.0,0.0,1.0,0.0,0.0,52569890.836050004,52916477.46035,,53005521.84235,22395085.524147,22145590.226570997,71267328.17925,53011160.6661,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
293,2024-01-21T02:26:00.000-0300,25441122.019859,308.18634,47855455.448227,47350374.6292255,46002855.111038,,311.9085144,311.7946457,336.3597969,,,,,0.9973797609999999,,,1.0,0.0,1.0,0.0,0.0,52571597.19315,52924538.526650004,,53008542.29055,22390470.71079,22154556.0544,71269250.28265,53007806.79179999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
294,2024-01-21T02:26:30.000-0300,25415192.844993003,308.19963299999995,47855054.356242,47351392.1672295,46001684.8834935,,311.90941469999996,311.77905499999997,336.37262569999996,,,,,0.9973797609999999,,,1.0,0.0,1.0,0.0,0.0,52571597.19315,52924538.526650004,,53008542.29055,22390470.71079,22154556.0544,71269250.28265,53007806.79179999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
295,2024-01-21T02:27:00.000-0300,25421791.837844502,308.16189999999995,47859217.4753,47352257.113759495,46002451.077058,,311.9202522,311.74827799999997,336.3970741,,,,,0.9973943,,,1.0,0.0,1.0,0.0,0.0,52566971.984744005,52917889.61795,,53000579.290750004,22391257.792519,22151068.417394,71264072.37144999,53010709.5602,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
296,2024-01-21T02:27:30.000-0300,25438416.561256997,308.1676048,47859612.3890955,47351523.870538995,46003169.316103995,,311.9217361,311.74096999999995,336.4035133,,,,,0.9971361000000001,,,1.0,0.0,1.0,0.0,0.0,52566971.984744005,52917889.61795,,52998849.986089,22392498.2356775,22149371.5727445,71264058.838273,53010542.84715,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
297,2024-01-21T02:28:00.000-0300,25427211.6791,308.17776719999995,47855618.43475,47350060.424159504,46002259.65125,,311.92544999999996,311.73488999999995,336.3817772,,,,,0.9972233,,,1.0,0.0,1.0,0.0,0.0,52576235.73860001,52921165.039050005,,53000711.484392,22388802.207359,22147173.412147,71282165.6407,53015687.219606996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
298,2024-01-21T02:28:30.000-0300,25430285.279342998,308.1759666,47852160.413827,47350968.22575,46001955.6451,,311.8923134,311.74073639999995,336.41424409999996,,,,,0.9972609,,,1.0,0.0,1.0,0.0,0.0,52572195.39880001,52925323.058649994,,53008450.7945055,22385504.230964,22150932.301092,71267440.6615255,53012802.201243505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
299,2024-01-21T02:29:00.000-0300,25431683.5115,308.21058,47857457.573891,47351903.976293005,46002723.4077285,,311.86027759999996,311.74868619999995,336.41305769999997,,,,,0.9974031,,,1.0,0.0,1.0,0.0,0.0,52563973.2092405,52921174.8457,,53003727.2254,22393397.01515,22148870.2567965,71256457.2135255,53011768.6784,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
300,2024-01-21T02:29:30.000-0300,25403940.49865,308.16859999999997,47852941.2193,47350611.067557,46003091.5493695,,311.88599999999997,311.7591766,336.41494,,,,,0.9974031,,,1.0,0.0,1.0,0.0,0.0,52569874.949277,52922449.710200004,,53012661.083550006,22392145.098210998,22151904.924638998,71263434.9392,53010886.079900004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
301,2024-01-21T02:30:00.000-0300,25403940.49865,308.16859999999997,47852941.2193,47350611.067557,46003091.5493695,,311.88599999999997,311.7591766,336.41494,,,,,0.9974031,,,1.0,0.0,1.0,0.0,0.0,52569874.949277,52922449.710200004,,53012661.083550006,22392145.098210998,22151904.924638998,71263434.9392,53010886.079900004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
302,2024-01-21T02:30:30.000-0300,25438090.392077997,308.19851,47857828.657527,47350087.2943805,46002657.605107,,311.89669269999996,311.77140269999995,336.43363999999997,,,,,0.997601852,,,1.0,0.0,1.0,0.0,0.0,52569874.949277,52922449.710200004,,53009468.3325095,22394723.3645625,22150896.408753,71278178.649076,53014789.126600005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
303,2024-01-21T02:31:00.000-0300,25423497.704611998,308.1912445,47855353.655200005,47350021.491759,46003127.441708505,,311.89929429999995,311.77355,336.43895999999995,,,,,0.9974454500000001,,,1.0,0.0,1.0,0.0,0.0,52574853.000949994,52925685.904699996,,53005224.6027885,22392706.234724,22144608.580906,71271584.26535,53011494.092199996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
304,2024-01-21T02:31:30.000-0300,25424458.364046,308.21982419999995,47854880.778537,47351484.9381385,46002469.0232275,,311.8814949,311.77204359999996,336.40233,,,,,0.9973388,,,1.0,0.0,1.0,0.0,0.0,52574696.09455,52925545.5715385,,53005619.90885,22393846.4539195,22145956.799147997,71257256.7497,53013680.975150004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
305,2024-01-21T02:32:00.000-0300,25428221.76405,308.19617999999997,47855235.9754,47349689.242456995,46002627.596758,,311.87977,311.7780136,336.42623369999995,,,,,0.9971070000000001,,,1.0,0.0,1.0,0.0,0.0,52580560.47125,52929094.990439504,,53009003.203099996,22389819.745363,22149402.9540245,71263813.47589,53015519.6239585,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
306,2024-01-21T02:32:30.000-0300,25416708.75695,308.16612999999995,47854132.629208505,47351576.23805,46003037.6127945,,311.88109999999995,311.77749,336.4293236,,,,,0.997239,,,1.0,0.0,1.0,0.0,0.0,52573842.916,52928725.9662,,53011709.83849999,22388055.529028002,22149892.3058595,71262297.3678,53019607.722144,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
307,2024-01-21T02:33:00.000-0300,25425598.5832415,308.1928238,47853722.613172,47349693.36125,46002651.91725,,311.88730999999996,311.751696,336.41573559999995,,,,,0.9972547,,,1.0,0.0,1.0,0.0,0.0,52574376.005494,52927470.715,,53010605.5116435,22392109.205872,22144530.8141715,71266769.20019999,53013494.64880001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
308,2024-01-21T02:33:30.000-0300,25431257.90289,308.2076935,47851367.3500415,47349018.9579295,46002355.2660875,,311.90844,311.7654938,336.4325,,,,,0.9973184,,,1.0,0.0,1.0,0.0,0.0,52575477.390355505,52933531.2247,,53012030.123689,22391498.643843003,22152199.712538,71260051.64495,53016423.404822506,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
309,2024-01-21T02:34:00.000-0300,25419944.951449998,308.21987379999996,47855255.5887,47348381.427613,46003528.435627,,311.90279,311.7890839,336.42384999999996,,,,,0.9971342470000001,,,1.0,0.0,1.0,0.0,0.0,52580540.857949995,52927245.16205,,53014475.31380001,22394465.94,22149733.732329,71273898.63475001,53018192.03415,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
310,2024-01-21T02:34:30.000-0300,25408510.397549998,308.17787,47852286.13508,47349477.61495,46004186.854108,,311.9103722,311.80809,336.3953232,,,,,0.9973202000000001,,,1.0,0.0,1.0,0.0,0.0,52575951.34575,52931275.695199996,,53013288.70915,22393258.4471855,22155090.712958,71259424.01935,53020002.734005995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
311,2024-01-21T02:35:00.000-0300,25422746.515222,308.2060036,47856754.240953,47350638.0358445,46003286.015239,,311.8841576,311.81174699999997,336.38565,,,,,0.9973202000000001,,,1.0,0.0,1.0,0.0,0.0,52578996.8009075,52932746.69269999,,53012185.755224496,22392091.2597025,22149856.4135205,71263921.152907,53015214.342944,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
