,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
556,2022-09-10T04:37:30.000-0300,15294059.9565985,276.22914925,43054400.27455,43052752.75735,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52326983.1556115,52273412.858989,,51684232.66125,21539456.1942455,21889352.268721,66331239.1616,52071683.596099995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
557,2022-09-10T04:38:00.000-0300,15292012.9164775,276.23453130999997,43054347.907039,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52327431.22145,52280653.500949994,,51685556.55900001,21541016.922593,21890027.162374,66345542.650957495,52065530.315491,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
558,2022-09-10T04:38:30.000-0300,15292012.9164775,276.23453130999997,43054347.907039,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52327431.22145,52280653.500949994,,51685556.55900001,21541016.922593,21890027.162374,66345542.650957495,52065530.315491,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
559,2022-09-10T04:39:00.000-0300,15318248.8433555,276.24510374,43054400.27455,43052752.75735,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52324655.9395,52273582.9063,,51678711.517299995,21540623.3817285,21895957.3416955,66327571.47449999,52064152.0889,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
560,2022-09-10T04:39:30.000-0300,15281282.381981,276.23222484999997,43054400.27455,43052752.75735,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1415393794.5,,,,0.0,1.0,0.0,0.0,0.0,52321704.13785,52269267.9803,,51675426.28954999,21539970.945304003,21888104.274442002,66312655.55985001,52064135.711794496,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
561,2022-09-10T04:40:00.000-0300,15290066.1003195,276.23537625999995,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52322057.177250005,52268257.895349994,,51682110.894456,21535514.7054775,21889515.451377,66315980.014199995,52068403.36974151,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
562,2022-09-10T04:40:30.000-0300,15308916.14875,276.26201954,43054400.27455,43052752.75735,44169635.852377005,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52324469.61315,52273616.445043005,,51682810.697000004,21540753.515974,21889103.8662765,66331356.841400005,52068726.596925505,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
563,2022-09-10T04:41:00.000-0300,15317431.851343999,276.23543443999995,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52324901.10575,52273131.8004,,51685125.0664,21534642.3058935,21894302.273375,66331997.411778,52064230.542100005,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
564,2022-09-10T04:41:30.000-0300,15317431.851343999,276.23543443999995,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52324901.10575,52273131.8004,,51685125.0664,21534642.3058935,21894302.273375,66331997.411778,52064230.542100005,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
565,2022-09-10T04:42:00.000-0300,15307062.691900002,276.24773231,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52326456.44044,52272880.161761,,51682045.7783,21536509.786252998,21887371.129288003,66336652.4324,52067637.2742435,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
566,2022-09-10T04:42:30.000-0300,15307062.691900002,276.24773231,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52326456.44044,52272880.161761,,51682045.7783,21536509.786252998,21887371.129288003,66336652.4324,52067637.2742435,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
567,2022-09-10T04:43:00.000-0300,15307062.691900002,276.24773231,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52326456.44044,52272880.161761,,51682045.7783,21536509.786252998,21887371.129288003,66336652.4324,52067637.2742435,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
568,2022-09-10T04:43:30.000-0300,15307062.691900002,276.24773231,43054400.27455,43052710.784888,44169602.7059,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52326456.44044,52272880.161761,,51682045.7783,21536509.786252998,21887371.129288003,66336652.4324,52067637.2742435,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
569,2022-09-10T04:44:00.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
570,2022-09-10T04:44:30.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
571,2022-09-10T04:45:00.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
572,2022-09-10T04:45:30.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
573,2022-09-10T04:46:00.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
574,2022-09-10T04:46:30.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
575,2022-09-10T04:47:00.000-0300,15307814.665822001,276.21383370999996,43054470.5882305,43052710.784888,44169602.7059,,336.24926,336.2012848,337.63231509999997,,0.0,1414707329.0,,,,0.0,1.0,0.0,0.0,0.0,52324630.834475994,52272886.634150006,,51680202.1281,21541423.898568,21885236.025450002,66340271.08625,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
576,2022-09-10T04:47:30.000-0300,15291888.666221999,276.23426761999997,43054455.584056,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52324145.993700005,52271724.93839099,,51683266.117826,21537171.2447955,21883679.513962,66354066.0027385,52068780.8277,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
577,2022-09-10T04:48:00.000-0300,15302517.505757999,276.23253765,43054400.27455,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52319144.6022,52271003.75735,,51680512.80277199,21539324.490936,21886973.0773645,66338839.315349996,52067476.54325,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
578,2022-09-10T04:48:30.000-0300,15297857.777943999,276.23611846,43054400.27455,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52327964.8012765,52271174.294993505,,51680099.746674,21536936.2774615,21886597.4826695,66327017.4968415,52066250.712,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
579,2022-09-10T04:49:00.000-0300,15297857.777943999,276.23611846,43054400.27455,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52327964.8012765,52271174.294993505,,51680099.746674,21536936.2774615,21886597.4826695,66327017.4968415,52066250.712,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
580,2022-09-10T04:49:30.000-0300,15297857.777943999,276.23611846,43054400.27455,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52327964.8012765,52271174.294993505,,51680099.746674,21536936.2774615,21886597.4826695,66327017.4968415,52066250.712,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
581,2022-09-10T04:50:00.000-0300,15297857.777943999,276.23611846,43054400.27455,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52327964.8012765,52271174.294993505,,51680099.746674,21536936.2774615,21886597.4826695,66327017.4968415,52066250.712,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
582,2022-09-10T04:50:30.000-0300,15297857.777943999,276.23611846,43054400.27455,43052693.91745,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52327964.8012765,52271174.294993505,,51680099.746674,21536936.2774615,21886597.4826695,66327017.4968415,52066250.712,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
583,2022-09-10T04:51:00.000-0300,15318581.092657499,276.22323932999996,43054455.584056,43052758.739406504,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52322920.16245,52273676.265608,,51674341.7721265,21536509.786252998,21888448.487857003,66321073.8824095,52068636.866078,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
584,2022-09-10T04:51:30.000-0300,15298537.0845895,276.21344938,43054455.584056,43052758.739406504,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324057.73385,52267806.78945,,51677328.779649995,21538075.025659498,21885904.642846998,66315303.355349995,52066133.032199994,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
585,2022-09-10T04:52:00.000-0300,15297729.0166295,276.24092399999995,43054455.584056,43052758.739406504,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325798.021959,52272062.87555,,51678691.904,21536871.945837498,21889258.0268145,66312547.6867,52063992.04437201,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
586,2022-09-10T04:52:30.000-0300,15297729.0166295,276.24092399999995,43054455.584056,43052758.739406504,44169602.7059,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325798.021959,52272062.87555,,51678691.904,21536871.945837498,21889258.0268145,66312547.6867,52063992.04437201,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
587,2022-09-10T04:53:00.000-0300,15300340.233324999,276.22488440999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52324479.4198,52266894.771000005,,51678525.19095,21536768.681813,21890740.890361,66316676.28635,52067541.463272996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
588,2022-09-10T04:53:30.000-0300,15300340.233324999,276.22488440999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52324479.4198,52266894.771000005,,51678525.19095,21536768.681813,21890740.890361,66316676.28635,52067541.463272996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
589,2022-09-10T04:54:00.000-0300,15300340.233324999,276.22488440999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52324479.4198,52266894.771000005,,51678525.19095,21536768.681813,21890740.890361,66316676.28635,52067541.463272996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
590,2022-09-10T04:54:30.000-0300,15301610.1945,276.24366899999995,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52325672.300706,52273886.91245,,51684144.4014,21540446.763962,21884887.104843,66327741.717944,52068084.555549994,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
591,2022-09-10T04:55:00.000-0300,15298225.821518501,276.24052180999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52322929.9691,52271003.75735,,51678471.744707495,21538930.950071502,21891742.0512595,66320226.29365,52064632.614750005,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
592,2022-09-10T04:55:30.000-0300,15298225.821518501,276.24052180999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52322929.9691,52271003.75735,,51678471.744707495,21538930.950071502,21891742.0512595,66320226.29365,52064632.614750005,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
593,2022-09-10T04:56:00.000-0300,15298225.821518501,276.24052180999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52322929.9691,52271003.75735,,51678471.744707495,21538930.950071502,21891742.0512595,66320226.29365,52064632.614750005,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
594,2022-09-10T04:56:30.000-0300,15279058.822160002,276.22948875,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52323930.2474,52270640.9113,,51678799.77715,21535248.356863502,21884010.194199998,66336936.82525,52065211.207100004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
595,2022-09-10T04:57:00.000-0300,15279058.822160002,276.22948875,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52323930.2474,52270640.9113,,51678799.77715,21535248.356863502,21884010.194199998,66336936.82525,52065211.207100004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
596,2022-09-10T04:57:30.000-0300,15287368.192838002,276.22588577,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415589927.5,,,,0.0,1.0,0.0,0.0,0.0,52323420.301599994,52261981.63935,,51679656.87836,21532913.9818975,21887348.6720595,66315685.8147,52065770.18615,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
597,2022-09-10T04:58:00.000-0300,15306939.2261765,276.22984637999997,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324018.50725,52267326.2636,,51678280.0247,21538237.521849997,21890863.669618998,66325463.04475,52063381.5804095,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
598,2022-09-10T04:58:30.000-0300,15306939.2261765,276.22984637999997,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324018.50725,52267326.2636,,51678280.0247,21538237.521849997,21890863.669618998,66325463.04475,52063381.5804095,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
599,2022-09-10T04:59:00.000-0300,15306939.2261765,276.22984637999997,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324018.50725,52267326.2636,,51678280.0247,21538237.521849997,21890863.669618998,66325463.04475,52063381.5804095,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
600,2022-09-10T04:59:30.000-0300,15294766.2315315,276.23626150999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52324008.700600006,52268620.741399996,,51677334.467507005,21533976.4343585,21886145.592237502,66323805.72090001,52065534.82655,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
601,2022-09-10T05:00:00.000-0300,15294766.2315315,276.23626150999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52324008.700600006,52268620.741399996,,51677334.467507005,21533976.4343585,21886145.592237502,66323805.72090001,52065534.82655,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
602,2022-09-10T05:00:30.000-0300,15294766.2315315,276.23626150999996,43054455.584056,43052758.739406504,44169635.852377005,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52324008.700600006,52268620.741399996,,51677334.467507005,21533976.4343585,21886145.592237502,66323805.72090001,52065534.82655,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
603,2022-09-10T05:01:00.000-0300,15295412.3917,276.2342185,43054563.3591395,43052758.739406504,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52327671.484375,52270312.388525,,51685252.55285,21537370.221724,21895822.5983245,66335289.30805,52069768.0631555,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
604,2022-09-10T05:01:30.000-0300,15295412.3917,276.2342185,43054563.3591395,43052758.739406504,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52327671.484375,52270312.388525,,51685252.55285,21537370.221724,21895822.5983245,66335289.30805,52069768.0631555,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
605,2022-09-10T05:02:00.000-0300,15307881.939441001,276.22666348999996,43054508.1477,43052719.807006,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52324793.232599996,52270390.253326,,51680590.5695065,21534827.8477115,21888506.837424498,66330739.02245,52061661.19980001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
606,2022-09-10T05:02:30.000-0300,15307881.939441001,276.22666348999996,43054508.1477,43052719.807006,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52324793.232599996,52270390.253326,,51680590.5695065,21534827.8477115,21888506.837424498,66330739.02245,52061661.19980001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
607,2022-09-10T05:03:00.000-0300,15307881.939441001,276.22666348999996,43054508.1477,43052719.807006,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52324793.232599996,52270390.253326,,51680590.5695065,21534827.8477115,21888506.837424498,66330739.02245,52061661.19980001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
608,2022-09-10T05:03:30.000-0300,15307881.939441001,276.22666348999996,43054508.1477,43052719.807006,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52324793.232599996,52270390.253326,,51680590.5695065,21534827.8477115,21888506.837424498,66330739.02245,52061661.19980001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
609,2022-09-10T05:04:00.000-0300,15307881.939441001,276.22666348999996,43054508.1477,43052719.807006,44169635.852377005,,336.24926,336.1955475,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52324793.232599996,52270390.253326,,51680590.5695065,21534827.8477115,21888506.837424498,66330739.02245,52061661.19980001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
610,2022-09-10T05:04:30.000-0300,15303707.052403001,276.22822823999996,43054508.1477,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52325666.024450004,52270803.211357504,,51684164.014699996,21537732.3813085,21888900.378289,66337941.02621,52063932.223807,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
611,2022-09-10T05:05:00.000-0300,15303707.052403001,276.22822823999996,43054508.1477,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52325666.024450004,52270803.211357504,,51684164.014699996,21537732.3813085,21888900.378289,66337941.02621,52063932.223807,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
612,2022-09-10T05:05:30.000-0300,15307084.3645965,276.24138899999997,43054508.1477,43052818.5599715,44169635.852377005,,336.24926,336.2012848,337.63231509999997,,0.0,1414511196.0,,,,0.0,1.0,0.0,0.0,0.0,52325165.8853,52267816.596099995,,51681231.826349996,21537884.48245,21887945.7009115,66322040.5239,52062867.41775,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
613,2022-09-10T05:06:00.000-0300,15307084.3645965,276.24138899999997,43054508.1477,43052818.5599715,44169635.852377005,,336.24926,336.2012848,337.63231509999997,,0.0,1414511196.0,,,,0.0,1.0,0.0,0.0,0.0,52325165.8853,52267816.596099995,,51681231.826349996,21537884.48245,21887945.7009115,66322040.5239,52062867.41775,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
614,2022-09-10T05:06:30.000-0300,15307084.3645965,276.24138899999997,43054508.1477,43052818.5599715,44169635.852377005,,336.24926,336.2012848,337.63231509999997,,0.0,1414511196.0,,,,0.0,1.0,0.0,0.0,0.0,52325165.8853,52267816.596099995,,51681231.826349996,21537884.48245,21887945.7009115,66322040.5239,52062867.41775,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
615,2022-09-10T05:07:00.000-0300,15296522.9948125,276.22378483,43054563.3591395,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52325430.664850004,52271677.081939004,,51677191.486549996,21542188.5230685,21888623.5365595,66334852.51985899,52065009.582376,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
616,2022-09-10T05:07:30.000-0300,15296522.9948125,276.22378483,43054563.3591395,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52325430.664850004,52271677.081939004,,51677191.486549996,21542188.5230685,21888623.5365595,66334852.51985899,52065009.582376,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
617,2022-09-10T05:08:00.000-0300,15296522.9948125,276.22378483,43054563.3591395,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52325430.664850004,52271677.081939004,,51677191.486549996,21542188.5230685,21888623.5365595,66334852.51985899,52065009.582376,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
618,2022-09-10T05:08:30.000-0300,15296522.9948125,276.22378483,43054563.3591395,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52325430.664850004,52271677.081939004,,51677191.486549996,21542188.5230685,21888623.5365595,66334852.51985899,52065009.582376,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
619,2022-09-10T05:09:00.000-0300,15296522.9948125,276.22378483,43054563.3591395,43052779.627570994,44169661.5458,,336.24926,336.2012848,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52325430.664850004,52271677.081939004,,51677191.486549996,21542188.5230685,21888623.5365595,66334852.51985899,52065009.582376,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
620,2022-09-10T05:09:30.000-0300,15291602.900441002,276.24898399999995,43054455.584056,43052818.5599715,44169661.5458,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52329843.65735,52274508.261794,,51681682.93224999,21542731.713411998,21888981.185085,66337476.19099999,52066211.4854,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
621,2022-09-10T05:10:00.000-0300,15291602.900441002,276.24898399999995,43054455.584056,43052818.5599715,44169661.5458,,336.24467999999996,336.2012848,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52329843.65735,52274508.261794,,51681682.93224999,21542731.713411998,21888981.185085,66337476.19099999,52066211.4854,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
622,2022-09-10T05:10:30.000-0300,15325491.34858,276.23515285999997,43054524.426739,43052801.790599994,44169661.5458,,336.24467999999996,336.1955475,337.63231509999997,,0.0,1415393794.5,,,,0.0,1.0,0.0,0.0,0.0,52318226.4055605,52271018.663458,,51672725.6362065,21535207.267,21888674.433073,66314495.875788994,52060307.8821,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
